group,siteid,x,y,bc01,bc04,bc05,bc06,bc12,bc15,bc17,bc20,bc31,bc33,slope,topo,tri
plant,AFsite72,327108.6,8180265,24.5,0.79,31.1,16.6,2264,95,111,18.7,48,0.22,0,50,30.11644
plant,AFML4DM,316321.1,8172068,18.1,0.96,26.5,9.8,2509,80,188,18.3,21,0.6,43.92196,35,716.8068
plant,AFMLE4DM,315722.6,8171772,18,0.97,26.5,9.7,2541,79,192,18.3,20,0.62,55.65855,62,737.6619
plant,AFsite85,323823.1,8169975,22.3,0.89,29.9,13.4,1485,100,67,19.3,59,0.14,23.86138,25,1007.098
plant,AFsite47,328113.8,8168265,22.2,0.89,29.8,13.4,1557,98,74,19.2,56,0.16,6.308675,0,134.3949
plant,AFsite06,344364.8,8161055,24.2,0.8,30.9,16.2,1764,102,72,19.1,59,0.15,5.520591,0,916.8004
plant,AFsite05,344735.2,8160718,24.2,0.8,30.9,16.2,1766,102,72,19.1,59,0.15,22.11415,19,857.3792
plant,AFsite04,344796.8,8160760,24.2,0.8,31,16.3,1767,102,72,19.1,59,0.15,24.35129,16,897.496
plant,AFsite99,339568.2,8158141,19.7,0.92,27.8,11.3,2175,84,144,18.6,31,0.42,43.80585,100,1775.834
plant,AFsite14,355199.3,8150119,23.8,0.81,30.7,15.8,1901,97,92,18.9,52,0.19,55.73373,42,1780.805
plant,AFsite16,359483.3,8137371,24,0.82,31,15.8,1951,97,95,18.9,52,0.2,18.64937,0,956.3038
plant,AFsite15,355681.3,8136495,23.4,0.85,30.7,14.9,1858,97,92,19,52,0.2,82.15823,40,1613.926
plant,AFsite50,350701.3,8130525,21.8,0.9,29.9,12.6,1609,96,81,19.2,51,0.19,15.67005,62,417.817
plant,AFsite51,351082.9,8130344,22.1,0.9,30.1,12.9,1611,97,81,19.2,52,0.19,1.142218,0,392.0064
plant,AFsite83,366979.9,8095808,23.7,0.87,31.2,14.8,2606,88,162,18.4,34,0.38,30.66406,25,493.753
plant,AFsite55,332255.3,8090870,19.2,0.98,28.2,9.5,1416,88,82,19.2,41,0.28,29.02884,36,967.4622
plant,AF4DMBK,378143.7,8090870,15.7,1,24.2,8.5,7401,63,736,16.9,0,1,15.38757,100,1760.489
plant,AFBK4Bob,383116.6,8090144,23.5,0.86,30.7,15.2,4029,77,312,17.6,13,0.76,10.8741,0,721.3882
plant,AFsite100,390367.3,8086530,23.5,0.85,30.6,15.4,4195,75,328,17.6,11,0.8,20.85035,15,918.2897
plant,AFsite29,368462.3,8076509,20.7,0.94,28.9,11.8,3174,69,262,17.9,14,0.74,20.70299,55,591.875
plant,AFsite70,396031.8,8070103,23.1,0.88,30.4,14.9,3748,75,289,17.7,14,0.74,13.25418,50,282.9912
plant,AFsite71,396095.8,8069957,23.1,0.88,30.3,14.9,3754,75,289,17.7,13,0.75,24.71714,82,382.2172
plant,AFUB4DM,339983.3,8069786,18.4,1,27.4,9.1,2043,74,164,18.6,20,0.62,14.61064,30,750.5525
plant,AFsite34,366394.8,8067970,20.4,0.95,28.8,11.4,3310,67,287,17.9,10,0.82,10.36168,89,113.6618
plant,AFsite33,366517.8,8067992,20.5,0.95,28.9,11.5,3279,68,283,17.9,10,0.8,7.417017,0,195.6297
plant,AFsite86,390249.2,8066952,23.4,0.88,30.8,14.8,3638,76,282,17.8,15,0.7,1.877724,0,137.3354
plant,AFsite74,344522.3,8043060,18.7,1.03,27.8,9.2,1935,77,141,18.7,22,0.57,17.74451,14,525.9677
plant,AFsite48,353254.2,8036951,23.2,0.96,31.6,12.9,2544,75,207,18.3,25,0.51,4.02703,0,984.1204
plant,AFsite73,350100.3,8035275,22.7,0.98,31.3,12.4,2237,75,174,18.5,28,0.46,45.14007,11,1348.009
plant,AFsite49,356897.4,8034342,23.5,0.96,31.8,13.3,2807,75,237,18.1,22,0.57,3.066283,0,674.4946
plant,AFsite65,386093.8,8024243,23,0.94,30.8,13.8,3495,75,286,17.8,12,0.76,18.01442,0,725.9525
plant,AFsite66,385914.8,8024168,23.1,0.94,30.9,13.8,3514,75,288,17.8,12,0.76,14.50032,0,620.2894
plant,AFsite52,384816.3,8023729,23.2,0.94,31,13.8,3552,74,293,17.8,12,0.76,13.74905,0,646.0225
plant,AFsite46,353495.2,8023388,19.5,1.03,28.5,9.900001,2348,71,205,18.4,14,0.71,10.72883,100,201.1293
plant,AFsite58,353913.5,8018866,19.6,1.03,28.6,9.900001,2247,71,195,18.4,16,0.68,5.709778,100,196.4841
plant,AFsite44,354779.4,8017636,19.8,1.03,28.8,10.1,2210,72,192,18.5,17,0.66,0,50,89.01685
plant,AFsite67,364099.4,8016505,23.6,0.97,31.8,13.4,2880,77,241,18.1,20,0.6,10.50517,0,594.5974
plant,AFsite68,364268.8,8016331,23.6,0.96,31.8,13.4,2889,77,242,18.1,20,0.6,11.71833,0,531.1055
plant,AFsite45,355592.5,8014985,19.8,1.03,28.8,10.1,2154,72,186,18.5,18,0.64,3.237782,0,155.0452
plant,AFsite84,371478.1,8013245,23.8,0.96,31.8,13.8,2983,79,236,18,20,0.61,13.81201,50,257.0759
plant,AFsite43,356381.3,8012992,19.7,1.04,28.7,10,2146,73,184,18.5,18,0.64,15.4309,0,394.6404
plant,AFsite57,356326.5,8012745,19.4,1.04,28.4,9.8,2205,72,189,18.5,16,0.67,22.39857,100,607.8725
plant,AFsite53,356169.6,8012099,19.5,1.04,28.6,9.900001,2154,73,184,18.5,18,0.65,10.33304,100,339.4083
plant,AFsite54,355708,8008068,19.7,1.04,28.8,10,1984,74,167,18.7,21,0.59,1.868433,0,275.6483
plant,AFsite98,378413,8007378,23.8,0.95,31.7,13.9,2811,84,199,18.2,23,0.55,0.1790796,27,6.928203
plant,AFsite97,379545.8,8006286,23.8,0.95,31.7,13.9,2758,85,190,18.2,24,0.53,0.3304937,0,9.486833
plant,AFsite61,362308.1,7991109,20.6,1.04,29.5,10.7,1527,86,117,19.1,34,0.37,0,50,137.379
plant,AFsite62,363262.2,7990182,20.5,1.04,29.4,10.6,1565,85,122,19.1,33,0.39,12.35092,0,710.3907
plant,AFsite64,373797.1,7985285,19.9,1.04,28.8,10.4,1951,82,160,18.7,24,0.53,7.612382,0,601.7516
plant,AFsite63,373635.8,7984537,19.6,1.05,28.5,10.2,2051,80,169,18.6,21,0.58,1.230393,50,216.2152
plant,AFsite104,380940.2,7978297,23,0.9899999,31.2,13,1869,96,98,18.9,41,0.3,19.07922,13,735.4706
plant,AFsite28,389036.8,7960868,23.8,0.9899999,31.9,13.6,1851,97,94,19,46,0.25,0.1931004,51,7.416198
plant,AFsite27,390027.4,7958153,23.9,0.9899999,32,13.7,1851,97,95,19,46,0.25,0.4813454,0,18.1659
plant,AFsite21,413382.2,7952533,23.4,0.98,31.1,13.8,2080,97,110,18.8,41,0.29,24.15334,64,902.8749
plant,AFsite92,416549.6,7948312,23.9,0.97,31.5,14.2,2026,97,106,18.8,43,0.27,6.33111,2,722.0443
plant,AFsite26,376473.9,7942612,20.9,1.08,29.9,10.7,1335,94,82,19.4,45,0.25,10.65214,100,172.1888
plant,AFsite90,381367.6,7936848,20.9,1.08,29.9,10.8,1360,95,81,19.4,45,0.25,11.84205,37,175.3168
plant,AFsite91,381656.2,7936513,20.8,1.08,29.8,10.7,1374,94,82,19.3,44,0.26,8.582673,69,240.1104
plant,AFsite22,385800.3,7925705,23.7,1.04,32.2,13,1421,103,65,19.4,58,0.16,6.959739,0,396.6888
plant,AFsite25,384510.5,7921488,20.8,1.09,29.9,10.7,1215,97,66,19.5,50,0.2,11.67182,100,1527.54
plant,AFsite79,403301.3,7911372,20.4,1.09,29.3,10.6,1502,100,81,19.2,42,0.27,15.21077,78,291.1168
plant,AFsite78,403200.1,7907644,20.2,1.1,29.2,10.4,1524,100,82,19.2,41,0.28,7.155393,49,238.0168
plant,AFsite59,423285.2,7905538,24,1.01,31.8,13.7,1726,108,66,19.1,55,0.18,15.46534,16,724.1229
plant,AFsite103,419490.6,7905090,23,1.03,31.1,12.9,1556,106,66,19.2,54,0.18,58.99622,19,1414.558
plant,AFsite102,419446,7904997,23.3,1.03,31.4,13.1,1607,107,66,19.2,54,0.18,40.96625,6,1672.161
plant,AFsite82,411386.5,7901765,20.1,1.1,29.1,10.4,1730,100,93,19,36,0.34,2.228656,0,522.1044
plant,AFsite35,416703.8,7898869,19.4,1.11,28.5,9.900001,2311,98,134,18.6,23,0.56,37.87847,99,1076.802
plant,AFsite36,413347.8,7898704,19.4,1.12,28.6,9.8,2216,98,128,18.6,24,0.53,0,0,99.55401
plant,AFsite101,431933.8,7890275,23.7,1.03,31.6,13.4,1404,108,54,19.3,61,0.14,4.448162,0,300.5645
plant,AFsite40,408681.3,7889433,20,1.13,29.2,10.1,1558,101,82,19.1,41,0.29,8.416883,41,698.7911
plant,AFsite89,434458.9,7889370,23.5,1.03,31.4,13.3,1386,108,55,19.3,61,0.14,4.968699,0,891.2721
plant,AFsite88,435861.8,7889389,23.5,1.02,31.4,13.4,1389,108,55,19.3,61,0.14,10.55181,0,865.627
plant,AFsite39,409734.5,7889077,20.1,1.12,29.3,10.1,1525,101,79,19.2,42,0.27,49.62595,84,1296.469
plant,AFsite60,483670.5,7883224,23.8,0.96,30.6,14.7,1279,107,54,19.4,64,0.13,13.95438,0,947.9478
plant,AFsite38,436271.6,7877707,20.7,1.1,29.5,10.9,1457,104,69,19.3,47,0.22,15.838,66,265.0019
plant,AFsite81,437846.4,7875964,20.6,1.1,29.4,10.8,1460,104,69,19.3,47,0.22,20.02173,14,480.3988
plant,AFsite37,438197.8,7875946,20.2,1.11,29.1,10.5,1612,102,82,19.1,41,0.28,11.46309,100,776.9086
plant,AFsite80,438477,7872575,22,1.08,30.5,11.9,1177,107,48,19.6,61,0.13,15.0488,0,1212.362
plant,AFsite23,442986.8,7861807,21.7,1.1,30.4,11.4,1127,108,45,19.7,62,0.12,27.82875,0,748.8818
plant,AFsite24,445093.8,7858858,23.2,1.07,31.5,12.5,955,107,38,19.8,73,0.09,23.41068,9,1529.676
