group,siteid,x,y,bcc,calc,ccc,ddeg,nutri,pday,precyy,sfroyy,slope,sradyy,swb,tavecc,topo
tree,460,1697050,185950,25,1,12,2912,18,34,963,0,102,16406,-183,0,-66
tree,464,1699050,185950,10,1,89,2925,12.8125,34,954,0,143,21277,-278,0,1
tree,468,1701050,185950,6,1,0,3060,39.375,33,879,0,46,17923,-222,0,-42
tree,470,1702050,185950,44,1,12,3033,25,33,889,0,150,21376,-279,0,-10
tree,476,1705050,185950,2,0,92,3087,25,33,870,0,35,17880,-228,0,-9
tree,542,1693050,184950,44,1,0,2704,12,34,1112,0,204,18465,-143,-1,125
tree,544,1694050,184950,87,1,12,2649,24,35,1127,0,110,20694,-124,-1,33
tree,546,1695050,184950,92,0,8,2842,18,34,1013,0,185,19726,-209,0,-39
tree,548,1696050,184950,85,1,2,2860,12,34,1013,0,244,20942,-249,0,-7
tree,550,1697050,184950,41,0,58,2842,12,34,1016,0,197,22277,-265,0,-4
tree,552,1698050,184950,96,1,4,2822,12,34,1021,0,42,19058,-200,0,48
tree,554,1699050,184950,46,1,10,3003,17.1875,33,922,0,169,13837,-150,0,-47
tree,556,1700050,184950,48,1,52,2991,12,33,926,0,81,17956,-256,0,20
tree,564,1704050,184950,71,0,29,3056,24,33,895,0,30,18922,-195,0,29
tree,572,1708050,184950,64,0,29,3071,24,33,899,0,42,17622,-204,0,-6
tree,638,1686050,183950,35,1,21,2955,24.375,33,1034,0,72,17507,-155,0,37
tree,654,1694050,183950,100,1,0,2704,12,35,1117,0,200,21699,-199,-1,104
tree,656,1695050,183950,77,1,23,2736,12,34,1089,0,18,18821,-162,-1,97
tree,662,1698050,183950,83,1,17,2879,12,34,1005,0,50,19415,-236,0,18
tree,664,1699050,183950,62,0,37,2946,25,34,967,0,59,19741,-208,0,14
tree,666,1700050,183950,0,0,0,3083,0,33,894,0,39,18940,-324,0,-16
tree,670,1702050,183950,23,0,8,3114,0,33,880,0,117,15413,-249,0,10
tree,672,1703050,183950,75,0,24,3080,24,33,891,0,73,16470,-145,0,20
tree,682,1711050,183950,45,0,48,3074,17,34,914,0,147,14900,-155,0,-22
tree,684,1712050,183950,56,0,25,3099,17,34,909,0,101,15991,-188,0,-20
tree,754,1685050,182950,37,1,62,3034,25,33,1010,0,22,18351,-222,0,-6
tree,778,1697050,182950,96,1,4,2863,11.9375,34,1036,0,246,21441,-244,0,94
tree,780,1698050,182950,85,0,14,2918,12,34,997,0,70,18628,-227,0,47
tree,782,1699050,182950,14,0,29,2979,18,34,960,0,64,17956,-138,0,33
tree,805,1716050,182950,71,0,29,2978,17,34,990,0,215,21848,-237,0,26
tree,867,1685050,181950,12,1,87,2993,25,33,1046,0,107,19061,-184,0,2
tree,895,1699050,181950,96,0,4,3014,16.5,33,959,0,179,21210,-269,0,38
tree,907,1705050,181950,56,0,19,3220,37,33,841,0,2,18520,-274,0,-4
tree,922,1716050,181950,33,0,66,3122,17,34,918,0,97,19407,-250,0,-15
tree,924,1717050,181950,33,0,66,3016,17,34,965,0,209,21717,-252,0,-2
tree,994,1685050,180950,29,1,14,2943,14.25,34,1088,0,72,16537,-147,0,41
tree,1012,1694050,180950,94,0,6,3058,17,33,957,0,178,13662,-144,0,-24
tree,1016,1696050,180950,77,1,17,3026,17,33,969,0,111,15654,-177,0,10
tree,1018,1697050,180950,6,0,94,3067,25,33,945,0,33,18085,-156,0,-12
tree,1020,1698050,180950,79,0,21,3005,24,34,977,0,58,19547,-212,0,44
tree,1026,1701050,180950,35,0,14,3092,17,33,920,0,130,16733,-205,0,-13
tree,1028,1702050,180950,79,0,21,3092,24.1875,33,914,0,103,16010,-171,0,-24
tree,1036,1706050,180950,4,0,96,3202,37,33,858,0,3,18424,-254,0,0
tree,1053,1716050,180950,54,0,33,2992,16,35,987,0,274,13599,-66,0,146
tree,1055,1717050,180950,21,0,73,3110,25,34,919,0,102,15448,-125,0,-58
tree,1160,1684050,179950,0,1,0,2981,12,34,1087,0,43,19263,-212,0,27
tree,1170,1689050,179950,35,0,64,3067,25,33,993,0,203,22053,-287,0,25
tree,1172,1690050,179950,33,0,48,3028,12,33,1009,0,35,18903,-241,0,6
tree,1174,1691050,179950,48,0,27,2980,17,33,1030,0,138,15479,-149,0,-16
tree,1176,1692050,179950,35,1,64,2789,12,34,1122,0,45,17403,-134,0,102
tree,1178,1693050,179950,14,1,42,2943,15.75,34,1032,0,270,11407,-52,0,-18
tree,1180,1694050,179950,60,0,39,2914,15.75,34,1048,0,58,20012,-231,0,12
tree,1182,1695050,179950,77,0,23,2925,25,34,1038,0,64,16909,-151,0,22
tree,1184,1696050,179950,4,0,96,2984,25,34,999,0,41,17878,-163,0,2
tree,1196,1702050,179950,87,0,12,2946,24,34,1002,0,86,20251,-153,0,35
tree,1200,1704050,179950,27,0,73,2982,17.4375,34,979,0,50,18265,-194,0,59
tree,1206,1707050,179950,60,0,39,3134,24,34,898,0,22,18022,-223,0,4
tree,1214,1711050,179950,14,0,85,3038,17,34,955,0,125,16645,-169,0,136
tree,1216,1712050,179950,42,0,14,3062,17,34,941,0,268,10988,-48,0,39
tree,1218,1713050,179950,58,0,23,3149,24,34,895,0,142,14606,-131,0,-9
tree,1222,1715050,179950,14,0,10,3158,24,34,891,0,11,18319,-221,0,16
tree,1228,1718050,179950,64,0,35,2881,23,35,1042,0,77,16755,-93,0,90
tree,1239,1731050,179950,50,0,12,3076,22.9375,35,938,0,251,11608,-15,0,15
tree,1365,1692050,178950,21,1,60,2928,17.375,34,1058,0,141,14495,-110,0,-54
tree,1367,1693050,178950,17,0,52,2858,12,34,1092,0,26,18796,-172,0,20
tree,1369,1696050,178950,62,1,37,3044,25,33,985,0,85,18480,-186,0,-7
tree,1378,1702050,178950,0,0,0,3046,24,34,962,0,84,18286,-186,0,7
tree,1380,1703050,178950,73,0,27,2955,24,34,1003,0,99,15703,-103,0,24
tree,1382,1704050,178950,39,0,29,2946,17,34,1006,0,38,18087,-174,0,44
tree,1402,1714050,178950,0,0,0,3158,24.375,34,895,0,14,18466,-222,0,-19
tree,1421,1729050,178950,27,0,4,2936,24,36,1017,0,107,15979,-80,0,2
tree,1427,1732050,178950,10,0,64,2940,17.875,36,1014,0,162,14302,-66,0,7
tree,1431,1734050,178950,62,0,31,3119,17,35,931,0,196,16326,-156,0,-27
tree,1433,1735050,178950,39,0,17,3135,17,35,921,0,131,16565,-165,0,-7
tree,1563,1691050,177950,12,0,87,2849,12,34,1117,0,52,19110,-171,0,76
tree,1565,1692050,177950,79,1,21,2911,12,34,1079,0,79,18959,-204,0,13
tree,1574,1704050,177950,73,0,27,3008,24.0625,34,976,0,128,19306,-132,0,9
tree,1584,1709050,177950,25,0,75,3154,24,34,900,0,25,18217,-244,0,0
tree,1586,1710050,177950,10,0,89,3128,24,34,910,0,31,19010,-227,0,10
tree,1592,1713050,177950,83,0,17,2997,17,35,986,0,103,17458,-161,0,39
tree,1594,1714050,177950,70,0,29,3010,24,35,970,0,119,15595,-105,0,-8
tree,1596,1715050,177950,2,0,4,3070,24,34,943,0,78,16584,-141,0,-6
tree,1618,1728050,177950,33,0,10,2842,22.1875,36,1059,0,94,17137,-96,0,43
tree,1620,1729050,177950,17,0,2,2788,24,36,1091,0,28,17746,-23,-1,13
tree,1624,1731050,177950,17,0,83,2746,24,37,1119,0,34,18495,-20,-1,33
tree,1626,1732050,177950,4,0,96,2797,24,36,1090,0,44,18181,-74,-1,36
tree,1628,1733050,177950,52,0,23,2912,24,36,1030,0,94,16790,-79,0,6
tree,1630,1734050,177950,29,0,70,2995,17,36,987,0,67,17476,-146,0,-13
tree,1634,1736050,177950,8,0,92,3013,24,36,981,0,25,17872,-87,0,24
tree,1636,1737050,177950,85,0,14,3107,17,35,928,0,180,16777,-156,0,-136
tree,1799,1706050,176950,52,0,47,3103,24.25,34,936,0,39,17550,-133,0,-1
tree,1803,1708050,176950,8,0,92,3103,24,34,931,0,10,18441,-200,0,10
tree,1805,1709050,176950,6,0,94,3137,24,34,914,0,38,18118,-202,0,-2
tree,1807,1710050,176950,17,0,83,3137,24,34,913,0,29,18002,-202,0,6
tree,1809,1711050,176950,0,0,0,3186,24,34,890,0,5,18061,-216,0,-6
tree,1813,1713050,176950,87,0,12,2892,16.1875,35,1052,0,253,19555,-145,0,77
tree,1815,1714050,176950,31,0,68,2865,23,36,1056,0,33,19143,-125,0,26
tree,1817,1715050,176950,0,0,100,2904,20.0625,35,1034,0,77,19745,-134,0,30
tree,1819,1716050,176950,54,0,46,3022,22.5,35,969,0,109,15753,-112,0,-13
tree,1821,1717050,176950,0,0,0,3060,24,35,957,0,100,17156,-142,0,-8
tree,1823,1718050,176950,29,0,21,3130,23.5,34,908,0,118,17245,-169,0,-19
tree,1833,1723050,176950,60,0,39,3016,16.6875,35,966,0,266,11006,-28,0,30
tree,1835,1724050,176950,4,0,2,2880,23,36,1035,0,82,16959,-41,0,59
tree,1841,1727050,176950,54,0,39,2974,25,35,993,0,71,17308,-108,0,-14
tree,1845,1729050,176950,10,0,15,2862,25,36,1053,0,93,20493,-83,0,-25
tree,1847,1730050,176950,13,0,0,2785,24,37,1099,0,41,18873,-79,-1,26
tree,1849,1731050,176950,39,0,23,2841,17,36,1070,0,108,19230,-115,0,-2
tree,1857,1735050,176950,64,0,35,2952,24,36,1010,0,22,17944,-69,0,1
tree,1861,1737050,176950,54,0,45,3016,24.625,36,980,0,15,18275,-91,0,0
tree,1865,1739050,176950,25,0,0,3075,24,36,958,0,12,18302,-111,0,15
tree,1867,1740050,176950,10,0,2,3116,17,36,937,0,75,17815,-183,0,3
tree,2024,1708050,175950,37,0,56,3103,24,34,936,0,87,18744,-195,0,2
tree,2036,1714050,175950,37,0,56,3008,17,35,984,0,108,17828,-164,0,-7
tree,2040,1716050,175950,0,0,100,2860,24,36,1063,0,30,17975,-51,0,33
tree,2046,1719050,175950,50,0,37,3032,17.375,35,976,0,234,18375,-172,0,157
tree,2048,1720050,175950,10,0,2,2907,23,36,1031,0,51,17313,-103,0,66
tree,2052,1722050,175950,14,0,85,3062,17.375,35,939,0,161,16077,-131,0,-136
tree,2054,1723050,175950,66,0,27,2940,24,35,1007,0,113,15995,-78,0,1
tree,2068,1730050,175950,0,0,0,2915,17,36,1027,0,37,19108,-151,0,0
tree,2084,1738050,175950,56,0,43,2992,24,36,995,0,10,17949,-75,0,6
tree,2086,1739050,175950,64,0,35,3022,24,36,984,0,20,17949,-78,0,3
tree,2092,1742050,175950,98,0,2,3086,24.75,36,960,0,25,18182,-138,0,8
tree,2233,1692050,174950,2,0,98,2983,24,34,1058,0,50,19684,-126,0,13
tree,2235,1693050,174950,0,0,100,2978,24,34,1056,0,32,19095,-117,0,24
tree,2240,1700050,174950,4,0,96,3272,17,33,881,0,6,18431,-281,0,-13
tree,2258,1709050,174950,39,0,54,3103,24,34,944,0,4,18442,-188,0,2
tree,2276,1718050,174950,50,0,50,2889,24,36,1048,0,72,17484,-45,0,4
tree,2300,1730050,174950,8,0,85,2986,17,36,990,0,70,17893,-149,0,9
tree,2302,1731050,174950,31,0,31,2989,17,36,991,0,60,19491,-177,0,8
tree,2304,1732050,174950,33,0,29,2983,17,36,995,0,81,16592,-124,0,10
tree,2320,1740050,174950,66,0,33,3019,24.1875,36,991,0,12,18771,-89,0,3
tree,2324,1742050,174950,21,0,79,3038,24.875,36,992,0,13,18127,-99,0,8
tree,2330,1745050,174950,52,0,47,3107,24,36,969,0,41,18999,-158,0,14
tree,2332,1746050,174950,54,0,14,3164,25,36,945,0,32,17761,-104,0,0
tree,2480,1692050,173950,0,0,100,3043,24,34,1031,0,19,18793,-133,0,6
tree,2484,1694050,173950,27,0,35,3040,17.4375,34,1027,0,165,22170,-250,0,15
tree,2486,1695050,173950,92,0,8,3057,23.875,34,1015,0,139,20422,-211,0,16
tree,2488,1699050,173950,72,0,27,3255,17,33,901,0,14,18507,-271,0,15
tree,2490,1700050,173950,19,0,12,3278,17,33,884,0,3,18454,-278,0,-3
tree,2500,1705050,173950,8,0,42,3193,24,34,908,0,26,18799,-227,0,2
tree,2502,1706050,173950,37,0,62,3179,24,34,912,0,23,17921,-204,0,6
tree,2508,1709050,173950,0,0,100,3100,24,35,950,0,21,18829,-191,0,14
tree,2510,1710050,173950,0,0,100,3100,24,35,954,0,41,19100,-193,0,3
tree,2512,1711050,173950,17,0,14,3127,24,34,937,0,51,17330,-165,0,-13
tree,2524,1717050,173950,68,0,31,2956,24,35,1022,0,110,20883,-167,0,37
tree,2530,1720050,173950,60,0,33,2810,23,36,1094,0,13,18629,-82,0,53
tree,2532,1721050,173950,56,0,43,2828,24,36,1083,0,46,17305,-18,0,14
tree,2548,1729050,173950,50,0,50,3095,20.5,35,939,0,97,19302,-134,0,-10
tree,2560,1735050,173950,29,0,27,3045,25,36,972,0,20,18505,-97,0,-4
tree,2574,1742050,173950,12,0,87,3013,25,37,1010,0,15,18432,-113,0,0
tree,2578,1744050,173950,27,0,73,3021,24,37,1013,0,10,18511,-72,0,6
tree,2753,1691050,172950,0,0,100,3073,24,34,1027,0,29,17682,-116,0,25
tree,2766,1700050,172950,43,0,56,3266,17,33,888,0,70,20445,-311,0,6
tree,2768,1701050,172950,25,0,75,3291,17,33,880,0,4,18357,-276,0,-16
tree,2772,1703050,172950,4,0,96,3231,17,34,899,0,16,18778,-264,0,8
tree,2778,1706050,172950,73,0,27,3211,17,34,903,0,11,18249,-241,0,-2
tree,2784,1709050,172950,0,0,0,3155,24,34,928,0,28,17989,-191,0,-15
tree,2786,1710050,172950,31,0,25,3085,23.9375,35,961,0,83,16434,-126,0,8
tree,2792,1713050,172950,14,0,85,3094,24,35,962,0,79,16481,-125,0,-2
tree,2806,1720050,172950,15,0,4,2994,20.5,35,1006,0,101,20458,-186,0,2
tree,2808,1721050,172950,35,0,8,2887,17,36,1057,0,131,20617,-158,0,56
tree,2812,1723050,172950,0,0,100,3024,24,35,984,0,36,17625,-81,0,19
tree,2816,1725050,172950,33,0,66,3155,17,35,913,0,101,20509,-255,0,-31
tree,2818,1726050,172950,21,0,79,3089,24,35,950,0,3,18943,-128,0,25
tree,2828,1731050,172950,4,0,90,3180,24,35,907,0,34,17592,-198,0,-9
tree,2838,1736050,172950,39,0,54,3137,17,36,932,0,74,19883,-223,0,-32
tree,2852,1743050,172950,29,0,64,2974,24,37,1042,0,2,18423,-50,0,6
tree,2856,1745050,172950,17,0,14,3026,24.1875,37,1026,0,40,18779,-114,0,-3
tree,3045,1668050,171950,10,0,21,3330,17,34,1072,0,154,15922,-173,0,-13
tree,3051,1671050,171950,10,0,14,3302,17,33,1050,0,28,19099,-258,0,15
tree,3078,1699050,171950,37,0,62,3278,17,33,896,0,7,18460,-270,0,10
tree,3080,1700050,171950,21,0,41,3278,24,33,895,0,46,18308,-241,0,-3
tree,3084,1702050,171950,50,0,37,3261,17,34,890,0,146,21045,-312,0,0
tree,3092,1706050,171950,50,0,31,3258,24,34,888,0,22,18735,-239,0,-4
tree,3094,1707050,171950,0,0,25,3264,19.625,34,893,0,196,13291,-113,0,-10
tree,3104,1712050,171950,6,0,56,3079,19.1875,35,976,0,27,17670,-158,0,12
tree,3110,1715050,171950,77,0,10,3037,24,35,994,0,106,16188,-96,0,29
tree,3166,1743050,171950,6,0,44,2980,25,37,1047,0,4,18430,-46,0,0
tree,3380,1669050,170950,35,0,64,3311,25,34,1063,0,18,18395,-166,0,-6
tree,3386,1672050,170950,27,0,17,3236,24,34,1076,0,67,19202,-213,0,0
tree,3388,1673050,170950,64,0,35,3138,24,34,1113,0,63,17165,-148,0,14
tree,3390,1674050,170950,43,1,50,3251,17,34,1051,0,115,17402,-222,0,-10
tree,3407,1695050,170950,0,0,100,3207,17,33,953,0,34,18983,-251,0,-6
tree,3415,1699050,170950,35,0,64,3330,17,33,881,0,5,18293,-277,0,-2
tree,3421,1702050,170950,54,0,45,3306,17,33,875,0,14,18416,-277,0,-31
tree,3429,1706050,170950,25,0,6,3208,24,34,915,0,105,15979,-145,0,10
tree,3459,1721050,170950,17,0,83,3128,18.75,35,943,0,41,17586,-165,0,22
tree,3461,1722050,170950,13,0,0,3146,23,35,934,0,95,18997,-213,0,29
tree,3467,1725050,170950,37,0,25,3217,17,35,893,0,6,18490,-230,0,-2
tree,3469,1726050,170950,12,0,6,3217,17,35,894,0,2,18448,-228,0,0
tree,3493,1738050,170950,39,0,60,2848,23.75,37,1106,0,136,14279,5,0,25
tree,3495,1739050,170950,52,0,48,2868,24,37,1095,0,87,16583,-24,0,13
tree,3497,1740050,170950,21,0,60,2935,24,37,1061,0,84,16475,-47,0,0
tree,3513,1748050,170950,50,0,19,3074,24,37,1027,0,15,18546,-59,0,4
tree,3515,1749050,170950,58,0,41,3092,24,37,1020,0,10,18549,-64,0,4
tree,3517,1750050,170950,47,0,52,3116,24.25,37,1012,0,12,18454,-66,0,2
tree,3519,1751050,170950,33,0,66,3150,24,37,1003,0,12,18397,-69,0,1
tree,3731,1665050,169950,31,0,19,3360,17.6875,34,1065,0,187,13134,-130,0,-68
tree,3745,1672050,169950,4,1,2,3188,12,34,1095,0,142,21182,-280,0,43
tree,3747,1673050,169950,100,0,0,3000,13.5625,35,1180,0,33,18936,-185,0,79
tree,3774,1700050,169950,29,0,39,3183,24,34,949,0,106,15874,-144,0,48
tree,3780,1703050,169950,0,0,0,3179,24,34,940,0,85,18945,-203,0,-12
tree,3790,1708050,169950,4,0,2,3202,25,34,930,0,39,17712,-134,0,-6
tree,3796,1711050,169950,29,0,71,3264,17,34,901,0,6,18432,-241,0,0
tree,3802,1714050,169950,0,0,0,3261,17,34,899,0,2,18464,-238,0,-16
tree,3814,1720050,169950,19,0,12,3204,37,35,915,0,122,20636,-235,0,-3
tree,3816,1721050,169950,54,0,45,3238,37,35,899,0,5,18430,-202,0,-13
tree,3830,1728050,169950,12,0,50,3195,17.0625,35,913,0,144,14409,-116,0,-38
tree,3834,1730050,169950,27,0,48,3183,17,35,920,0,94,14730,-119,0,-29
tree,3848,1737050,169950,37,0,19,2904,17.4375,37,1079,0,80,18271,-93,0,26
tree,3850,1738050,169950,58,0,35,2884,24,37,1092,0,127,21040,-100,0,21
tree,3876,1751050,169950,50,0,43,3150,25,37,1007,0,9,18669,-116,0,1
tree,3878,1752050,169950,2,0,23,3153,24,37,1008,0,0,18448,-68,0,2
tree,4111,1629050,168950,69,1,12,3096,23.625,34,983,0,32,18588,-189,0,64
tree,4117,1642050,168950,46,1,35,3396,17,34,976,0,1,18407,-233,0,4
tree,4119,1643050,168950,50,0,43,3390,17,34,988,0,7,18206,-229,0,-7
tree,4121,1644050,168950,0,0,100,3323,23,34,1031,0,9,18424,-140,0,22
tree,4123,1645050,168950,6,0,94,3326,23.125,34,1039,0,68,16590,-93,0,31
tree,4127,1662050,168950,69,1,25,3212,19.5,34,1162,0,168,14746,-100,0,30
tree,4131,1664050,168950,70,1,29,3230,20.75,34,1139,0,213,15295,-126,0,-189
tree,4133,1665050,168950,73,0,27,2982,24,35,1246,0,61,17626,-100,0,55
tree,4137,1667050,168950,0,0,100,3100,24,35,1173,0,19,18453,-133,0,22
tree,4151,1674050,168950,81,1,12,3085,24,34,1133,0,73,17196,-85,0,13
tree,4155,1676050,168950,77,1,10,3272,25.25,34,1029,0,172,15693,-170,0,-16
tree,4165,1692050,168950,0,0,0,3336,3.1875,33,917,0,34,17528,-289,0,-64
tree,4193,1706050,168950,0,0,100,3136,24,35,969,0,38,18018,-167,0,7
tree,4197,1708050,168950,29,0,70,3127,17,35,975,0,48,18121,-184,0,-7
tree,4199,1709050,168950,37,0,37,3118,24,35,978,0,85,17503,-136,0,12
tree,4221,1720050,168950,10,0,2,3238,17,35,910,0,3,18431,-221,0,0
tree,4225,1722050,168950,0,0,0,3235,37,35,908,0,1,18405,-193,0,-3
tree,4231,1725050,168950,23,0,52,3155,17,35,945,0,154,16299,-141,0,-31
tree,4233,1726050,168950,8,0,92,3026,17,36,1008,0,114,15446,-87,0,10
tree,4235,1727050,168950,25,0,31,2971,17,36,1036,0,86,16391,-84,0,12
tree,4245,1732050,168950,4,0,8,3100,24,36,977,0,71,16219,-91,0,10
tree,4249,1734050,168950,12,0,37,3199,17,36,931,0,1,18410,-192,0,-4
tree,4273,1746050,168950,8,0,10,3113,25,37,1010,0,20,18673,-68,0,0
tree,4287,1753050,168950,64,0,23,3184,25,37,1003,0,10,18702,-74,0,0
tree,4289,1754050,168950,77,0,23,3199,25,37,1001,0,10,18633,-76,0,0
tree,4291,1755050,168950,12,0,81,3216,24.0625,37,1000,0,10,19214,-90,0,3
tree,4568,1646050,167950,35,0,45,3402,17,34,1007,0,112,15330,-153,0,-16
tree,4572,1662050,167950,70,0,29,3209,12,34,1162,0,181,20888,-238,0,7
tree,4576,1664050,167950,67,1,8,2961,23,36,1266,0,150,15754,-60,0,100
tree,4586,1669050,167950,14,0,85,3167,17,34,1130,0,71,18098,-179,0,29
tree,4588,1670050,167950,19,0,81,3302,17,34,1052,0,122,17948,-213,0,-13
tree,4596,1674050,167950,98,1,2,3167,24.8125,34,1097,0,79,16830,-139,0,21
tree,4600,1676050,167950,70,1,23,3135,25,34,1098,0,75,20556,-231,0,3
tree,4602,1677050,167950,0,1,0,3284,25.625,33,1022,0,115,17368,-214,0,-36
tree,4612,1683050,167950,25,0,75,3197,17,34,1038,0,82,16312,-169,0,41
tree,4624,1690050,167950,75,0,6,3203,17,34,1004,0,211,21674,-276,0,26
tree,4628,1692050,167950,58,0,41,2998,16,35,1084,0,48,17507,-142,0,144
tree,4650,1703050,167950,12,0,87,3013,24,35,1044,0,71,20174,-116,0,38
tree,4652,1704050,167950,4,0,65,3094,24,35,1001,0,79,17026,-122,0,15
tree,4656,1706050,167950,0,0,100,3149,24,35,979,0,41,18781,-173,0,-3
tree,4658,1707050,167950,0,0,81,3103,24,35,998,0,16,18414,-150,0,4
tree,4672,1714050,167950,0,0,88,3202,25,35,950,0,29,18047,-120,0,0
tree,4694,1725050,167950,31,0,68,2999,17,36,1030,0,237,10766,10,0,-41
tree,4698,1727050,167950,39,0,10,2771,23.125,37,1153,0,18,18477,-34,0,38
tree,4736,1746050,167950,10,0,15,3150,25,37,997,0,15,18475,-71,0,0
tree,5035,1627050,166950,52,1,35,3193,21.375,34,937,0,73,17847,-210,0,90
tree,5039,1640050,166950,75,0,25,3399,17,33,952,0,6,18340,-240,0,0
tree,5054,1661050,166950,70,1,29,3212,17.3125,34,1153,0,273,10890,-34,0,15
tree,5056,1662050,166950,21,0,60,3199,25.25,35,1150,0,128,18937,-154,0,-22
tree,5058,1663050,166950,6,0,0,3339,19.6875,34,1079,0,154,12734,-109,0,-231
tree,5066,1667050,166950,6,0,94,2988,12,35,1223,0,87,18214,-130,0,45
tree,5070,1669050,166950,66,0,33,3185,21.9375,34,1118,0,116,15676,-74,0,-7
tree,5074,1671050,166950,62,0,37,3372,37,33,1016,0,14,18770,-240,0,-14
tree,5076,1672050,166950,6,0,19,3372,17,33,1016,0,98,14835,-176,0,-21
tree,5080,1674050,166950,10,1,2,3290,17.0625,34,1044,0,123,15862,-188,0,-22
tree,5084,1676050,166950,58,0,41,3029,23.75,35,1155,0,63,19147,-144,0,41
tree,5090,1679050,166950,25,0,31,3087,24,34,1111,0,102,16469,-110,0,14
tree,5096,1682050,166950,12,0,12,3150,24,34,1070,0,95,16195,-129,0,13
tree,5098,1683050,166950,29,0,21,3136,17,34,1070,0,127,20439,-227,0,10
tree,5100,1684050,166950,8,0,10,3239,25,34,1027,0,191,17381,-156,0,-19
tree,5106,1687050,166950,52,0,41,3174,17,34,1034,0,212,12190,-73,0,18
tree,5108,1688050,166950,29,0,71,3128,17,34,1047,0,133,13811,-95,0,35
tree,5120,1694050,166950,39,0,60,3057,16.875,35,1056,0,164,15337,-102,0,76
tree,5124,1696050,166950,50,0,37,3168,17,34,1004,0,191,15247,-119,0,-16
tree,5128,1698050,166950,10,0,89,2908,17,36,1112,0,264,17206,-72,0,68
