group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
db,dbpa58,153.1318,-28.4882,1109,1,93,2284,252,94,1029,4,72,155,44,31,1
db,dbpa59,152.6833,-28.4897,1259,2,90,1432,180,62,1029,2,82,164,49,7,1
db,dbpa60,153.1247,-28.4954,1119,3,93,2128,240,67,1029,4,76,165,56,13,1
db,dbpa63,153.5274,-28.5333,1312,3,91,1810,240,7,1370,1,88,199,83,-1,5
db,dbpa64,153.5448,-28.535,1312,4,90,1782,240,2,1169,4,88,199,84,0,9
db,dbpa65,153.552,-28.5359,1312,4,90,1764,246,4,1179,4,88,198,83,7,9
db,dbpa66,153.5367,-28.5413,1639,3,90,1780,240,1,1350,1,88,198,84,0,5
db,dbpa67,152.3366,-28.5471,1139,3,76,1028,150,32,1029,2,90,159,37,6,1
db,dbpa68,153.5418,-28.5485,1389,3,91,1810,252,1,1370,1,88,198,84,1,5
db,dbpa71,152.3294,-28.5534,1299,2,73,1026,150,36,1059,2,90,164,41,-18,2
db,dbpa70,153.5551,-28.553,1039,2,90,1784,246,0,1370,1,88,199,84,0,5
db,dbpa73,152.5369,-28.5579,1329,3,84,1184,162,53,1009,2,81,167,46,2,2
db,dbpa74,152.3252,-28.5588,1369,2,75,974,144,42,1009,2,91,168,40,-1,2
db,dbpa76,152.4979,-28.5767,1219,2,80,1200,162,39,1059,4,91,161,42,10,2
db,dbpa77,152.4908,-28.5775,1519,2,81,1178,162,36,1100,4,87,166,45,-14,2
db,dbpa78,153.3262,-28.5853,1249,3,94,2530,312,41,1159,2,81,165,58,7,2
db,dbpa79,152.4969,-28.5884,1169,3,83,1256,168,40,990,2,86,159,39,18,2
db,dbpa80,153.3201,-28.589,1369,3,93,2336,300,40,1129,2,86,168,57,0,2
db,dbpa81,153.3252,-28.5989,1139,2,92,2292,300,32,1120,2,86,168,56,11,2
db,dbpa82,153.5687,-28.599,1419,2,90,1802,270,1,1360,1,88,198,84,0,5
db,dbpa83,153.3774,-28.6005,1539,3,93,2436,336,26,1190,2,88,169,59,-13,2
db,dbpa84,152.686,-28.6034,1339,3,86,1432,180,39,1100,2,87,166,49,2,2
db,dbpa85,153.5717,-28.6035,1039,2,90,1806,270,1,1360,1,88,198,84,0,5
db,dbpa86,153.5718,-28.6071,1379,2,90,1814,270,1,1370,1,88,198,84,1,5
db,dbpa87,152.7013,-28.6098,1469,2,87,1446,180,38,1090,2,88,167,49,-5,1
db,dbpa88,153.3468,-28.6124,1219,2,93,2180,258,18,1169,2,86,175,59,-6,2
db,dbpa89,153.3621,-28.6123,1189,3,93,2238,270,44,1169,2,85,171,59,3,2
db,dbpa90,152.7044,-28.6206,1329,2,88,1506,186,51,1039,2,86,165,48,-17,2
db,dbpa91,152.7054,-28.626,1149,2,86,1482,186,35,1080,1,92,164,47,16,2
db,dbpa92,152.7135,-28.6278,1669,2,86,1426,174,28,1149,2,89,168,44,-14,2
db,dbpa93,152.7217,-28.6324,1109,3,85,1424,174,40,1100,5,90,167,47,27,2
db,dbpa94,153.3243,-28.635,1219,2,92,1898,216,21,1190,4,88,180,60,6,1
db,dbpa95,152.778,-28.6361,1329,3,76,1182,138,20,1070,2,93,187,43,-5,2
db,dbpa96,153.3264,-28.6377,1249,2,91,1884,222,21,1200,4,88,181,58,2,1
db,dbpa98,152.4945,-28.6444,1319,3,83,1216,162,27,1100,4,90,163,42,4,1
db,dbpa99,153.6027,-28.6476,1649,3,91,1904,300,1,1370,1,88,198,85,0,5
db,dbpa100,152.4853,-28.6488,1239,3,82,1222,162,25,1059,4,88,164,42,10,1
db,dbpa101,152.4924,-28.6579,1839,2,83,1212,162,30,1070,4,86,168,40,-28,1
db,dbpa102,153.6071,-28.6999,1389,2,89,1826,300,12,1350,1,88,197,84,-2,5
db,dbpa103,153.6091,-28.6999,1419,2,89,1816,300,10,1370,1,88,197,85,0,5
db,dbpa104,152.3663,-28.7052,1129,3,69,1056,144,59,990,2,96,169,36,21,3
db,dbpa105,153.6123,-28.7107,1159,1,88,1772,294,18,1159,2,89,193,79,19,1
db,dbpa106,152.4123,-28.7126,1529,3,76,1088,144,49,1009,2,81,176,39,-16,3
db,dbpa107,152.3897,-28.7179,1069,3,76,1062,144,58,990,2,76,172,35,45,2
db,dbpa108,153.6113,-28.7206,1139,3,90,1832,306,20,1100,2,84,190,76,18,1
db,dbpa109,153.6123,-28.7215,1169,1,88,1772,294,23,1100,2,86,192,78,19,1
db,dbpa110,152.3291,-28.752,1289,2,84,1126,162,95,1000,2,78,165,39,2,2
db,dbpa111,153.5982,-28.7523,1349,2,87,1696,288,2,1350,1,88,197,84,1,5
db,dbpa112,152.2646,-28.7552,1119,2,81,1198,180,71,860,2,86,154,26,25,2
db,dbpa113,153.5961,-28.7568,1229,2,87,1694,288,2,1350,1,88,197,84,0,5
db,dbpa114,153.5777,-28.7578,1389,2,87,1708,288,4,1350,1,88,197,83,-1,5
db,dbpa115,153.5787,-28.7578,1669,2,87,1712,288,4,1340,1,88,197,83,-1,5
db,dbpa116,153.5828,-28.7587,1479,2,88,1712,288,2,1350,1,88,197,83,1,5
db,dbpa117,152.2922,-28.7644,1269,2,86,1238,180,87,980,2,82,153,26,-5,2
db,dbpa118,153.5798,-28.7686,1649,2,87,1692,288,1,1360,1,88,197,83,0,5
db,dbpa120,152.3024,-28.7717,1239,2,78,1142,168,36,949,2,88,162,36,-10,3
db,dbpa121,153.5798,-28.7722,1339,2,86,1688,288,1,1350,1,88,197,83,0,5
db,dbpa123,152.7326,-28.7777,1159,2,85,1492,180,23,1019,5,88,163,45,20,1
db,dbpa125,153.3309,-28.7794,1359,4,79,1256,168,6,1110,5,90,197,76,-10,7
db,dbpa126,152.3248,-28.7835,1249,2,76,1148,162,44,1039,2,94,167,40,-29,2
db,dbpa128,152.3105,-28.7862,1179,2,79,1090,156,40,1029,2,81,169,35,-8,3
db,dbpa127,152.7264,-28.7867,1289,2,87,1492,180,16,1129,5,88,163,45,7,1
db,dbpa129,152.3156,-28.788,1589,2,75,1094,156,41,1080,2,91,168,36,-34,2
db,dbpa131,152.1824,-28.79,1259,2,80,1142,180,48,1000,1,92,140,14,17,2
db,dbpa132,152.1843,-28.8071,1179,2,85,1170,186,46,930,1,84,143,14,17,2
db,dbpa136,152.062,-28.8406,1389,1,76,1012,174,6,1090,1,91,135,12,0,3
db,dbpa135,152.0774,-28.8398,1859,1,77,1020,174,12,1090,1,91,138,12,-10,3
db,dbpa134,152.7376,-28.8409,1339,3,79,1182,138,22,1070,2,90,178,45,2,2
db,dbpa139,152.1717,-28.8422,1469,3,86,1142,186,33,1019,1,85,140,13,4,3
db,dbpa137,152.7201,-28.8436,1149,3,79,1202,138,25,1029,2,88,175,46,30,2
db,dbpa138,152.7314,-28.8436,1479,3,76,1158,132,17,1059,2,93,181,44,-7,2
db,dbpa140,152.0855,-28.8507,1319,2,77,1022,174,15,1070,1,90,138,12,-5,3
db,dbpa141,152.1531,-28.8584,1399,2,81,1122,180,31,1080,1,93,141,13,-6,3
db,dbpa142,152.1921,-28.8586,1279,3,84,1178,186,22,1070,1,92,139,12,3,2
db,dbpa143,152.1961,-28.865,1709,3,83,1190,186,17,1070,1,92,142,14,-9,3
db,dbpa144,153.5712,-28.8842,1312,2,86,1720,294,2,1350,1,88,196,83,-2,5
db,dbpa145,152.7446,-28.8978,1169,2,77,1174,138,36,1059,2,91,178,47,6,1
db,dbpa146,152.7559,-28.8978,1269,2,76,1116,132,26,1080,2,91,183,44,-2,2
db,dbpa147,153.4093,-28.9046,1219,4,88,1770,252,21,1120,4,85,185,63,11,8
db,dbpa148,152.0163,-28.9071,1569,3,83,1048,174,24,1049,1,88,129,10,-7,6
db,dbpa150,152.3312,-28.9099,1179,2,81,1294,186,27,1049,2,92,160,32,-5,3
db,dbpa149,152.7466,-28.9104,1169,2,82,1226,144,33,959,2,86,171,44,12,1
db,dbpa152,152.0193,-28.9143,1459,3,78,998,168,7,1059,1,89,130,11,-3,6
db,dbpa151,152.2634,-28.915,1159,2,79,1152,168,29,1059,2,90,157,28,27,3
db,dbpa153,152.3168,-28.9171,1159,2,85,1396,198,19,1090,2,91,153,24,11,3
db,dbpa154,152.3311,-28.918,1269,2,83,1312,186,28,1049,2,90,161,33,-15,3
db,dbpa155,152.2613,-28.9258,1149,3,74,1114,162,39,1019,2,94,158,28,11,3
db,dbpa156,152.1392,-28.9305,1459,2,85,1172,180,17,1080,1,90,133,12,-2,6
db,dbpa158,152.2705,-28.934,2009,2,82,1196,174,21,1110,2,90,159,30,-14,3
db,dbpa157,152.7425,-28.9348,1149,2,79,1190,144,31,1110,2,89,175,47,7,2
db,dbpa160,152.1032,-28.9366,1759,2,80,1064,174,11,1100,1,90,134,11,-6,6
db,dbpa159,152.762,-28.9375,1209,3,83,1184,138,47,1009,2,83,178,47,9,2
db,dbpa161,152.6245,-28.939,1149,3,71,1072,132,20,1090,2,90,181,43,11,3
db,dbpa162,153.274,-28.9402,1429,3,80,1330,192,3,1110,5,90,197,75,0,7
db,dbpa164,152.1422,-28.9449,1119,2,86,1190,180,17,1059,1,87,131,11,19,6
db,dbpa163,152.6172,-28.9453,1729,3,71,1072,132,14,1080,2,90,185,42,-11,3
db,dbpa167,152.7681,-28.9493,1899,3,75,1134,132,21,1110,2,90,188,48,-11,2
db,dbpa169,152.294,-28.9503,1799,3,85,1316,192,26,1080,2,90,154,23,-9,2
db,dbpa171,152.3258,-28.9559,1299,3,89,1464,204,32,1090,2,91,140,12,-2,2
db,dbpa170,153.3828,-28.9562,1719,1,82,1512,228,2,1289,1,89,196,76,0,5
db,dbpa172,152.6234,-28.9598,1229,3,71,1074,132,14,1019,2,90,182,43,9,3
db,dbpa173,152.3288,-28.9641,1159,2,92,1412,198,64,1009,2,76,139,12,12,2
db,dbpa174,153.4454,-28.9668,1459,3,84,1566,240,1,1340,1,89,195,79,0,5
db,dbpa175,153.4321,-28.9695,1369,3,85,1586,240,4,1320,1,89,195,78,2,5
db,dbpa176,153.4321,-28.9723,1539,3,84,1588,240,5,1320,1,88,195,77,0,5
db,dbpa177,153.4373,-28.9722,1279,2,84,1572,240,2,1320,1,89,195,79,0,5
db,dbpa178,153.4383,-28.974,1419,3,84,1572,240,2,1320,1,88,195,79,1,5
db,dbpa179,152.2606,-29.026,1299,3,87,1264,180,21,1110,1,90,138,11,1,3
db,dbpa182,152.2606,-29.0332,1409,3,87,1258,180,29,1100,1,89,137,11,1,3
db,dbpa180,152.9723,-29.0334,1219,3,64,946,114,1,1070,1,92,195,64,0,3
db,dbpa181,152.9764,-29.0343,1509,3,64,938,108,2,1059,1,92,195,64,0,3
db,dbpa183,152.2544,-29.035,1729,3,83,1210,174,25,1070,1,93,141,11,-17,3
db,dbpa184,152.9702,-29.037,1499,3,64,950,114,2,1059,1,92,195,63,0,3
db,dbpa186,152.9753,-29.0434,1389,3,65,962,120,4,1070,2,91,193,63,0,3
db,dbpa187,153.4293,-29.0445,1379,1,82,1470,228,4,1330,1,89,194,78,1,5
db,dbpa188,152.9425,-29.046,1659,3,66,982,120,9,1049,2,91,192,59,-3,3
db,dbpa189,152.9384,-29.0497,1289,3,68,996,120,8,1059,2,90,190,58,6,3
db,dbpa190,152.9476,-29.0515,1289,3,67,982,114,7,1059,2,91,190,57,6,3
db,dbpa191,152.9548,-29.0524,1579,3,67,984,120,10,1070,2,90,192,60,-4,3
db,dbpa192,152.9538,-29.0533,1269,3,67,984,120,10,1070,2,90,192,60,4,3
db,dbpa193,152.9918,-29.0551,1209,3,67,964,120,13,1059,2,91,189,58,6,3
db,dbpa194,152.7493,-29.0675,1179,2,81,1398,174,67,1029,1,93,165,44,7,3
db,dbpa195,153.3966,-29.0726,1039,1,81,1454,228,2,1320,1,89,194,77,1,5
db,dbpa196,153.2661,-29.0756,1429,3,78,1248,186,14,1080,1,90,194,72,-5,3
db,dbpa197,153.4315,-29.0761,1229,1,82,1484,234,3,1320,1,89,194,79,-1,5
db,dbpa198,152.7483,-29.0774,1259,2,83,1422,180,51,1049,1,94,165,44,-1,2
db,dbpa199,153.3935,-29.0807,1449,1,81,1454,234,2,1320,1,89,194,77,0,5
db,dbpa200,153.001,-29.0867,1279,3,64,932,114,8,1080,2,91,190,60,5,3
db,dbpa201,152.7616,-29.0901,1169,3,85,1402,174,48,1070,1,79,165,44,12,2
db,dbpa205,152.4389,-29.0999,2009,2,85,1358,186,17,1000,2,88,158,29,-13,2
db,dbpa206,152.4419,-29.1081,1229,2,85,1360,180,11,1070,2,90,157,25,6,2
db,dbpa207,152.4491,-29.1117,1269,2,85,1380,186,23,1059,2,89,155,23,-3,2
db,dbpa208,152.4624,-29.119,1129,3,90,1456,192,54,1019,2,78,150,18,29,2
db,dbpa209,152.2825,-29.1209,1319,3,86,1266,174,16,1100,1,91,140,10,-4,6
db,dbpa210,153.4215,-29.1302,1419,3,83,1548,246,6,1340,1,90,193,78,0,5
db,dbpa211,152.302,-29.1318,1339,2,89,1342,186,9,1100,1,87,138,10,2,6
db,dbpa212,153.4143,-29.1357,1549,1,83,1546,246,6,1350,1,89,193,78,-1,3
db,dbpa216,152.2948,-29.1372,1449,2,89,1318,186,28,1070,1,85,139,10,-8,2
db,dbpa214,153.4215,-29.1366,1359,1,83,1590,252,15,1279,1,91,193,78,-3,5
db,dbpa217,153.3794,-29.1403,1209,1,81,1562,246,10,1129,2,92,193,76,5,2
db,dbpa218,152.4294,-29.1432,1169,3,88,1446,192,23,1059,2,89,150,17,14,2
db,dbpa220,152.2927,-29.1444,1349,2,87,1314,180,24,1100,1,90,141,10,-4,6
db,dbpa219,152.3266,-29.1437,1249,3,86,1224,168,72,1009,1,82,155,20,0,3
db,dbpa221,152.4314,-29.1487,1459,3,87,1446,192,21,1059,2,90,154,21,-4,2
db,dbpa222,152.3307,-29.15,1169,2,81,1068,150,83,889,2,77,164,34,23,3
db,dbpa223,152.1096,-29.1523,1239,3,77,1066,162,20,980,2,91,130,9,11,3
db,dbpa225,152.4365,-29.155,1069,1,89,1514,198,56,1000,2,74,147,15,44,2
db,dbpa224,153.1769,-29.1552,1459,3,75,1146,168,4,1100,1,90,194,71,-1,5
db,dbpa228,152.1054,-29.1604,1139,3,81,1084,168,16,1029,2,92,130,9,23,3
db,dbpa229,152.1126,-29.1614,1629,3,80,1060,162,28,980,2,93,134,9,-14,1
db,dbpa226,152.9671,-29.1616,1649,3,66,988,126,2,1059,1,90,193,64,0,3
db,dbpa227,153.1697,-29.1624,1109,3,75,1144,168,3,1090,1,90,194,72,-3,2
db,dbpa230,152.963,-29.1688,1449,2,67,998,126,3,1070,1,91,193,64,0,3
db,dbpa231,153.3867,-29.1683,1359,1,84,1612,258,5,1169,2,89,191,76,2,3
db,dbpa232,152.9691,-29.1751,1449,2,68,1012,132,3,1090,2,91,192,63,0,3
db,dbpa233,153.4001,-29.1772,1419,1,85,1658,264,9,1340,1,88,192,77,-2,5
db,dbpa234,153.3898,-29.1791,1249,1,84,1644,258,10,1330,1,90,192,76,-9,3
db,dbpa235,152.4426,-29.183,1299,2,88,1360,180,40,1009,2,85,163,35,-13,2
db,dbpa236,153.3816,-29.1836,1309,1,85,1654,258,14,1330,1,90,191,75,2,5
db,dbpa237,152.4394,-29.1893,1199,1,89,1346,180,55,1039,2,74,160,31,5,2
db,dbpa238,152.1278,-29.1912,1369,3,88,1172,174,21,1059,2,88,130,9,-2,3
db,dbpa239,152.3643,-29.1935,1559,3,74,1110,156,40,1039,2,90,171,37,-13,3
db,dbpa240,152.3715,-29.1953,1149,3,80,1184,162,40,959,2,82,164,34,16,3
db,dbpa241,152.3797,-29.1999,1169,2,83,1254,174,58,959,2,83,161,31,15,3
db,dbpa242,152.1318,-29.2048,1189,3,85,1174,180,40,1080,2,91,131,9,9,3
db,dbpa243,153.2582,-29.2128,1539,2,78,1304,198,5,1110,2,90,191,73,-1,3
db,dbpa245,152.1327,-29.2138,1489,2,86,1138,168,37,1059,2,91,135,8,-12,3
db,dbpa244,153.2459,-29.2137,1419,3,75,1154,174,4,1110,2,90,191,71,1,3
db,dbpa246,152.7994,-29.2174,1619,3,79,1238,162,44,1090,1,96,178,51,-21,3
db,dbpa247,152.7932,-29.2219,1139,3,76,1250,162,50,1049,1,95,169,45,24,3
db,dbpa248,153.2233,-29.2219,1449,2,75,1148,168,4,1100,2,91,191,70,0,3
db,dbpa249,152.7922,-29.2273,1129,3,83,1312,168,41,1110,1,88,166,44,29,3
db,dbpa250,152.7932,-29.2318,1119,3,83,1314,168,43,1059,1,86,169,45,4,3
db,dbpa253,152.3846,-29.2351,1459,1,86,1420,192,37,1029,2,93,152,17,-12,1
db,dbpa251,153.1749,-29.2346,1509,3,76,1190,168,2,1110,1,90,192,71,0,3
db,dbpa252,153.1863,-29.2346,1529,3,77,1202,168,10,1120,2,90,191,71,-1,3
db,dbpa254,153.1626,-29.2382,1509,3,76,1192,168,1,1090,1,90,192,71,0,3
db,dbpa256,152.3805,-29.2396,1149,1,87,1528,204,71,1000,2,93,145,11,21,2
db,dbpa257,152.1644,-29.2402,1279,3,84,1216,180,23,1029,2,89,137,7,3,2
db,dbpa255,152.7973,-29.24,1169,1,81,1242,162,41,1090,1,88,173,48,16,3
db,dbpa258,152.1664,-29.2429,1649,3,88,1226,180,24,1100,2,87,138,7,-13,3
db,dbpa260,152.3774,-29.2468,1089,3,90,1606,216,52,1029,2,73,140,9,43,2
db,dbpa262,153.3612,-29.2478,1489,1,84,1596,252,3,1350,1,88,191,76,3,5
db,dbpa265,152.365,-29.2485,1199,3,88,1532,210,57,959,2,85,145,10,-1,1
db,dbpa266,152.3691,-29.2486,1089,1,91,1598,216,59,970,2,72,140,8,35,1
db,dbpa264,153.3581,-29.2487,1489,1,84,1592,252,3,1350,1,88,192,75,0,5
db,dbpa267,152.3619,-29.2494,1119,1,86,1512,204,64,1000,2,91,144,10,17,1
db,dbpa263,152.7962,-29.249,1179,2,80,1224,162,15,1080,2,87,180,51,6,3
db,dbpa269,152.3557,-29.2512,1099,1,88,1666,228,56,879,2,87,137,9,31,2
db,dbpa268,152.8003,-29.2517,1199,2,80,1242,162,26,1110,2,89,179,51,3,3
db,dbpa270,153.2954,-29.2542,1239,1,81,1430,222,0,1320,1,89,192,75,0,5
db,dbpa271,153.3633,-29.2559,1312,1,83,1604,258,3,1330,1,88,191,76,3,5
db,dbpa273,152.8075,-29.258,1289,2,81,1272,168,43,1090,2,84,179,52,-11,3
db,dbpa274,153.3489,-29.2595,1629,1,83,1576,252,3,1340,1,89,192,76,-1,5
db,dbpa277,153.3284,-29.265,1459,1,83,1536,240,3,1330,1,89,191,76,-1,5
db,dbpa276,152.8034,-29.2652,1239,2,76,1174,156,14,1120,2,89,182,52,4,3
db,dbpa278,153.3438,-29.2677,1289,1,83,1570,246,2,1330,1,89,192,76,-1,5
db,dbpa280,153.3449,-29.2785,1389,1,83,1576,246,2,1330,1,89,191,76,1,5
db,dbpa281,153.278,-29.2868,1379,1,80,1436,216,5,1110,2,90,190,74,2,3
db,dbpa282,153.278,-29.2931,1369,1,81,1454,222,5,1120,2,89,190,74,1,3
db,dbpa283,153.3305,-29.293,1369,1,83,1562,246,2,1320,1,89,191,76,0,5
db,dbpa285,152.1927,-29.3099,1199,3,86,1308,192,78,1070,2,90,141,6,19,7
db,dbpa286,152.1803,-29.3107,1379,1,90,1308,192,35,1049,2,86,139,6,-5,3
db,dbpa287,153.2956,-29.3165,1979,1,82,1500,228,1,1330,1,89,191,75,0,3
db,dbpa289,152.1411,-29.3177,1479,1,88,1290,198,21,1080,2,90,135,7,-10,3
db,dbpa288,153.2976,-29.3192,1519,1,82,1508,234,1,1340,1,89,191,75,0,5
db,dbpa290,152.1194,-29.3239,1829,1,88,1292,198,14,1100,2,90,133,6,-4,3
db,dbpa292,152.1605,-29.3377,1499,1,92,1450,216,30,1120,2,87,129,8,-7,3
db,dbpa294,153.3183,-29.3544,1399,1,82,1558,246,1,1330,1,89,191,76,1,5
db,dbpa295,153.3328,-29.3597,1239,1,82,1578,246,1,1320,1,88,191,76,0,5
db,dbpa297,153.3678,-29.3696,1349,1,83,1626,258,5,1299,1,88,189,76,1,2
db,dbpa298,153.3462,-29.3778,1312,3,82,1586,252,1,1330,1,88,191,76,-2,9
db,dbpa299,153.3576,-29.3795,1312,1,83,1592,252,1,1309,1,88,190,77,-1,2
db,dbpa302,152.2713,-29.406,1349,1,92,1534,216,62,1049,2,85,157,19,-18,2
db,dbpa303,152.2816,-29.4088,1419,1,92,1652,228,40,1110,2,90,147,9,-22,1
db,dbpa305,152.2836,-29.4133,1379,1,91,1746,246,41,1029,2,91,142,5,-14,2
db,dbpa306,152.2815,-29.4214,1229,1,93,1798,252,41,1110,2,91,139,4,8,2
db,dbpa308,153.3434,-29.4518,1419,3,80,1434,228,1,1299,1,89,189,76,0,5
db,dbpa309,153.3516,-29.4517,1419,3,80,1440,228,1,1309,1,89,189,75,0,5
db,dbpa310,153.3537,-29.4535,1179,2,80,1442,228,2,1309,1,89,190,76,0,5
db,dbpa311,153.3537,-29.4554,1589,2,80,1444,228,2,1309,1,89,190,76,0,5
db,dbpa312,153.3578,-29.4553,1379,3,80,1448,228,3,1320,1,89,189,75,1,5
db,dbpa313,153.3578,-29.4562,1399,3,80,1448,228,3,1320,1,89,189,76,1,5
db,dbpa314,152.2812,-29.4584,1419,1,92,1934,270,45,1090,2,92,138,4,-13,6
db,dbpa315,152.2905,-29.4603,1319,1,93,2032,282,30,1149,1,90,137,4,-3,6
db,dbpa316,152.2729,-29.462,1549,1,93,1880,264,26,1149,2,87,139,4,-8,6
db,dbpa319,152.3482,-29.4669,1199,1,93,2020,276,59,1100,1,92,140,4,0,1
db,dbpa318,153.3517,-29.4671,1719,2,80,1466,234,8,1279,1,89,189,76,-6,5
db,dbpa320,153.3527,-29.4689,1359,2,81,1484,234,8,1240,1,88,187,76,0,5
db,dbpa321,152.3481,-29.475,1239,1,93,2182,300,53,1120,2,92,135,5,-5,1
db,dbpa322,153.3517,-29.4761,1419,2,82,1486,234,5,1289,1,88,188,76,0,5
db,dbpa324,152.1728,-29.4785,1289,1,92,1450,216,27,1159,2,90,135,3,-6,3
db,dbpa323,152.3399,-29.4786,1559,1,93,2196,300,55,1169,2,88,137,4,-17,1
db,dbpa325,152.1872,-29.4804,1259,1,92,1586,234,28,1059,2,85,131,6,8,3
db,dbpa327,152.1583,-29.4857,1139,1,93,1486,222,39,1070,2,86,128,6,8,3
db,dbpa326,153.3538,-29.4869,1759,2,82,1494,234,5,1320,1,89,189,76,0,5
db,dbpa329,152.152,-29.4919,1439,1,91,1356,198,37,1070,2,87,133,4,-7,3
