group,siteid,x,y,sabio1,sabio2,sabio4,sabio5,sabio6,sabio7,sabio8,sabio12,sabio15,sabio17,sabio18
plant,loc132,-46.65,-23.55,182,97,2291,256,92,164,206,1749,51,139,640
plant,loc140,-46.08,-23.42,187,95,2319,257,95,162,212,1826,49,151,660
plant,loc1431,-62.8,1.53,265,102,443,324,206,118,259,1838,51,188,245
plant,loc15,-43.73,-19.65,207,112,1881,282,110,172,221,1677,75,29,595
plant,loc155,-48,-23,208,118,2403,288,103,185,232,1401,59,94,529
plant,loc176,-47.1,-22.9,194,117,2371,271,87,184,217,1512,59,101,628
plant,loc190,-47.13,-22.77,201,118,2393,278,92,186,224,1527,61,96,640
plant,loc200,-47.99,-22.71,211,116,2427,290,105,185,235,1489,61,91,576
plant,loc210,-47.65,-22.55,206,115,2418,284,100,184,229,1521,64,83,595
plant,loc238,-42.8,-22.08,205,115,2338,290,103,187,229,1770,64,78,647
plant,loc254,-43.33,-21.75,198,106,2180,276,102,174,219,1842,68,63,697
plant,loc265,-42.75,-21.58,225,122,2289,313,120,193,248,1559,68,55,561
plant,loc278,-52.77,-21.35,235,117,2029,308,134,174,251,1437,46,108,488
plant,loc314,-40.4,-20.4,249,77,1793,317,184,133,261,1195,40,157,273
plant,loc318,-40.35,-20.325,249,77,1780,316,186,130,261,1211,40,162,277
plant,loc330,-43.9,-19.9,210,112,1885,283,112,171,223,1670,76,32,596
plant,loc339,-40,-19.71,246,84,1813,313,173,140,259,1334,42,157,332
plant,loc353,-43.78,-19.47,214,117,1859,291,112,179,227,1661,75,26,584
plant,loc354,-39.89,-19.42,244,85,1735,311,171,140,255,1376,41,162,348
plant,loc357,-43.67,-19.25,212,122,1940,292,105,187,226,1743,73,28,600
plant,loc360,-43.68,-19.17,197,123,1916,277,89,188,211,1757,73,28,604
plant,loc361,-40,-19.17,242,91,1680,311,167,144,253,1371,44,149,362
plant,loc364,-43.42,-19.02,204,125,2040,286,94,192,219,1874,74,33,624
plant,loc442,-43.5,-17.5,228,115,1756,308,136,172,239,1293,79,14,437
plant,loc474,-39.67,-16.72,241,91,1477,306,172,134,251,1303,23,206,342
plant,loc482,-42.92,-16.54,189,126,1707,269,90,179,200,1138,79,18,379
plant,loc490,-39.08333,-16.43333,242,75,1250,296,181,115,226,1616,21,287,287
plant,loc493,-39.2,-16.42,246,77,1277,300,184,116,229,1514,17,291,291
plant,loc577,-40.87,-14.9,204,98,1475,271,125,146,214,831,61,55,248
plant,loc613,-52.33,-14.67,251,140,1298,336,139,197,258,1758,70,14,408
plant,loc666,-40.17,-14,227,76,1376,283,166,117,236,803,37,99,222
plant,loc697,-41.9,-13.53,193,117,1155,272,106,166,199,875,71,21,358
plant,loc698,-41.87,-13.53,201,118,1181,280,113,167,208,864,69,23,353
plant,loc701,-41.78,-13.52,225,120,1208,305,136,169,232,855,66,31,341
plant,loc705,-41.98,-13.5,184,117,1148,265,98,167,190,905,73,16,233
plant,loc733,-41.5,-13,203,119,1162,281,119,162,211,1073,54,70,390
plant,loc735,-38.48,-12.97,251,69,1168,302,200,102,244,1802,44,265,313
plant,loc737,-38.33,-12.93,253,67,1142,304,202,102,246,1736,45,253,313
plant,loc748,-51.77,-12.82,260,129,926,341,162,179,265,1883,69,14,618
plant,loc761,-41.4,-12.6,226,115,1224,300,145,155,234,1109,50,77,361
plant,loc793,-41.37,-12.52,232,114,1243,305,151,154,241,1110,48,83,360
plant,loc796,-41.28,-12.5,232,114,1293,305,151,154,241,1103,46,88,354
plant,loc803,-40.55,-12.45,229,103,1468,298,154,144,240,785,43,75,257
plant,loc813,-39.18,-12.17,228,79,1561,289,166,123,220,825,22,113,197
plant,loc836,-41.28,-11.63,204,101,1343,269,130,139,213,708,59,42,244
plant,loc838,-41,-11.6,205,99,1439,271,133,138,215,749,42,74,235
plant,loc843,-40.9,-11.47,216,100,1451,284,144,140,226,732,44,69,237
plant,loc854,-40.55,-11.2,238,104,1469,309,163,146,251,834,41,81,275
plant,loc871,-40.15,-11,241,107,1576,316,166,150,252,851,36,86,270
plant,loc888,-41.25,-10.75,224,110,1329,292,143,149,233,575,76,5,224
plant,loc925,-67.83,-10,262,106,710,327,184,143,265,2312,50,137,475
plant,loc926,-67.82,-10,262,106,717,328,184,144,265,2320,49,138,477
plant,loc928,-67.8,-9.97,262,106,719,327,184,143,264,2320,50,137,476
plant,loc98,-45.06667,-23.425,231,94,2287,306,139,167,255,2574,42,244,887
plant,madidi/madidiri,-68.7667,-13.5833,257,107,1218,327,179,148,264,2312,51,180,629
plant,manaure,-73.1333,10.3667,262,113,463,330,194,136,258,1384,63,76,400
plant,manaus,-60.0167,-3.1333,274,83,481,330,228,102,270,2375,39,221,280
plant,maquipuc,-78.6167,0.1167,191,124,217,260,119,141,192,1761,48,121,634
plant,mariquit,-74.8333,5.25,266,95,361,323,215,108,262,2799,35,406,711
plant,miazi,-78.6667,-4.3,213,111,543,285,149,136,213,2669,13,524,553
plant,mishnfl,-73.5,-3.7833,263,99,413,321,205,116,262,3099,13,574,734
plant,murri,-76.8333,6.5833,274,100,351,335,220,115,274,5212,23,759,995
plant,nuevomun,-66.7667,-10.65,263,109,763,334,179,155,266,2357,50,135,490
plant,perromue,-80.7,-1.6,214,76,1062,265,159,106,226,521,82,29,272
plant,persver,-62.6167,-14.6333,251,128,1352,333,151,182,261,1545,65,59,493
plant,quipaca,-59.5,-18.3333,252,131,2164,341,148,193,272,1308,46,108,450
plant,rioheath,-68.8333,-12.8333,257,114,1092,329,175,154,264,2369,51,168,659
plant,riomanso,-76.0833,7.5,252,101,350,315,196,119,250,2930,46,227,411
plant,rionegr,-65.6667,-9.8333,265,105,585,334,195,139,263,1890,60,49,418
plant,riopal1,-79.3333,-0.5667,243,88,673,300,189,111,252,3147,74,128,1477
plant,riotavar,-69.6667,-13.35,255,110,1143,323,176,147,262,4137,45,417,1080
plant,santacru,-63.0667,-17.7667,245,110,2188,323,154,169,264,1303,47,145,496
plant,santotom,-74.8333,4.9167,267,100,374,325,212,113,263,1910,38,285,500
plant,shiringa,-75.1667,-10.3333,234,127,486,303,151,152,235,2736,42,255,589
plant,sucusari,-72.9167,-3.25,263,98,423,317,202,115,262,3207,16,578,715
plant,tambo,-69.2833,-12.7833,255,112,1000,326,177,149,262,3102,48,256,848
plant,tamboall,-69.2833,-12.8333,256,112,1016,326,177,149,262,3142,48,262,855
plant,tambupl,-69.7167,-12.8167,251,105,936,317,178,139,257,4625,43,484,1212
plant,tarapoto,-76.4167,-6.5833,258,137,476,332,173,159,257,1310,21,214,289
plant,tayrona,-74.0333,11.3333,275,95,652,331,214,117,275,1190,77,32,296
plant,tutunend,-76.5833,5.7667,273,96,301,328,222,106,272,7554,14,1338,1476
plant,yanaigua,-62.1,-19.7,250,135,2732,346,133,213,276,509,54,22,198
plant,yanam1,-72.85,-3.4333,262,97,413,317,203,114,261,3139,17,551,701
plant,yanamtah,-72.8333,-3.6333,262,96,417,317,204,113,261,3067,17,528,691
