group,siteid,x,y,bc01,bc04,bc05,bc06,bc12,bc15,bc17,bc20,bc31,bc33,slope,topo,tri
bird,b542,286929.1563,8205710,17.5,0.97,26.1,9.3,2509,81,190,18.3,21,0.6,1.710771,100,375.4664
bird,b518,331292.1563,8205493,24.5,0.78,30.9,17.2,3309,84,209,18.1,30,0.42,5.49409,10,176.2555
bird,b541,287450.8125,8205088.5,17.5,0.97,26.1,9.3,2513,81,190,18.3,21,0.6,4.586537,58,287.4717
bird,b540,286944.5,8204299.5,17.4,0.97,26.1,9.3,2540,80,193,18.3,20,0.62,8.078018,100,399.1366
bird,b537,287372.4063,8203752.5,17.4,0.97,26.1,9.3,2538,80,193,18.3,20,0.62,2.601734,100,406.7149
bird,b519,332859.0313,8203251.5,23.4,0.81,30.1,16,3037,84,201,18.1,29,0.45,9.067011,63,799.7537
bird,b539,288165.8438,8203199,17.6,0.97,26.2,9.400001,2475,81,186,18.4,22,0.59,19.17497,100,630.958
bird,b536,288965.2813,8202862,17.9,0.97,26.5,9.6,2352,82,173,18.5,25,0.54,31.3012,61,687.0873
bird,b531,290433.8438,8202159.5,18.4,0.96,26.9,10,2166,84,152,18.6,29,0.46,0,0,151.6707
bird,b437,323032.4375,8201681,24.4,0.8,31,16.7,2971,86,177,18.2,35,0.36,0,0,860.4993
bird,b535,292944.6875,8201460.5,18.3,0.96,26.8,9.900001,2243,83,161,18.5,27,0.49,0,50,211.3197
bird,b532,291216.0313,8201399.5,18.4,0.96,26.9,10,2180,84,154,18.6,28,0.46,12.33185,22,195.0615
bird,b533,291648.4063,8201392.5,18.4,0.96,26.9,10,2178,84,154,18.6,29,0.46,0,0,160.359
bird,b534,292320.8438,8201360,18.3,0.96,26.8,9.900001,2230,83,159,18.5,27,0.48,5.989444,50,220.6536
bird,b530,290767.1875,8201249.5,18.5,0.96,27,10,2122,84,147,18.6,30,0.44,5.029023,0,290.1121
bird,b544,294098.5938,8199155.5,18.6,0.96,27,10.1,2118,84,147,18.6,30,0.44,9.227218,0,512.9406
bird,b545,295907.7188,8198440.5,19.4,0.95,27.6,10.7,1876,88,120,18.8,37,0.33,23.14774,34,564.7876
bird,b435,329988.625,8194409.5,24.5,0.78,31,17.1,2810,88,162,18.3,37,0.33,12.45114,0,756.2711
bird,b433,322506.125,8186231.5,24.3,0.8,31,16.4,2395,92,124,18.6,45,0.25,7.244235,35,283.8221
bird,b432,323244.2813,8183264.5,24.3,0.81,31,16.3,2309,94,116,18.6,46,0.24,3.967699,0,408.283
bird,b429,321393.4375,8178473.5,23.9,0.83,30.8,15.6,2003,96,93,18.8,51,0.19,8.313467,10,681.9905
bird,b428,321860.6563,8178131.5,24.1,0.82,30.9,15.8,2043,96,95,18.8,51,0.19,9.753895,0,1087.122
bird,b430,322094.1875,8177869.5,24.1,0.82,31,15.8,2045,97,94,18.8,51,0.19,11.61821,2,835.8265
bird,b260,315368.2813,8174628.5,17.6,0.97,26.1,9.5,2759,78,216,18.2,16,0.71,3.562963,100,492.1402
bird,b259,315294,8173793.5,17.7,0.97,26.2,9.5,2693,78,209,18.2,17,0.68,4.106709,100,485.5018
bird,b271,315965.0625,8171906,18.4,0.96,26.9,10,2322,82,167,18.5,25,0.53,10.88565,0,1133.843
bird,b272,316282.3125,8171949.5,18.3,0.96,26.8,9.900001,2380,81,174,18.4,24,0.55,12.52657,0,997.9709
bird,b438,328671.4688,8171760.5,22.8,0.86,30.1,14.3,1692,98,80,19.1,55,0.17,26.00663,30,656.9977
bird,b270,327278.5,8171192.5,22,0.89,29.6,13.3,1602,97,79,19.2,54,0.17,10.2875,100,672.705
bird,b248,316616.5,8169251.5,19.2,0.95,27.6,10.5,1974,86,128,18.7,33,0.39,5.85247,0,653.3024
bird,b247,316567.0938,8169126.5,19.1,0.95,27.5,10.4,1995,86,131,18.7,32,0.4,20.78045,11,609.6179
bird,b265,323448.3125,8169123.5,22,0.9,29.7,13,1456,99,67,19.3,58,0.15,1.802727,0,318.4227
bird,b267,329966.3125,8169094.5,22.1,0.88,29.7,13.4,1628,97,81,19.2,53,0.18,4.899084,100,276.1213
bird,b246,316442.5313,8169026.5,19,0.95,27.4,10.3,2051,85,137,18.7,31,0.42,30.31263,38,530.1669
bird,b245,316416.3438,8168851.5,18.9,0.96,27.3,10.2,2098,84,142,18.6,30,0.44,36.0632,32,555.0657
bird,b244,316267.1563,8168776.5,18.9,0.96,27.3,10.2,2096,84,142,18.6,30,0.44,17.2578,33,625.5094
bird,b243,316116.9688,8168626.5,18.7,0.96,27.2,10.1,2138,84,147,18.6,29,0.46,1.281532,0,539.2689
bird,b266,324945.9688,8167612.5,22.1,0.89,29.8,13.1,1460,100,66,19.3,59,0.14,0,50,57.43692
bird,b236,315366.1563,8167301.5,19.4,0.95,27.8,10.5,1835,88,113,18.9,37,0.33,12.09477,0,682.4083
bird,b238,315041.5313,8167176.5,19.4,0.95,27.8,10.5,1827,88,112,18.9,37,0.32,5.076551,0,706.5947
bird,b237,315241.8438,8167176.5,19.4,0.95,27.8,10.5,1832,88,113,18.9,37,0.33,11.47371,0,686.204
bird,b239,314841.625,8167126.5,19.4,0.95,27.8,10.5,1831,88,113,18.9,37,0.33,20.5662,31,634.6794
bird,b269,322409.7188,8167097.5,22.1,0.9,29.9,13,1385,101,60,19.4,61,0.13,0.4244696,0,150.0633
bird,b240,314891.7813,8166976.5,19.3,0.95,27.7,10.4,1862,87,116,18.8,36,0.34,10.27765,77,508.7426
bird,b241,314757.5,8166876.5,19.3,0.95,27.7,10.4,1857,87,116,18.9,36,0.34,10.54753,100,581.7457
bird,b253,318666.375,8165676.5,19.8,0.94,28.2,10.9,1725,90,101,19,41,0.27,13.71217,100,1171.88
bird,b254,318842.25,8165676.5,20,0.94,28.3,11,1691,91,97,19,43,0.26,16.02933,88,1043.064
bird,b255,318960.0313,8165614.5,20,0.94,28.3,11,1693,91,97,19,43,0.26,12.92919,100,1070.142
bird,b252,318566.6875,8165526.5,19.8,0.95,28.2,10.9,1720,90,100,19,42,0.27,5.485276,100,1015.355
bird,b251,318417.3125,8165476.5,19.8,0.95,28.2,10.9,1717,90,100,19,42,0.27,0.3752216,100,978.6537
bird,b250,318191.5938,8165401.5,19.8,0.95,28.2,10.9,1711,90,99,19,42,0.27,11.32767,100,810.4727
bird,b261,316036.75,8164694.5,19.1,0.96,27.5,10.3,1951,86,126,18.8,33,0.39,9.028041,0,461.3621
bird,b263,322878.5938,8164557.5,22.1,0.9,29.9,13,1347,103,57,19.5,63,0.12,2.289887,83,79.48585
bird,b262,315607.7188,8164026.5,18.8,0.96,27.3,10.1,2036,85,135,18.7,31,0.43,13.96664,88,548.1505
bird,b206,348088.5625,8149459.5,22.1,0.88,29.8,13.4,1829,93,100,19,47,0.23,2.837809,42,80.19975
bird,b205,349034.125,8147592,22,0.88,29.7,13.3,1857,92,102,18.9,46,0.24,0,0,105.9481
bird,b202,351386.2188,8147399.5,22,0.88,29.7,13.5,1980,90,112,18.8,43,0.27,0,50,95.02631
bird,b204,349603.125,8147185.5,22,0.88,29.7,13.3,1884,91,105,18.9,45,0.24,10.08976,41,145.9041
bird,b203,350004.8125,8147206.5,22,0.88,29.7,13.4,1900,91,106,18.9,45,0.25,0,50,131.3963
bird,b201,354204.3438,8143780.5,22.3,0.87,29.9,13.8,1993,91,112,18.8,44,0.25,13.89925,38,387.2699
bird,b199,355918.0313,8143391,22.4,0.86,29.9,13.9,2059,90,117,18.8,42,0.27,8.557878,100,304.5833
bird,b200,355532.375,8142943.5,22.6,0.86,30.1,14.1,2029,92,114,18.8,44,0.25,0,0,166.0693
bird,b209,355398.3438,8136880,22.4,0.87,30.1,13.8,1940,92,107,18.9,45,0.24,16.22021,100,1615.093
bird,b463,379716.5,8112877,20.1,0.89,27.9,12.4,3080,76,235,18,16,0.69,4.350039,100,1561.574
bird,b461,379916.25,8112877,20.3,0.89,28.1,12.6,3032,76,228,18,18,0.66,46.64913,100,1363.401
bird,b462,379816.7188,8112677,20,0.9,27.8,12.3,3129,75,241,18,15,0.71,26.5015,100,1709.604
bird,b460,379816.25,8112477,19.9,0.9,27.7,12.2,3171,75,247,18,14,0.73,38.09655,100,1907.183
bird,b458,379316.2188,8112177,21,0.88,28.6,13.1,2904,78,211,18.1,22,0.59,17.32172,100,1385.963
bird,b456,379515.9375,8112177,21,0.88,28.6,13.1,2909,77,211,18.1,22,0.59,22.54107,38,1298.417
bird,b457,379415.8438,8112077,21,0.88,28.6,13.1,2905,78,211,18.1,22,0.58,24.45958,100,1386.443
bird,b454,379216.9375,8111377,22.7,0.85,30,14.8,2834,82,191,18.2,28,0.47,30.0321,10,1788.433
bird,b452,379316,8111377,22.7,0.85,30,14.8,2837,82,192,18.2,28,0.47,19.37036,0,1976.209
bird,b455,379515.7188,8111377,22.5,0.85,29.8,14.6,2858,81,196,18.2,27,0.48,26.59461,0,1978.964
bird,b453,379316.5938,8111277,22.6,0.85,29.8,14.6,2850,81,195,18.2,27,0.48,51.4454,14,1721.435
bird,b440,380716.5,8110677,18.7,0.92,26.6,11.2,3886,70,331,17.6,3,0.94,34.04481,91,2082.655
bird,b441,380616.4063,8110577,18.9,0.92,26.8,11.4,3739,71,314,17.7,5,0.91,68.31097,100,1758.021
bird,b439,380716.0313,8110477,18.8,0.92,26.7,11.3,3819,71,323,17.6,4,0.93,49.12949,84,1809.023
bird,b442,380916.3125,8110377,18.9,0.92,26.8,11.4,3753,71,315,17.7,5,0.91,54.16624,86,1762.143
bird,b443,381116.25,8109777,19.5,0.91,27.4,11.9,3385,73,272,17.8,10,0.81,29.20703,100,1672.506
bird,b446,381315.9375,8109777,20,0.9,27.8,12.3,3225,74,252,17.9,14,0.74,26.63749,47,1153.934
bird,b445,381316.5313,8109677,20,0.9,27.8,12.3,3223,74,252,17.9,14,0.74,24.83998,63,1153.651
bird,b444,381317.0938,8109577,19.9,0.9,27.7,12.2,3253,74,255,17.9,13,0.75,13.96956,77,1289.689
bird,b448,382315.8125,8108977,19,0.92,26.9,11.5,3759,71,315,17.7,5,0.91,13.30212,100,1458.543
bird,b447,382416.4688,8108977,19.1,0.91,27,11.6,3682,71,306,17.7,6,0.89,20.33752,94,1364.316
bird,b449,382517.125,8108977,19,0.91,26.9,11.5,3754,71,314,17.7,5,0.91,13.82014,100,1807.874
bird,b450,382516.0938,8108877,19,0.92,26.9,11.5,3780,71,317,17.7,5,0.92,6.564875,100,1881.727
bird,b234,380782.5625,8099794,23.8,0.84,30.8,15.6,3203,83,218,18,25,0.52,7.313601,0,763.6963
bird,b53,360216.625,8096177,19.7,0.94,28.1,11,2133,80,151,18.6,27,0.49,0.9121527,0,224.0737
bird,b54,358783.3438,8095760,19.8,0.94,28.2,11,2022,81,140,18.7,29,0.45,21.31331,27,536.4177
bird,b213,368082.875,8095775,23,0.88,30.6,14.1,2721,84,185,18.3,29,0.45,3.656189,67,300.5811
bird,b214,368616,8095127,22.9,0.88,30.5,14,2767,82,191,18.2,28,0.46,8.367753,91,462.8823
bird,b124,378616.4063,8091477,15.9,0.9899999,24.4,8.7,7067,63,697,17,0,1,87.83844,71,1674.989
bird,b754,377886.875,8091123,16,0.9899999,24.4,8.7,6975,63,687,17,0,1,36.81402,100,1822.737
bird,b753,378086.4063,8091123,15.7,1,24.2,8.5,7502,63,748,16.9,0,1,13.4992,100,2053.161
bird,b139,379217.0938,8091127,17,0.97,25.4,9.6,5454,65,514,17.2,0,1,33.41593,100,1953.201
bird,b138,379316.3438,8091077,17.2,0.97,25.5,9.7,5230,66,489,17.2,0,1,38.01628,100,1851.827
bird,b137,379391.25,8091027,17.4,0.96,25.7,9.900001,5016,66,465,17.3,0,1,34.91624,86,1763.322
bird,b120,378316,8090977,15.7,1,24.2,8.6,7385,63,734,16.9,0,1,19.08494,99,1409.304
bird,b119,378117.0625,8090877,15.7,1,24.2,8.5,7401,63,736,16.9,0,1,15.38757,100,1760.489
bird,b568,378214.375,8090884,15.8,1,24.3,8.6,7330,63,728,17,0,1,11.76263,97,1557.111
bird,b569,378439.8438,8090888,16,0.9899999,24.5,8.8,6881,64,676,17,0,1,20.31233,71,1344.655
bird,b570,378677.1563,8090804,16.2,0.9899999,24.7,8.900001,6611,64,645,17,0,1,57.36597,100,2010.364
bird,b127,379876.7813,8090664,18.4,0.94,26.6,10.6,4136,68,367,17.5,1,0.98,23.61587,100,1629.524
bird,b128,379883.625,8090606,18.4,0.94,26.6,10.6,4136,68,367,17.5,1,0.98,3.301345,95,1570.744
bird,b129,379936.3125,8090474,18.4,0.94,26.6,10.7,4137,68,367,17.5,1,0.98,21.48289,96,1773.792
bird,b212,383315.5313,8090427,23.6,0.85,30.8,15.3,4023,77,310,17.6,13,0.75,7.544088,45,389.3906
bird,b211,383092.6875,8090247,23.5,0.86,30.7,15.2,4027,77,312,17.6,13,0.76,10.61809,36,667.3395
bird,b64,333067.0625,8089527,18.4,0.9899999,27.3,9.1,1784,82,120,18.8,28,0.47,10.94099,100,735.9966
bird,b63,332733.375,8089262,18.4,0.9899999,27.4,9.1,1755,82,117,18.8,29,0.46,1.939607,38,334.8895
bird,b65,332730.0938,8088273,17.7,1.01,26.7,8.7,2265,77,169,18.4,17,0.67,35.44614,64,740.1554
bird,b66,333845.375,8087982.5,18.3,1,27.2,9.1,1851,81,127,18.8,26,0.5,49.26808,85,1295.157
bird,b46,332457.4063,8087102,18.2,1,27.2,9,1832,82,125,18.8,26,0.5,18.24566,0,598.9725
bird,b47,332583.3438,8086977,18.2,1,27.2,9,1836,81,125,18.8,26,0.5,5.515182,0,508.5184
bird,b48,332662.25,8086848,18.1,1,27.1,8.900001,1869,81,128,18.7,25,0.52,17.08862,18,432.8129
bird,b49,332475.0938,8086724,18.3,1,27.3,9,1780,82,120,18.8,28,0.48,11.77676,0,481.1278
bird,b50,332469.6875,8086591,18.2,1,27.2,9,1815,82,123,18.8,27,0.49,18.39974,39,355.0521
bird,b51,332454.9375,8086412.5,18.2,1,27.2,9,1806,82,122,18.8,27,0.49,17.7069,31,501.2025
bird,b67,331927.3438,8085669,17.7,1.01,26.7,8.6,2195,78,162,18.5,18,0.65,12.90956,70,680.848
bird,b571,362141.9688,8085202.5,20.1,0.94,28.6,11.3,2457,73,192,18.3,22,0.59,12.36477,99,419.9321
bird,b68,332090.3438,8084783.5,17.9,1.01,26.9,8.7,2034,79,145,18.6,21,0.59,15.64102,72,697.3729
bird,b69,332117.2813,8084268.5,18.3,1,27.3,9,1748,82,118,18.9,28,0.47,30.99073,62,709.0973
bird,b70,331740.3125,8083759,18.1,1.01,27.1,8.900001,1824,82,124,18.8,26,0.51,7.041607,100,504.0288
bird,b77,341111.4375,8083392,19.8,0.98,28.8,10.1,1513,83,96,19.1,38,0.32,9.123379,70,259.1872
bird,b75,341229.875,8083389,19.8,0.98,28.8,10.1,1513,83,96,19.1,38,0.32,7.912248,55,260.1865
bird,b76,341483,8083374,19.9,0.98,28.9,10.1,1497,84,94,19.1,39,0.31,3.299644,28,190.418
bird,b231,378867.0313,8082302.5,23.4,0.88,30.8,14.7,3847,77,301,17.7,14,0.73,8.878363,42,421.0143
bird,b230,379819.25,8082239,23.5,0.87,30.9,14.9,3936,76,309,17.7,13,0.75,0,100,247.7438
bird,b233,379916.625,8082227,23.5,0.87,30.9,14.9,3941,76,309,17.7,13,0.75,1.867361,100,219.6998
bird,b232,379616.9375,8082177,23.5,0.87,30.9,14.9,3925,76,308,17.7,14,0.74,1.137238,0,368.1318
bird,b27,364366.2813,8079477,19.9,0.95,28.3,11.1,2918,69,246,18,14,0.74,5.986646,76,226.5502
bird,b26,364317.0313,8079327,19.8,0.95,28.2,11,2914,69,246,18,13,0.75,5.805518,99,259.1235
bird,b25,364266.125,8079177,19.8,0.95,28.2,11,2916,69,247,18,13,0.75,4.762409,100,271.6707
bird,b24,364191.0938,8079002,19.7,0.95,28.1,10.9,2916,69,248,18,13,0.76,7.288681,100,336.5085
bird,b23,364116.0625,8078827,19.6,0.95,28.1,10.9,2917,69,248,18,12,0.76,9.976347,100,344.0378
bird,b41,369241.0625,8078827,20.4,0.94,28.7,11.7,3202,69,266,17.9,13,0.76,15.29211,50,299.4745
bird,b22,364090.7813,8078727,19.6,0.95,28,10.8,2917,69,248,18,12,0.77,6.923114,100,355.0465
bird,b40,369110.7188,8078677.5,20.5,0.94,28.8,11.8,3173,69,262,17.9,13,0.75,4.736498,0,554.9856
bird,b39,368991.5313,8078552,20.4,0.94,28.7,11.7,3194,69,266,17.9,13,0.76,17.88279,19,474.0021
bird,b38,368815.7813,8078402.5,20.3,0.94,28.6,11.6,3221,68,271,17.9,12,0.78,13.95347,1,417.344
bird,b37,368692.0938,8078227,20.1,0.94,28.4,11.4,3250,68,277,17.9,11,0.8,9.270179,62,334.6984
bird,b36,368529.0625,8078116,20.1,0.94,28.4,11.4,3252,68,277,17.9,11,0.8,4.516708,85,316.6307
bird,b29,366241.9063,8078047,19.9,0.95,28.3,11.1,3114,68,266,17.9,11,0.79,8.670109,50,422.1327
bird,b30,366392,8077902,19.9,0.95,28.3,11.2,3135,68,268,17.9,11,0.79,14.52435,100,446.7102
bird,b31,366516.1875,8077752.5,20.1,0.95,28.4,11.3,3159,68,269,17.9,11,0.79,13.87447,79,523.8139
bird,b32,366656.6563,8077597,20.3,0.94,28.7,11.5,3142,68,265,17.9,13,0.76,12.52506,50,512.5641
bird,b33,366792.1563,8077452.5,20.3,0.94,28.6,11.4,3165,68,268,17.9,12,0.77,16.93404,90,550.8457
bird,b34,366916.1875,8077327.5,20.4,0.94,28.7,11.6,3138,69,263,18,13,0.75,22.60889,60,510.8102
bird,b74,336251.7188,8076598.5,18.6,1,27.5,9.2,1787,78,132,18.8,26,0.51,9.295542,0,336
bird,b72,339273.9063,8072707.5,19,0.9899999,27.9,9.5,1774,76,136,18.8,26,0.5,34.6809,41,557.2836
bird,b71,339222.5938,8072429.5,18.9,0.9899999,27.8,9.400001,1800,76,139,18.8,26,0.51,2.070262,50,428.8671
bird,b73,339377.5313,8072107.5,18.8,1,27.7,9.400001,1840,75,143,18.7,25,0.53,18.69724,36,255.6501
bird,b229,378841.25,8071659.5,23.2,0.89,30.8,14.3,3667,77,292,17.8,14,0.73,10.88879,3,530.8239
bird,b62,338042.1875,8068815.5,18.1,1.01,27.1,8.900001,2175,74,175,18.5,17,0.67,2.452094,80,382.5114
bird,b58,368096.7813,8053927.5,21.8,0.95,30,12.4,3103,74,262,18,13,0.74,12.53503,0,444.0968
bird,b52,368314.7813,8053774.5,21.8,0.95,30,12.4,3108,74,263,17.9,13,0.75,0.3779932,0,405.5207
bird,b57,370330.2188,8052862.5,21.8,0.95,30,12.6,3182,74,270,17.9,12,0.76,13.70862,52,449.2304
bird,b56,372106.6875,8052325.5,21.9,0.94,30,12.7,3247,75,275,17.9,12,0.78,13.97571,100,1038.21
bird,b176,343451.9375,8042415.5,19.1,1.02,28.2,9.400001,1834,77,135,18.8,24,0.53,0.8721734,0,394.5782
bird,b177,343521.0625,8042267.5,19,1.02,28.1,9.400001,1842,77,135,18.8,24,0.54,12.30151,48,276.7508
bird,b178,343618.8438,8042180.5,19,1.02,28.1,9.400001,1854,77,136,18.8,24,0.54,7.414614,100,321.26
bird,b179,343716,8042177.5,19,1.02,28.1,9.400001,1858,77,136,18.8,24,0.54,6.713362,100,319.5512
bird,b180,343764.5,8041769.5,19.1,1.02,28.2,9.400001,1856,77,137,18.8,24,0.54,4.192608,100,445.9036
bird,b181,343716.6875,8041677.5,19.1,1.02,28.2,9.400001,1857,77,137,18.8,24,0.54,12.7567,100,466.8137
bird,b169,348095.75,8038564.5,19.9,1.01,28.9,10.1,2153,72,178,18.5,19,0.63,12.49897,29,256.4995
bird,b170,348116.125,8038227.5,19.8,1.01,28.8,10,2161,72,179,18.5,19,0.63,5.832638,100,151.4166
bird,b171,348147.1875,8037970.5,19.8,1.01,28.8,10,2161,72,179,18.5,19,0.63,0,0,99.63433
bird,b172,348188.7813,8037823.5,19.8,1.01,28.8,10,2167,72,180,18.5,18,0.64,0,50,62.59393
bird,b173,348152.0313,8037548.5,19.8,1.02,28.8,10,2163,72,180,18.5,19,0.63,0,50,91.33455
bird,b183,344652.8125,8037440.5,19.6,1.02,28.7,9.8,1952,74,154,18.7,22,0.57,0,100,140.2248
bird,b174,347995.9688,8037432.5,19.8,1.02,28.8,10,2154,72,179,18.5,19,0.63,0,0,125.4273
bird,b185,344191.9375,8037402.5,19.6,1.02,28.7,9.8,1930,74,152,18.7,22,0.57,3.851748,51,219.1666
bird,b184,344505.8125,8037407.5,19.6,1.02,28.7,9.8,1948,74,154,18.7,22,0.57,0,100,205.022
bird,b7,343815.875,8037277.5,19.6,1.02,28.7,9.8,1908,75,149,18.7,23,0.56,12.95285,50,344.8058
bird,b6,343991.875,8037327.5,19.6,1.02,28.7,9.8,1917,74,150,18.7,23,0.56,3.947281,69,309.3525
bird,b8,343615.8125,8037202.5,19.8,1.02,28.9,9.900001,1897,74,149,18.7,23,0.55,11.01816,14,354.2499
bird,b225,354293.3438,8036368.5,23.2,0.96,31.6,12.9,2586,75,212,18.2,24,0.53,16.15037,7,869.4918
bird,b11,345615.9688,8035102.5,19.9,1.02,29,10,2017,73,165,18.6,21,0.59,0.9000037,50,64.02343
bird,b13,345191.4063,8034977.5,19.9,1.02,29,10,1988,73,161,18.7,22,0.58,0.7177098,50,82.08532
bird,b15,344816.8125,8034877.5,20,1.02,29,10,1969,73,159,18.7,22,0.57,0,50,91.29074
bird,b228,349503.6875,8034915.5,22.6,0.98,31.2,12.2,2179,76,169,18.5,29,0.45,31.46533,16,1297.628
bird,b10,345131.0938,8034825.5,20,1.02,29,10,1984,73,161,18.7,22,0.58,0.05667234,50,39.01282
bird,b12,344911.8438,8034517.5,20,1.02,29,10,1974,73,160,18.7,22,0.57,3.444025,100,108.1712
bird,b222,356866.5938,8034477.5,23.5,0.96,31.8,13.2,2798,75,236,18.1,22,0.56,7.173972,5,646.5733
bird,b221,356899.8438,8034356.5,23.5,0.96,31.8,13.3,2807,75,237,18.1,22,0.57,3.066283,0,674.4946
bird,b14,344832.2188,8034147.5,20,1.02,29,10,1967,73,159,18.7,22,0.57,12.70679,75,132.3329
bird,b220,361713.9688,8030236.5,23.6,0.95,31.8,13.5,3084,74,271,18,18,0.64,12.28807,16,327.521
bird,b215,373600.1875,7993111,23.6,0.98,31.8,13.5,2101,95,106,18.7,38,0.33,0.4857492,0,157.1973
bird,b217,373967.8125,7992685,23.6,0.98,31.8,13.5,2091,95,104,18.7,38,0.33,3.429451,0,225.5571
bird,b218,374726.875,7992377,23.5,0.98,31.7,13.4,2088,95,107,18.7,37,0.34,2.950985,0,690.7604
bird,b219,375077.625,7992306,23.1,0.98,31.3,13.1,2076,92,119,18.7,35,0.37,43.49059,51,665.3315
bird,b336,365647.1875,7991118,20.4,1.04,29.3,10.6,1661,84,132,19,31,0.42,12.68834,100,471.6418
bird,b337,365491.0625,7991053,20.5,1.04,29.4,10.7,1638,85,129,19,32,0.41,4.229207,100,337.7025
bird,b341,365016.0625,7990878,20.5,1.04,29.4,10.6,1622,85,128,19,32,0.4,10.434,100,274.8236
bird,b338,365416.2188,7990903,20.5,1.04,29.4,10.7,1632,85,129,19,32,0.4,2.28,100,311.8156
bird,b340,365166.5313,7990828,20.5,1.04,29.4,10.7,1608,86,126,19.1,33,0.39,11.81805,52,246.1686
bird,b339,365316.6563,7990828,20.5,1.04,29.4,10.6,1629,85,128,19,32,0.4,10.12942,100,329.0623
bird,b370,355612.1563,7990588,20.6,1.05,29.7,10.5,1352,87,99,19.4,39,0.32,5.117781,100,134.6663
bird,b371,352641.1563,7989628,20.6,1.05,29.7,10.3,1292,86,93,19.4,40,0.31,1.808774,100,287.5917
bird,b327,366980.625,7988744,20.7,1.04,29.6,10.9,1566,89,118,19.1,35,0.37,10.06123,50,152.0724
bird,b326,367186.375,7988634,20.8,1.03,29.6,10.9,1560,89,117,19.1,35,0.36,5.376327,50,61.3596
bird,b325,367368,7988506,20.8,1.03,29.6,10.9,1561,89,117,19.1,35,0.36,2.297689,50,64.99231
bird,b324,367854.9375,7988342,20.8,1.03,29.6,10.9,1570,89,117,19.1,35,0.36,4.189062,50,82.20097
bird,b323,367500.9375,7988186,20.8,1.04,29.6,10.9,1558,89,116,19.1,35,0.36,0,50,59.52311
bird,b322,367403.0938,7988095,20.8,1.04,29.6,10.9,1555,89,116,19.1,35,0.36,0,50,63.93747
bird,b334,368902.1563,7986946,20.8,1.03,29.6,11,1580,89,117,19.1,35,0.36,1.574427,50,76.94154
bird,b333,369016.25,7986778,20.7,1.04,29.5,10.9,1584,89,118,19.1,35,0.37,8.433931,50,91.79324
bird,b329,369473.0938,7986760,20.7,1.04,29.5,10.9,1603,89,121,19.1,34,0.37,11.48117,100,164.8605
