group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
sr,srpa688,152.3891,-28.4769,1079,3,81,1066,156,52,1009,4,89,154,32,32,1
sr,srpa673,152.4014,-28.477,1299,1,80,1110,156,23,1090,4,89,155,35,1,1
sr,srpa479,152.7242,-28.478,1149,2,91,1774,228,39,1100,5,88,150,31,17,1
sr,srpa686,152.3952,-28.4788,1369,1,79,1094,156,21,1090,4,90,157,37,3,1
sr,srpa186,153.1798,-28.4782,1269,3,88,1598,174,17,1149,2,89,183,54,8,1
sr,srpa509,152.6649,-28.4815,1099,2,86,1372,180,41,1059,2,81,163,48,28,1
sr,srpa508,152.671,-28.4815,1319,2,87,1432,186,55,1090,2,87,162,47,-9,2
sr,srpa497,152.6813,-28.4815,1059,1,90,1654,216,76,1000,5,77,147,27,45,1
sr,srpa677,152.3993,-28.4824,1189,1,81,1102,162,39,1049,4,85,156,36,17,1
sr,srpa392,152.7957,-28.4818,1149,3,88,1582,198,65,1000,5,88,161,48,18,1
sr,srpa207,153.1389,-28.4818,1109,2,92,2280,252,102,1029,4,91,150,36,19,1
sr,srpa503,152.6751,-28.4833,1539,1,89,1458,192,71,1059,2,83,160,45,-4,2
sr,srpa192,153.1716,-28.4836,1139,3,89,1622,174,22,1090,2,87,180,55,16,1
sr,srpa506,152.6731,-28.4851,1269,3,89,1414,180,70,1059,2,82,162,47,19,2
sr,srpa501,152.6792,-28.4888,1159,2,90,1470,192,59,1059,2,81,161,46,19,2
sr,srpa417,152.7691,-28.4889,1149,3,92,1668,210,65,1179,5,89,154,38,28,1
sr,srpa214,153.1308,-28.4891,1119,3,93,2146,240,92,1070,4,81,157,47,26,1
sr,srpa496,152.6833,-28.4906,1239,2,90,1432,180,60,1029,2,82,166,49,-7,1
sr,srpa453,152.7405,-28.4907,1099,2,93,1626,204,71,1080,2,79,161,47,40,1
sr,srpa514,152.6526,-28.4923,1249,2,88,1388,180,29,1049,2,85,160,44,9,1
sr,srpa494,152.6873,-28.4924,1399,2,87,1384,174,51,1070,2,85,169,42,-26,1
sr,srpa220,153.1287,-28.4927,1109,3,94,2092,234,81,1049,4,72,164,56,29,1
sr,srpa498,152.6812,-28.496,1319,3,88,1382,180,46,1070,2,86,167,49,-2,2
sr,srpa516,152.6485,-28.4977,1179,3,86,1330,174,37,1100,2,89,164,47,4,2
sr,srpa449,152.7425,-28.4979,1409,2,91,1458,180,64,1049,2,81,170,43,-18,1
sr,srpa413,152.7711,-28.4998,1259,2,93,1536,192,122,959,2,77,167,50,-42,1
sr,srpa232,153.1185,-28.4999,1189,1,92,1966,222,56,1009,4,85,168,53,6,2
sr,srpa445,152.7445,-28.5051,1319,2,88,1376,168,49,1049,2,83,173,44,-11,2
sr,srpa21,153.5416,-28.5043,1229,2,90,1736,228,1,1370,1,88,199,84,0,5
sr,srpa383,152.8161,-28.5053,1149,3,91,1486,186,56,1049,5,79,165,52,14,1
sr,srpa234,153.1144,-28.5053,1069,3,92,1978,222,64,1009,4,74,166,55,43,2
sr,srpa404,152.7752,-28.5106,1249,3,92,1712,216,82,1100,5,84,156,41,-8,1
sr,srpa138,153.2759,-28.5232,1179,3,94,2506,276,70,1019,4,74,158,50,3,1
sr,srpa159,153.2535,-28.5286,1099,3,94,2696,300,58,1039,4,76,144,30,47,1
sr,srpa131,153.2821,-28.5304,1049,1,93,2314,264,77,1029,2,76,158,51,63,1
sr,srpa20,153.5499,-28.5314,1109,2,90,1766,240,2,1159,4,88,199,84,0,5
sr,srpa136,153.2801,-28.5358,1129,1,93,2154,258,89,1090,4,84,165,58,24,1
sr,srpa122,153.2862,-28.5394,1129,3,92,2324,270,87,1059,2,89,163,57,8,1
sr,srpa119,153.2883,-28.5394,1139,1,92,2442,276,101,1070,2,88,160,53,14,1
sr,srpa114,153.2964,-28.5412,1009,1,93,2740,300,102,1110,4,82,156,47,51,2
sr,srpa112,153.3005,-28.5412,1099,1,94,3150,330,97,1149,4,71,152,39,45,1
sr,srpa25,153.5356,-28.5422,1429,4,91,1810,246,1,1360,1,88,198,84,0,9
sr,srpa111,153.3026,-28.543,1169,1,95,2846,312,76,1139,4,63,154,43,5,1
sr,srpa26,153.5356,-28.5441,1449,3,91,1810,246,1,1360,1,88,198,84,0,5
sr,srpa115,153.2944,-28.5448,1339,1,94,2688,294,68,1139,4,74,159,53,-9,1
sr,srpa734,152.3355,-28.5471,1139,3,76,1028,150,32,1029,2,90,159,37,6,1
sr,srpa118,153.2903,-28.5466,1269,2,94,2720,294,76,1110,4,75,157,48,-7,1
sr,srpa113,153.3005,-28.5466,1299,2,95,2386,288,83,1080,4,82,161,55,-5,2
sr,srpa22,153.5418,-28.5494,1439,2,91,1810,252,1,1370,1,88,198,84,1,5
sr,srpa23,153.5377,-28.5513,1199,2,91,1810,252,6,1370,1,89,198,83,-1,5
sr,srpa748,152.3294,-28.5543,1159,2,73,1026,150,37,1059,2,90,163,41,2,2
sr,srpa24,153.5377,-28.5549,1419,3,90,1806,246,16,1179,2,89,198,82,-5,5
sr,srpa584,152.5195,-28.5587,1139,2,81,1206,162,43,1059,2,86,160,42,34,2
sr,srpa570,152.5358,-28.5588,1299,3,84,1184,162,53,1009,2,81,167,46,4,2
sr,srpa752,152.3252,-28.5597,1409,2,75,974,144,38,1009,2,91,168,40,-3,2
sr,srpa95,153.319,-28.5592,1319,1,93,2214,234,74,1169,5,88,178,60,-18,1
sr,srpa83,153.3394,-28.5609,1219,1,94,3520,396,42,1100,4,73,154,43,-5,1
sr,srpa78,153.3435,-28.5609,1269,1,95,3552,402,58,1240,4,77,152,40,2,1
sr,srpa85,153.3354,-28.5646,1289,1,95,3186,360,41,1230,4,84,157,49,-5,1
sr,srpa102,153.3129,-28.5664,1079,2,91,2138,222,60,1149,5,90,181,59,21,1
sr,srpa585,152.5174,-28.5677,1549,3,80,1122,150,34,1049,2,88,169,39,1,2
sr,srpa120,153.2883,-28.5683,1279,3,91,2002,228,55,1159,4,90,178,59,-20,2
sr,srpa104,153.3088,-28.57,1359,1,93,2002,216,67,1129,2,88,183,57,-9,1
sr,srpa108,153.3068,-28.5718,1739,1,91,2006,216,63,1210,5,88,184,57,-28,1
sr,srpa105,153.3088,-28.5718,1389,1,91,2006,216,61,1210,5,88,184,58,-18,1
sr,srpa109,153.3068,-28.5736,1749,1,91,2020,210,55,1179,5,86,184,57,-29,2
sr,srpa106,153.3088,-28.5736,1199,1,91,2020,210,59,1179,5,86,181,58,-13,2
sr,srpa601,152.4969,-28.5767,1179,2,80,1188,162,40,1059,4,91,162,42,8,2
sr,srpa609,152.4908,-28.5785,1479,2,81,1178,162,40,1100,4,87,165,45,-9,2
sr,srpa107,153.3088,-28.5791,1399,1,92,1996,216,61,1190,5,88,183,58,-12,2
sr,srpa110,153.3047,-28.5827,1429,3,91,1972,216,33,1220,5,90,185,56,-11,2
sr,srpa90,153.3252,-28.5862,1339,3,94,2456,312,40,1139,2,80,166,57,1,2
sr,srpa602,152.4968,-28.5893,1309,3,83,1256,168,38,990,2,86,159,39,8,2
sr,srpa96,153.3191,-28.5899,1289,3,93,2304,294,39,1159,2,87,168,57,4,2
sr,srpa91,153.3252,-28.5989,1139,2,92,2292,300,32,1120,2,86,168,56,11,2
sr,srpa495,152.685,-28.6043,1269,3,86,1418,174,44,1120,2,84,166,49,1,2
sr,srpa11,153.5707,-28.6071,1919,2,90,1816,270,1,1370,1,88,198,84,0,5
sr,srpa64,153.3539,-28.6078,1369,3,93,2202,258,30,1129,2,88,178,61,-11,2
sr,srpa606,152.4926,-28.6128,1289,3,82,1200,162,14,1090,4,88,165,43,0,7
sr,srpa75,153.3457,-28.6133,1209,3,93,2172,258,20,1149,2,82,173,59,13,2
sr,srpa59,153.3621,-28.6132,1329,2,93,2192,258,45,1149,2,85,174,59,-14,2
sr,srpa490,152.7033,-28.6206,1329,2,88,1506,186,51,1039,2,86,165,48,-17,2
sr,srpa610,152.4885,-28.6254,1279,3,81,1186,162,22,1080,4,90,165,43,5,1
sr,srpa489,152.7054,-28.626,1149,2,86,1482,186,35,1080,1,92,164,47,16,2
sr,srpa593,152.5069,-28.6273,1209,3,89,1368,186,68,1039,4,81,151,28,14,1
sr,srpa487,152.7135,-28.6278,1669,2,86,1426,174,28,1149,2,89,168,44,-14,2
sr,srpa592,152.5089,-28.6327,1219,3,85,1384,186,70,1070,4,93,152,29,-3,1
sr,srpa483,152.7217,-28.6333,1479,3,85,1428,174,39,1120,5,89,168,45,-8,2
sr,srpa94,153.3233,-28.635,1149,2,91,1892,216,20,1179,4,88,178,60,18,1
sr,srpa403,152.777,-28.637,1219,3,76,1182,138,19,1070,2,93,187,41,-2,2
sr,srpa617,152.4802,-28.638,2039,2,82,1188,162,26,1070,4,84,168,43,-23,1
sr,srpa615,152.4843,-28.638,1439,2,81,1176,162,27,1110,4,88,166,45,1,1
sr,srpa92,153.3254,-28.6386,1159,2,91,1874,222,21,1210,4,88,180,59,15,1
sr,srpa589,152.5109,-28.6399,1279,3,88,1410,192,44,1090,4,89,149,25,4,1
sr,srpa87,153.3295,-28.6422,1319,4,90,1866,216,25,1120,4,88,182,58,-3,9
sr,srpa86,153.3315,-28.6422,1259,4,91,1862,222,27,1169,4,88,184,57,-6,9
sr,srpa611,152.4884,-28.6434,1409,3,82,1220,162,14,1100,4,89,166,44,-10,1
sr,srpa597,152.4986,-28.6435,1279,3,85,1252,168,45,1070,4,86,161,42,7,1
sr,srpa604,152.4945,-28.6453,1269,3,83,1216,162,28,1100,4,90,163,42,7,1
sr,srpa405,152.7749,-28.646,1179,3,80,1198,138,23,1090,2,87,182,44,16,3
sr,srpa616,152.4843,-28.6488,1209,3,81,1192,162,32,1029,4,87,164,43,8,1
sr,srpa5,153.6081,-28.7008,1279,2,89,1816,300,11,1370,1,88,197,84,-2,5
sr,srpa707,152.3652,-28.7061,1089,3,70,1088,156,57,970,2,91,169,36,21,3
sr,srpa4,153.6102,-28.7062,1129,3,88,1790,294,16,1190,2,89,196,82,24,1
sr,srpa663,152.4123,-28.7135,1469,3,76,1088,144,52,1009,2,81,176,39,-9,3
sr,srpa2,153.6123,-28.7152,1229,1,87,1778,300,22,1110,2,90,193,80,9,1
sr,srpa687,152.3897,-28.7188,1139,3,76,1062,144,65,990,2,76,173,37,23,2
sr,srpa3,153.6123,-28.7224,1219,1,88,1772,294,22,1100,2,86,193,79,4,1
sr,srpa749,152.3281,-28.7528,1439,2,83,1100,156,79,990,2,80,167,40,-21,2
sr,srpa790,152.2646,-28.7561,1099,2,82,1176,180,72,939,2,88,152,24,42,2
sr,srpa10,153.5777,-28.7587,1479,2,87,1708,288,3,1350,1,88,197,83,-1,5
sr,srpa7,153.5818,-28.7587,1419,2,88,1712,288,2,1350,1,88,197,83,0,5
sr,srpa775,152.2911,-28.7653,1139,2,84,1242,180,73,1009,2,86,155,27,-1,2
sr,srpa8,153.5798,-28.7695,1439,2,87,1692,288,1,1360,1,88,197,83,0,5
sr,srpa6,153.5921,-28.7695,1529,2,86,1676,282,1,1350,1,88,197,84,0,5
sr,srpa770,152.3013,-28.7726,1169,2,80,1132,162,37,1000,2,88,162,36,2,3
sr,srpa9,153.5798,-28.7731,1479,2,86,1688,288,1,1350,1,88,197,83,0,5
sr,srpa761,152.3116,-28.7762,1109,2,81,1146,168,50,1029,2,83,163,36,13,3
sr,srpa767,152.3054,-28.778,1299,2,81,1104,156,36,970,2,86,164,37,6,3
sr,srpa468,152.7316,-28.7777,1139,2,86,1480,180,25,1090,5,90,164,46,17,1
sr,srpa469,152.7316,-28.7795,1259,2,87,1484,180,20,1110,5,89,164,46,0,1
sr,srpa88,153.3299,-28.7812,1349,3,79,1272,174,6,1110,5,92,197,76,1,7
sr,srpa753,152.3238,-28.7835,1119,2,76,1148,162,39,1039,2,94,165,38,3,2
sr,srpa457,152.7377,-28.785,1239,2,87,1496,180,30,1039,5,88,165,47,11,1
sr,srpa763,152.3094,-28.7871,1189,2,80,1062,150,42,1009,2,84,169,34,2,3
sr,srpa477,152.7254,-28.7867,1299,2,87,1484,180,24,1100,5,88,164,46,3,1
sr,srpa758,152.3156,-28.7889,1229,2,75,1094,156,42,1080,2,91,168,37,-17,3
sr,srpa458,152.7377,-28.7886,1149,2,87,1486,180,29,1100,5,90,164,46,14,1
sr,srpa13,153.5615,-28.7913,1179,3,86,1664,282,1,1350,1,88,197,83,0,5
sr,srpa459,152.7377,-28.803,1169,3,87,1462,180,22,1120,5,86,163,44,17,1
sr,srpa454,152.7397,-28.8066,1529,2,88,1436,174,27,1100,5,84,166,48,-16,1
sr,srpa845,152.1843,-28.808,1169,2,85,1170,186,43,930,1,84,143,15,23,2
sr,srpa460,152.7376,-28.8102,1399,2,87,1390,168,32,1100,5,87,166,47,-15,1
sr,srpa456,152.7397,-28.812,1199,2,85,1376,162,34,1100,5,87,167,46,1,1
sr,srpa839,152.1862,-28.8225,1169,3,82,1096,180,50,1019,1,86,144,15,19,2
sr,srpa461,152.7376,-28.8265,1249,2,85,1230,144,49,1009,2,87,173,45,-1,2
sr,srpa466,152.7335,-28.8337,1529,3,81,1204,138,29,1059,2,87,177,46,-4,2
sr,srpa932,152.0774,-28.8398,1859,1,77,1020,174,12,1090,1,91,138,12,-10,3
sr,srpa945,152.061,-28.8415,1449,1,76,1012,174,7,1090,1,91,135,12,1,3
sr,srpa462,152.7376,-28.8409,1339,3,79,1182,138,22,1070,2,90,178,45,2,2
sr,srpa865,152.1717,-28.8422,1469,3,86,1142,186,33,1019,1,85,140,13,4,3
sr,srpa484,152.7191,-28.8445,1289,3,79,1180,138,25,1080,2,88,178,46,-14,2
sr,srpa476,152.7273,-28.8445,1199,3,77,1182,138,21,1049,2,89,178,46,17,2
sr,srpa470,152.7314,-28.8445,1409,3,75,1166,138,17,1049,2,91,181,44,-7,2
sr,srpa925,152.0855,-28.8507,1319,2,77,1022,174,15,1070,1,90,138,12,-5,3
sr,srpa833,152.1921,-28.8586,1279,3,84,1178,186,22,1070,1,92,139,12,3,2
sr,srpa949,152.037,-28.8603,1189,1,83,1074,180,24,1059,1,92,130,11,8,3
sr,srpa836,152.19,-28.8604,1299,3,84,1198,186,20,1080,1,91,139,13,-2,2
sr,srpa829,152.1961,-28.8659,1419,3,84,1208,186,15,1080,1,91,142,14,-5,3
sr,srpa450,152.7415,-28.8987,1119,4,76,1162,138,41,1100,2,92,173,45,25,1
