group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ot,otpa612,152.3395,-28.4054,1669,3,76,990,144,32,1049,4,89,160,42,-1,1
ot,otpa1616,152.34,-28.4054,1279,3,76,990,144,28,1049,4,89,160,41,7,1
ot,otpa1408,152.6889,-28.4091,1289,2,81,1162,150,22,1029,2,88,172,42,2,2
ot,otpa1896,152.8224,-28.4105,1789,4,85,1226,156,34,1070,5,90,183,44,-18,9
ot,otpa893,152.6804,-28.4175,1189,2,81,1158,150,31,1049,2,89,170,42,10,7
ot,otpa713,152.6804,-28.4193,1539,2,81,1162,150,32,1070,2,92,170,42,-13,2
ot,otpa1351,152.6789,-28.4247,1479,2,80,1204,156,42,1059,2,94,169,43,-10,2
ot,otpa1036,152.6967,-28.4267,1389,3,82,1196,156,38,1059,2,91,170,42,-2,2
ot,otpa1168,152.7149,-28.4347,1269,3,77,1186,150,26,1029,2,94,176,44,-2,2
ot,otpa1165,153.1573,-28.4466,1219,3,89,1684,180,60,1120,5,88,175,54,9,2
ot,otpa370,152.6752,-28.4481,1259,3,86,1362,180,52,1090,2,87,163,49,-7,2
ot,otpa1339,152.6619,-28.4508,2019,3,81,1174,156,13,1100,2,89,170,41,-7,2
ot,otpa1263,152.667,-28.4526,1449,2,84,1226,162,22,1059,2,87,169,43,-4,2
ot,otpa1559,152.6551,-28.4532,1199,3,80,1180,156,17,1059,2,92,169,42,5,2
ot,otpa2193,152.6888,-28.4556,1129,1,85,1500,198,138,860,2,93,157,42,9,2
ot,otpa1276,152.6351,-28.4593,989,3,79,1278,168,107,899,2,96,154,36,67,2
ot,otpa1249,152.4413,-28.4643,1979,3,72,988,144,36,1070,2,92,169,37,-17,2
ot,otpa204,152.4402,-28.4663,1549,3,72,1000,144,34,1059,2,91,170,36,-18,1
ot,otpa1127,153.381,-28.4706,1239,3,92,1986,228,49,1080,2,89,186,61,-11,2
ot,otpa1347,152.2063,-28.4715,1229,2,60,828,132,32,990,1,92,166,38,2,9
ot,otpa245,152.4024,-28.4725,1269,1,79,1098,156,32,1029,4,90,156,36,4,1
ot,otpa1765,152.4351,-28.4744,2149,3,73,1012,144,29,1080,2,91,170,36,-18,1
ot,otpa472,152.6435,-28.4796,1209,2,84,1270,162,28,1120,2,90,164,49,5,2
ot,otpa669,153.3392,-28.4851,1419,3,93,2094,216,29,1129,2,88,183,59,-24,2
ot,otpa1621,152.2787,-28.4863,1269,3,59,864,132,11,1039,2,93,172,33,4,3
ot,otpa2116,152.2818,-28.4881,1269,4,60,864,132,12,1029,2,92,173,33,3,9
ot,otpa573,152.4003,-28.4914,1229,1,76,1052,150,24,1039,4,89,162,43,7,2
ot,otpa328,152.4074,-28.4937,1139,1,77,1042,144,37,1029,4,86,163,44,21,2
ot,otpa1975,152.0824,-28.5014,1589,3,69,918,156,22,1039,1,91,149,22,-6,2
ot,otpa1999,152.0929,-28.501,1679,2,65,896,150,15,1049,1,94,152,26,-8,3
ot,otpa691,152.4135,-28.5014,1189,1,74,1012,144,29,1049,4,88,168,43,10,2
ot,otpa233,152.3368,-28.5035,1109,2,68,940,138,33,1000,2,92,168,41,31,1
ot,otpa133,152.4237,-28.5051,1169,1,67,960,138,28,1059,2,92,170,36,16,2
ot,otpa1211,152.4257,-28.5051,1219,1,67,960,138,28,1059,2,92,170,36,4,9
ot,otpa1066,152.6636,-28.5043,1299,2,84,1210,156,46,1049,2,84,172,42,6,2
ot,otpa944,152.4165,-28.5059,1339,1,74,994,144,19,1029,2,90,170,35,-5,2
ot,otpa1728,152.4247,-28.5053,1129,1,67,960,138,26,1059,2,92,169,38,21,2
ot,otpa1407,152.0909,-28.5061,1319,2,65,904,156,18,1039,1,93,151,25,-2,3
ot,otpa1391,152.3305,-28.5078,1349,2,59,888,132,36,1019,2,95,171,33,-1,3
ot,otpa2015,152.5739,-28.5083,1349,3,75,1070,138,11,1090,2,93,171,40,0,7
ot,otpa1113,152.4185,-28.5141,1199,3,70,996,144,25,1029,2,91,168,40,7,7
ot,otpa1664,152.5657,-28.5137,1169,3,80,1136,150,28,1090,2,91,168,46,25,2
ot,otpa1221,152.6883,-28.5138,1159,3,86,1350,168,42,1059,2,86,168,45,10,2
ot,otpa195,152.6963,-28.5141,1379,2,84,1286,162,52,1019,2,86,175,44,-3,2
ot,otpa923,152.4195,-28.515,1219,3,70,996,144,26,1029,2,91,169,39,6,2
ot,otpa1458,152.5646,-28.5164,1199,3,81,1160,156,27,1100,2,91,168,46,10,2
ot,otpa309,152.6934,-28.5165,1099,2,86,1316,162,67,1009,2,80,171,42,19,2
ot,otpa700,152.7041,-28.5173,1049,1,85,1360,168,47,1049,2,92,174,43,28,2
ot,otpa522,152.5697,-28.5182,1559,3,79,1130,150,30,1090,2,91,170,39,-12,2
ot,otpa2033,152.7785,-28.5201,1369,3,90,1588,192,43,1129,5,87,166,51,-12,1
ot,otpa307,152.7593,-28.5266,1359,3,85,1330,162,24,1100,2,87,176,46,2,2
ot,otpa895,152.5666,-28.5273,1369,3,84,1104,144,43,1019,2,90,170,39,-23,2
ot,otpa119,152.3632,-28.5346,1549,3,75,1036,150,29,1080,4,90,165,42,-2,2
ot,otpa1545,152.5758,-28.5372,1959,3,79,1072,138,25,1070,2,86,175,41,-9,2
ot,otpa1181,152.5727,-28.5381,1519,2,80,1094,144,21,1049,2,85,176,42,-7,2
ot,otpa193,152.3642,-28.5391,1259,3,77,1042,150,37,1059,4,89,164,41,4,2
ot,otpa674,152.5102,-28.5399,1109,1,87,1204,162,110,879,2,70,165,46,7,2
ot,otpa160,152.5086,-28.5403,1029,1,93,1196,162,99,839,2,69,158,39,53,2
ot,otpa1722,152.7588,-28.541,1209,3,84,1334,162,37,1110,2,87,174,45,10,2
ot,otpa1405,152.3379,-28.5485,1119,3,77,1040,150,35,1049,2,91,162,40,9,2
ot,otpa593,152.3539,-28.5499,1279,3,74,1034,150,36,1080,4,95,162,41,-9,3
ot,otpa1551,153.411,-28.5499,1399,3,93,2652,348,60,1100,2,86,168,59,-5,2
ot,otpa698,152.3324,-28.5534,1409,2,73,1048,156,34,1019,2,95,164,41,-22,2
ot,otpa90,152.359,-28.5544,1229,3,76,1020,150,53,1000,2,88,167,42,8,2
ot,otpa1078,153.412,-28.5544,1329,3,94,2636,348,40,1210,4,84,168,59,-6,2
ot,otpa721,152.7781,-28.5618,1209,3,84,1326,156,28,1090,2,88,179,46,3,2
ot,otpa369,152.3855,-28.5663,1319,4,67,964,138,24,990,2,90,173,36,-4,9
ot,otpa258,152.4887,-28.5766,1229,2,82,1180,162,29,1000,4,84,165,44,3,2
ot,otpa283,152.4969,-28.5812,1179,3,82,1210,168,40,1070,4,90,161,41,15,2
ot,otpa1416,152.6963,-28.5836,1339,3,82,1300,156,39,1110,2,94,177,45,-13,2
ot,otpa164,153.3252,-28.5862,1339,3,94,2456,312,40,1139,2,80,166,57,1,2
ot,otpa969,152.6901,-28.5872,1149,2,84,1364,168,31,1049,2,91,170,43,22,2
ot,otpa1663,152.6993,-28.5881,1169,3,84,1386,174,42,1009,2,90,171,43,8,2
ot,otpa1348,153.3201,-28.5899,1309,3,93,2304,294,36,1159,2,87,168,57,2,2
ot,otpa390,152.7065,-28.5953,1329,3,87,1576,198,55,1059,2,93,166,49,-5,2
ot,otpa1549,152.7075,-28.5971,1209,3,89,1610,204,53,1110,5,90,164,48,-1,2
ot,otpa1464,152.6952,-28.5998,1279,3,86,1538,192,54,1080,5,91,165,48,1,2
ot,otpa1821,153.3252,-28.5998,1119,2,92,2292,300,33,1120,2,86,168,56,23,2
ot,otpa1949,152.6911,-28.6007,1149,3,88,1488,186,33,1059,2,84,165,48,13,2
ot,otpa2051,152.688,-28.6016,1299,3,87,1466,186,26,1080,2,86,165,47,4,2
ot,otpa2044,152.6809,-28.6043,1129,3,85,1432,174,55,1039,2,84,166,49,29,2
ot,otpa2214,153.3539,-28.6078,1369,3,93,2202,258,30,1129,2,88,178,61,-11,2
ot,otpa1790,152.7013,-28.6125,1359,2,87,1448,180,38,1059,2,88,167,49,3,1
ot,otpa474,153.3621,-28.6132,1329,2,93,2192,258,45,1149,2,85,174,59,-14,2
ot,otpa960,152.7034,-28.6143,1429,2,88,1496,186,54,1039,2,87,166,49,-12,2
ot,otpa1770,152.4895,-28.6182,1269,3,80,1178,162,15,1120,4,91,165,43,2,7
ot,otpa1645,152.5093,-28.6209,1079,3,83,1380,186,104,939,4,81,153,31,27,2
ot,otpa750,152.7696,-28.6225,1149,3,78,1270,144,28,949,2,85,179,45,20,3
ot,otpa1576,152.4495,-28.6406,1259,3,82,1258,174,46,1029,4,85,159,37,-5,1
ot,otpa998,152.1624,-28.6632,1179,3,74,986,168,35,1000,2,93,144,17,9,2
ot,otpa1704,152.7104,-28.663,1499,3,82,1252,150,23,1090,2,88,177,44,-17,2
ot,otpa802,152.695,-28.6666,1189,3,83,1312,162,34,1090,1,89,169,43,10,2
ot,otpa1247,152.6899,-28.6702,1189,2,84,1304,156,36,1080,5,89,169,43,-3,2
ot,otpa1810,152.4832,-28.6714,1239,2,89,1232,168,28,990,4,78,165,43,3,1
ot,otpa457,152.7022,-28.6711,1489,3,81,1276,150,40,1039,1,92,175,44,-16,2
ot,otpa971,152.697,-28.6729,1169,3,82,1316,162,24,1080,1,89,171,43,13,2
ot,otpa678,152.4627,-28.6749,1319,3,82,1152,156,46,1019,2,84,168,40,7,2
ot,otpa1137,152.4826,-28.6761,1169,3,78,1240,162,27,1019,4,91,162,41,15,1
ot,otpa229,152.4636,-28.6858,1889,3,75,1084,144,27,1090,2,90,175,39,-18,2
ot,otpa1098,152.4682,-28.6932,1139,3,76,1168,156,52,1019,2,94,170,37,0,2
ot,otpa15,152.4799,-28.7179,1139,3,82,1216,162,52,1039,4,79,166,44,23,2
ot,otpa2143,152.3317,-28.7533,1329,2,85,1108,162,94,980,2,78,166,41,-12,2
ot,otpa560,152.3975,-28.7636,1159,2,75,1138,156,49,1039,2,90,169,37,10,2
ot,otpa359,152.3464,-28.7742,1179,2,74,1026,138,65,1029,2,87,177,38,-10,3
ot,otpa1651,152.3423,-28.7773,1059,2,77,1138,162,77,1019,2,83,165,40,50,3
ot,otpa41,152.2634,-28.7787,1629,2,82,1144,174,39,1029,2,91,159,33,-18,2
ot,otpa2175,152.0634,-28.7835,1329,3,73,970,174,8,1080,1,91,139,13,4,2
ot,otpa1575,152.0651,-28.788,1569,3,72,962,174,9,1070,1,92,141,14,-4,3
ot,otpa2203,152.1852,-28.7978,1269,2,84,1164,186,15,1059,1,89,140,14,8,2
ot,otpa2048,152.1807,-28.8057,1649,2,81,1100,180,37,1000,1,91,146,17,-31,2
ot,otpa1831,152.7407,-28.8066,1229,2,87,1428,174,30,1100,5,88,165,47,-1,1
ot,otpa136,152.1909,-28.8103,1189,1,71,1028,162,72,970,1,97,153,24,27,2
ot,otpa1425,152.1825,-28.8116,1319,2,83,1126,180,26,1049,1,90,143,14,-10,2
ot,otpa1099,152.1771,-28.8136,1329,2,81,1096,180,15,1090,1,91,142,15,-2,2
ot,otpa891,152.7407,-28.8147,1219,3,87,1366,162,33,1059,5,85,168,44,-8,1
ot,otpa158,152.2831,-28.8208,1289,2,81,1200,174,33,1080,2,90,159,32,-10,3
ot,otpa2107,152.7397,-28.8211,1159,2,86,1328,156,50,1049,5,84,168,44,18,2
ot,otpa1660,152.1729,-28.8255,1199,3,82,1118,180,17,1049,1,90,140,14,8,3
ot,otpa1755,152.4803,-28.8266,1249,4,67,1026,132,20,1059,2,94,183,40,3,9
ot,otpa928,152.1785,-28.8289,1159,3,82,1114,180,31,1080,1,90,140,13,21,3
ot,otpa1561,152.4772,-28.8293,1079,3,64,1026,132,26,1009,2,96,179,41,34,9
ot,otpa401,152.7376,-28.831,1129,3,81,1204,138,26,1100,2,87,177,46,21,2
ot,otpa1293,152.2761,-28.8317,1099,3,81,1144,162,53,1019,2,86,158,30,32,3
ot,otpa2150,152.7335,-28.8319,1249,3,82,1216,144,32,1039,2,86,177,46,6,2
ot,otpa1756,152.7366,-28.8337,1259,3,81,1178,138,20,1090,2,89,179,46,-2,2
ot,otpa1624,152.2589,-28.8391,1439,3,75,1076,156,28,1049,2,90,163,35,-7,3
ot,otpa122,152.0692,-28.8398,1589,1,76,1010,174,8,1080,1,91,136,12,-1,3
ot,otpa10,152.7304,-28.8427,1939,3,76,1158,132,18,1059,2,93,182,44,-11,2
ot,otpa885,152.3073,-28.8459,1109,2,72,1136,162,53,959,2,92,167,37,26,3
ot,otpa56,152.4843,-28.8492,1089,3,69,1060,132,43,1049,2,90,176,41,21,3
ot,otpa235,152.2165,-28.8517,2099,2,71,1004,150,14,1070,1,92,162,33,-6,3
ot,otpa118,152.4545,-28.8608,1139,3,79,1152,150,37,1009,2,86,168,38,17,3
ot,otpa157,152.5724,-28.8658,2379,4,69,1012,126,34,1019,2,93,188,44,-11,9
ot,otpa948,152.0173,-28.8953,1309,2,86,1086,180,16,939,1,87,128,10,1,6
ot,otpa699,152.1569,-28.8972,1599,3,88,1188,186,15,1049,1,87,134,12,-2,3
ot,otpa1679,152.2236,-28.8976,1199,3,82,1160,174,36,1039,1,88,149,18,8,2
ot,otpa497,152.3413,-28.9068,1089,2,82,1260,180,33,1000,2,89,159,31,35,3
ot,otpa1659,152.3871,-28.9088,1859,3,76,1112,150,11,1059,2,91,168,37,-5,3
ot,otpa2178,152.7507,-28.9141,1299,3,78,1238,150,31,1049,5,91,171,44,1,1
ot,otpa252,152.1814,-28.9159,1849,3,83,1128,174,31,1080,1,92,143,13,-17,3
ot,otpa1852,152.3835,-28.9156,1489,2,75,1094,150,17,1059,2,91,167,38,-9,3
ot,otpa718,152.1516,-28.917,1389,2,86,1186,186,13,1100,1,90,136,12,-3,6
ot,otpa11,152.2952,-28.917,1229,2,84,1318,186,20,1090,2,90,158,29,1,3
ot,otpa576,152.3804,-28.9165,1249,3,76,1102,150,17,1019,2,90,166,40,-1,3
ot,otpa1187,152.1377,-28.9221,1299,2,83,1134,180,5,1080,1,92,135,12,2,6
ot,otpa657,152.2822,-28.9241,1159,2,83,1290,180,25,1100,2,90,153,23,16,3
ot,otpa1279,152.1711,-28.9244,1459,3,86,1174,186,18,1070,1,90,137,12,-10,3
ot,otpa1506,152.1828,-28.9249,1209,3,83,1118,174,58,1000,1,88,143,13,11,3
ot,otpa2140,152.1187,-28.9276,1339,2,83,1104,174,13,1039,1,86,135,12,2,6
ot,otpa1914,152.5988,-28.9281,1179,3,70,1054,132,29,1090,2,90,182,42,0,3
ot,otpa402,152.7517,-28.9294,1259,2,82,1278,156,26,1049,1,89,170,45,0,2
ot,otpa85,152.141,-28.9307,1279,2,86,1172,180,14,1080,1,90,133,12,5,6
ot,otpa81,152.3351,-28.9325,1099,2,83,1294,180,33,1070,2,90,155,25,24,3
ot,otpa1851,152.3362,-28.9325,1209,2,82,1294,180,38,1039,2,88,157,28,-5,3
ot,otpa1288,152.604,-28.9327,1289,3,71,1046,132,21,1070,2,87,185,42,-1,3
ot,otpa2161,152.7476,-28.933,1229,2,81,1210,144,38,1049,1,86,171,44,7,2
ot,otpa305,152.6255,-28.9336,1279,3,72,1074,132,13,1080,2,90,182,42,-6,3
ot,otpa289,152.7425,-28.9348,1149,2,79,1190,144,31,1110,2,89,175,47,7,2
ot,otpa963,152.1373,-28.9433,1319,2,86,1158,180,18,1090,1,88,133,12,-8,6
ot,otpa1136,152.175,-28.9461,1359,2,83,1164,180,34,1059,1,90,138,12,-3,3
ot,otpa556,152.1606,-28.9487,1499,1,86,1124,180,32,1049,1,84,139,12,-8,3
ot,otpa909,152.2753,-28.95,1229,3,81,1192,174,25,1090,2,90,155,24,4,3
ot,otpa910,152.2917,-28.9508,1219,3,83,1284,186,21,1080,2,91,153,22,-5,2
ot,otpa20,152.8727,-28.9521,1439,2,74,1094,126,17,1080,1,90,184,47,-7,3
ot,otpa1835,152.1359,-28.9548,1139,2,83,1094,174,43,1059,1,86,134,11,21,6
ot,otpa1102,152.3196,-28.9595,1239,2,90,1416,198,47,1070,2,82,139,13,11,2
ot,otpa30,152.2983,-28.9605,1139,3,86,1292,180,58,1090,2,85,144,15,18,2
ot,otpa1775,152.336,-28.9605,1149,3,86,1322,186,54,1070,2,88,144,15,31,2
ot,otpa461,152.1379,-28.9612,1199,2,81,1030,168,39,1039,1,84,142,12,-10,3
ot,otpa66,152.3247,-28.9649,1109,2,93,1414,198,85,1000,2,76,138,12,37,2
ot,otpa2000,152.2533,-28.9713,1149,3,82,1166,174,47,1049,1,87,151,20,9,3
ot,otpa748,152.307,-28.9727,1729,2,81,1102,156,45,1029,1,85,165,36,-14,2
ot,otpa1791,152.3219,-28.9726,1259,2,85,1178,162,79,970,2,82,160,31,-12,2
ot,otpa22,152.3126,-28.9736,1129,2,81,1116,156,38,1039,1,85,163,34,18,2
ot,otpa529,152.4698,-28.9832,1089,3,61,992,132,52,930,2,97,182,41,30,3
ot,otpa1275,152.4564,-28.9883,1279,3,76,1132,150,66,980,2,85,169,37,-15,3
ot,otpa1566,152.8357,-28.9882,1129,3,68,1124,126,40,990,1,91,183,47,17,3
ot,otpa1760,152.4508,-28.9903,1129,3,79,1162,156,39,1039,2,88,165,39,27,3
ot,otpa1438,152.9107,-29,1469,3,71,1034,114,9,1070,1,90,193,59,-5,3
ot,otpa275,152.7125,-29.0078,1289,3,76,1222,150,27,1070,2,91,175,47,8,2
ot,otpa1346,152.695,-29.0096,1189,3,79,1224,150,24,1100,2,89,174,45,7,1
ot,otpa357,152.7269,-29.0124,1199,2,82,1186,144,37,1019,2,83,178,47,7,2
ot,otpa1888,152.2593,-29.0347,1449,3,86,1250,174,25,1080,1,90,139,11,-10,3
ot,otpa31,152.3037,-29.0381,1129,1,87,1384,192,72,920,1,85,136,12,20,3
ot,otpa1537,152.2528,-29.0422,1229,3,86,1254,180,28,1059,1,90,136,11,12,3
ot,otpa676,152.2839,-29.0437,1319,1,89,1392,192,8,1100,1,89,132,12,4,6
ot,otpa689,152.9733,-29.047,1449,3,65,964,120,3,1080,2,91,194,63,-1,3
ot,otpa598,152.9753,-29.047,1979,3,64,950,114,3,1070,2,91,193,62,-2,3
ot,otpa2036,152.9774,-29.0488,1489,3,64,956,114,4,1059,2,91,193,63,0,3
ot,otpa67,152.0446,-29.067,1159,2,62,890,150,36,939,2,95,138,9,15,3
ot,otpa1124,152.0487,-29.0671,1189,4,62,864,144,23,990,2,93,138,9,14,9
ot,otpa1058,152.2865,-29.0702,1459,1,88,1304,180,12,1120,1,89,138,11,-3,6
ot,otpa746,152.4195,-29.0818,1239,3,85,1326,174,14,1039,2,88,153,22,7,3
ot,otpa2024,152.3141,-29.0863,1139,1,88,1388,192,77,1039,1,73,136,11,30,3
ot,otpa1065,152.256,-29.0943,1319,3,89,1288,180,39,1039,1,86,134,11,1,6
ot,otpa1402,152.4204,-29.099,1219,3,84,1344,180,14,1049,2,90,154,22,7,7
ot,otpa2154,152.4954,-29.111,1119,3,77,1206,162,41,1029,2,90,167,39,14,3
ot,otpa671,152.4665,-29.119,1169,3,87,1410,186,65,1000,2,79,156,25,13,2
ot,otpa103,152.301,-29.1228,1559,3,88,1332,186,13,1100,1,89,139,10,-4,6
ot,otpa1240,153.2118,-29.1271,1239,2,77,1242,180,23,1070,1,92,191,69,3,3
ot,otpa1643,152.1329,-29.1281,1199,3,77,998,156,33,959,2,91,139,9,6,3
ot,otpa261,152.7327,-29.1352,1089,2,82,1272,162,56,1090,1,93,166,42,39,3
ot,otpa1428,152.127,-29.1364,1219,3,79,1062,162,31,1000,2,91,133,9,6,3
ot,otpa505,152.7296,-29.1487,1179,3,80,1282,162,46,980,1,92,168,43,3,3
ot,otpa1191,152.1248,-29.1529,1199,3,84,1078,162,41,959,2,83,134,8,16,2
ot,otpa1324,152.7717,-29.156,1289,2,79,1184,150,67,1000,1,84,179,50,-4,3
ot,otpa1899,152.8098,-29.1597,1399,3,69,1064,132,31,1059,4,93,189,55,-5,2
ot,otpa1517,153.1851,-29.1624,1489,3,77,1174,168,12,1090,1,90,193,70,-1,5
ot,otpa259,153.2766,-29.1631,1659,2,82,1484,228,5,1139,2,89,192,72,-4,3
ot,otpa1182,152.1033,-29.1667,1329,3,82,1104,168,27,1029,2,93,131,9,-1,3
ot,otpa491,152.9825,-29.1724,1679,2,67,990,126,2,1090,2,91,193,64,0,3
ot,otpa992,153.3054,-29.1721,1709,3,83,1540,240,6,1159,2,89,193,75,-2,3
ot,otpa877,152.5012,-29.1733,1309,2,70,1178,162,56,920,2,89,179,45,-36,3
ot,otpa2174,152.9825,-29.1733,1479,2,67,990,126,2,1090,2,91,193,65,0,3
ot,otpa1052,153.3147,-29.1802,1439,3,84,1594,246,9,1149,2,89,191,74,-1,3
ot,otpa2032,153.3055,-29.1829,1419,3,83,1568,246,5,1169,2,89,191,73,1,5
ot,otpa2213,152.3603,-29.1862,1499,3,67,1024,144,33,990,2,91,175,40,-6,3
ot,otpa1323,152.4384,-29.1866,1169,2,83,1384,186,48,1009,2,85,159,29,-3,2
ot,otpa1080,153.3045,-29.1883,1359,3,83,1576,246,4,1159,2,89,192,74,1,5
ot,otpa1898,152.495,-29.1904,1179,2,71,1128,156,17,1039,2,89,184,45,15,3
ot,otpa653,153.0257,-29.1914,1509,3,68,1002,126,3,1080,2,90,193,66,0,5
ot,otpa1804,153.1934,-29.1921,1349,3,76,1202,174,10,1090,1,93,192,71,-1,3
ot,otpa839,152.7326,-29.1929,1299,2,81,1232,156,33,1019,2,86,171,45,5,3
ot,otpa591,152.4548,-29.1939,1199,2,85,1330,180,46,1070,2,83,164,36,6,2
ot,otpa1524,152.7572,-29.1939,1279,3,81,1308,168,36,1080,1,91,167,44,-9,3
ot,otpa117,152.0156,-29.1986,1479,4,62,858,144,26,1019,1,90,153,16,-8,9
ot,otpa1145,152.3777,-29.1999,1079,2,81,1218,168,56,1000,2,84,162,32,31,3
ot,otpa1766,152.3756,-29.2035,1919,2,80,1184,162,40,1019,2,90,169,36,-19,3
ot,otpa845,153.2459,-29.2137,1419,3,75,1154,174,4,1110,2,90,191,71,1,3
ot,otpa144,153.1327,-29.2139,1539,2,74,1122,150,3,1090,1,90,193,70,1,3
ot,otpa972,153.1008,-29.2157,1999,3,73,1096,150,2,1080,1,90,193,69,0,2
ot,otpa2037,152.0684,-29.2172,1659,4,71,976,156,18,1009,2,92,142,7,-9,9
ot,otpa938,152.7994,-29.2174,1619,3,79,1238,162,44,1090,1,96,178,51,-21,3
ot,otpa1414,152.7932,-29.2219,1139,3,76,1250,162,50,1049,1,95,169,45,24,3
ot,otpa672,153.2233,-29.2219,1449,2,75,1148,168,4,1100,2,91,191,70,0,3
ot,otpa1484,152.8724,-29.222,1199,3,72,1130,150,18,1049,2,91,183,51,10,3
ot,otpa2189,152.788,-29.2273,1079,3,84,1354,174,56,1070,1,82,165,43,45,3
ot,otpa1151,153.1914,-29.2282,1539,2,78,1222,168,23,1070,1,88,190,69,-12,3
ot,otpa1055,152.7932,-29.2318,1119,3,83,1314,168,43,1059,1,86,169,45,4,3
ot,otpa1115,152.1892,-29.2324,1179,3,88,1260,186,29,1110,2,88,134,8,-4,3
ot,otpa824,153.1657,-29.2337,1649,2,76,1190,168,1,1110,1,90,192,71,0,3
ot,otpa426,153.1749,-29.2346,1509,3,76,1190,168,2,1110,1,90,192,71,0,3
ot,otpa943,153.1863,-29.2346,1529,3,77,1202,168,10,1120,2,90,191,71,-1,3
ot,otpa172,152.1845,-29.2369,1329,3,88,1254,186,28,1059,2,88,135,7,1,2
ot,otpa475,153.1708,-29.2364,1509,3,76,1188,168,1,1110,1,90,192,71,0,3
ot,otpa246,153.1626,-29.2382,1509,3,76,1192,168,1,1090,1,90,192,71,0,3
ot,otpa1480,152.7973,-29.24,1169,1,81,1242,162,41,1090,1,88,173,48,16,3
ot,otpa1778,153.1111,-29.2464,1369,3,74,1134,150,8,1090,2,90,190,66,2,3
ot,otpa1832,152.7962,-29.249,1179,2,80,1224,162,15,1080,2,87,180,51,6,3
ot,otpa205,152.8003,-29.2517,1199,2,80,1242,162,26,1110,2,89,179,51,3,3
ot,otpa1789,153.2954,-29.2542,1239,1,81,1430,222,0,1320,1,89,192,75,0,5
ot,otpa1834,152.8075,-29.258,1289,2,81,1272,168,43,1090,2,84,179,52,-11,3
ot,otpa2106,153.2398,-29.2598,1349,3,78,1262,186,5,1120,2,90,191,72,2,3
ot,otpa2030,153.1997,-29.2634,1199,3,83,1390,192,19,1100,1,88,181,61,9,3
ot,otpa1231,153.0906,-29.2645,1719,3,74,1130,150,5,1110,2,90,191,68,-2,3
ot,otpa1806,152.8034,-29.2652,1239,2,76,1174,156,14,1120,2,89,182,52,4,3
ot,otpa1878,152.1377,-29.2668,1109,1,86,1242,192,41,1029,2,84,132,7,37,3
ot,otpa29,152.1147,-29.2733,1139,3,93,1364,210,78,1000,2,83,121,6,28,3
ot,otpa1320,153.278,-29.2868,1379,1,80,1436,216,5,1110,2,90,190,74,2,3
ot,otpa364,152.1213,-29.2896,1409,3,88,1224,192,32,1059,2,88,135,7,-3,2
ot,otpa1849,153.1071,-29.2915,1859,2,77,1196,156,13,1100,2,89,189,67,-3,3
ot,otpa2115,153.278,-29.2931,1369,1,81,1454,222,5,1120,2,89,190,74,1,3
ot,otpa926,153.068,-29.3051,1409,3,76,1176,150,8,1120,2,90,189,66,0,3
ot,otpa616,152.158,-29.3076,1319,3,89,1310,198,29,1110,2,92,137,6,2,3
