group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
rt,rtpa342,153.1775,-28.2959,1189,1,94,2178,240,116,1009,4,67,165,60,3,1
rt,rtpa836,152.4455,-28.3013,1009,1,87,1282,174,121,939,4,76,141,22,117,2
rt,rtpa344,153.1632,-28.3013,1279,1,95,2478,324,117,1059,4,73,144,30,-53,1
rt,rtpa389,152.4452,-28.3021,1089,1,89,1272,174,126,910,4,68,142,23,52,2
rt,rtpa251,152.6022,-28.3044,1159,1,86,1258,174,89,1000,2,89,157,43,1,2
rt,rtpa252,152.6206,-28.3045,1109,3,92,1306,180,86,1039,2,75,152,35,28,2
rt,rtpa390,152.4166,-28.3074,1319,4,91,1442,198,67,1059,4,82,142,23,20,1
rt,rtpa253,152.5247,-28.3096,1109,1,90,1496,210,69,1019,4,83,135,20,42,1
rt,rtpa345,153.1408,-28.3158,1029,1,95,2198,264,137,1090,4,61,147,34,57,1
rt,rtpa588,153.1408,-28.3176,1079,1,95,2150,252,140,1009,4,52,156,47,24,1
rt,rtpa161,153.5651,-28.3201,1349,2,90,1698,228,3,1320,1,88,200,86,0,5
rt,rtpa282,152.8572,-28.3212,1209,1,91,1450,192,61,1080,5,72,160,51,5,1
rt,rtpa157,152.8857,-28.3212,1149,1,87,1452,186,38,1070,5,93,160,51,20,1
rt,rtpa346,153.1571,-28.3212,1299,3,94,1680,180,88,1080,5,78,181,56,-23,1
rt,rtpa254,152.5083,-28.3222,1039,2,88,1284,174,102,959,4,74,145,25,47,1
rt,rtpa260,153.3774,-28.3225,1349,4,90,1722,216,3,1169,4,89,200,81,0,9
rt,rtpa838,152.4168,-28.3227,1289,2,82,1298,180,81,1029,4,94,152,32,-17,1
rt,rtpa247,152.5042,-28.324,1179,3,84,1166,156,55,1039,2,90,153,35,10,1
rt,rtpa349,153.1469,-28.3248,1109,1,94,1904,210,97,1009,4,63,167,56,29,1
rt,rtpa347,153.1795,-28.3247,1119,1,95,2522,288,110,1100,4,72,151,39,36,1
rt,rtpa350,153.1877,-28.3265,1179,1,95,2398,258,149,1049,4,54,161,57,-1,1
rt,rtpa534,152.4185,-28.3272,1109,2,85,1312,180,98,1029,4,94,147,26,32,1
rt,rtpa158,152.8817,-28.3284,1139,1,90,1514,192,28,1120,5,91,160,51,16,1
rt,rtpa287,152.8245,-28.3302,1519,1,88,1452,192,50,1110,5,91,158,46,-5,2
rt,rtpa351,153.1918,-28.3301,1189,1,95,2132,234,127,1000,4,57,169,56,9,1
rt,rtpa391,152.4226,-28.3327,1279,2,79,1208,168,125,949,4,98,154,35,-25,2
rt,rtpa288,152.8306,-28.3338,1219,1,91,1460,192,74,1049,5,71,157,46,26,2
rt,rtpa289,152.8347,-28.3356,1139,1,88,1306,168,88,1000,5,86,168,50,21,2
rt,rtpa530,153.555,-28.3382,1479,3,91,1750,228,40,1120,2,87,200,86,-21,5
rt,rtpa290,152.8368,-28.3392,1339,1,89,1298,168,65,1039,5,81,170,46,-10,1
rt,rtpa159,152.8898,-28.3411,1129,1,88,1490,186,73,1049,5,96,163,55,30,1
rt,rtpa352,153.1286,-28.3447,1339,2,94,1836,204,149,990,4,77,168,55,-6,1
rt,rtpa261,153.2877,-28.3462,1189,4,91,1656,198,24,1110,2,84,197,74,5,9
rt,rtpa291,152.851,-28.3482,1159,1,84,1302,168,56,1049,5,81,171,45,18,1
rt,rtpa255,152.7204,-28.3498,1249,1,95,1412,192,146,910,2,63,151,34,-13,2
rt,rtpa353,153.1204,-28.3501,1199,1,96,1864,210,138,930,4,60,166,57,8,1
rt,rtpa160,152.8816,-28.3537,1169,1,93,1542,192,96,1000,5,70,166,54,9,2
rt,rtpa356,153.1102,-28.3627,1199,1,94,2158,270,113,1129,4,88,141,28,16,1
rt,rtpa354,153.0918,-28.3645,1449,1,94,1946,240,36,1110,4,86,150,37,-12,1
rt,rtpa355,153.1082,-28.3645,1239,1,94,2158,276,38,1169,4,85,143,29,4,1
rt,rtpa292,152.7592,-28.368,1139,1,90,1598,216,114,949,5,88,150,33,-9,2
rt,rtpa284,152.8122,-28.3717,1459,1,83,1186,150,35,1090,5,93,181,46,-8,1
rt,rtpa565,152.8163,-28.3717,1329,1,83,1198,156,29,1120,5,92,182,47,0,1
rt,rtpa839,152.5421,-28.373,1159,3,80,1098,150,48,990,4,85,164,49,16,2
rt,rtpa285,152.7653,-28.3752,1379,1,91,1602,216,68,1000,2,93,145,28,0,1
rt,rtpa392,152.4019,-28.3759,1209,2,84,1174,162,76,980,4,80,147,25,2,9
rt,rtpa283,152.7632,-28.377,1029,1,91,1612,216,128,1019,5,81,142,25,45,2
rt,rtpa393,152.7101,-28.3805,1449,4,76,1034,132,10,1070,2,90,182,45,1,9
rt,rtpa596,153.0755,-28.3826,1839,1,94,1918,228,45,1139,4,90,155,43,-28,1
rt,rtpa300,153.1082,-28.3826,1379,2,94,2334,300,77,1139,4,84,142,28,-8,1
rt,rtpa582,152.7754,-28.3842,1569,1,90,1596,210,49,1009,2,89,147,29,-8,1
rt,rtpa2,153.4614,-28.3891,1919,3,91,1892,228,31,1179,2,92,196,78,-18,2
rt,rtpa301,153.1164,-28.3934,1159,1,91,1910,216,154,980,4,90,162,56,-21,2
rt,rtpa302,153.0633,-28.3989,1239,1,94,1780,204,104,1049,4,75,163,56,20,2
rt,rtpa3,153.2818,-28.3986,1169,1,93,2008,228,77,1049,4,84,167,58,15,2
rt,rtpa4,153.2695,-28.4022,1049,1,95,2696,324,113,1080,4,65,139,27,56,1
rt,rtpa840,152.3364,-28.4042,1439,2,78,988,144,63,1049,4,90,160,42,-12,7
rt,rtpa303,153.0653,-28.4043,1239,1,92,1596,180,65,1080,5,81,169,51,-1,1
rt,rtpa583,153.2736,-28.404,1199,1,94,2270,246,160,949,2,72,159,54,-2,1
rt,rtpa5,153.2797,-28.404,1129,1,92,2008,228,70,1100,4,80,166,59,9,2
rt,rtpa841,152.34,-28.4054,1279,3,76,990,144,28,1049,4,89,160,41,7,1
rt,rtpa842,152.3612,-28.4109,1799,2,72,922,138,29,1029,4,89,167,42,-8,1
rt,rtpa843,152.708,-28.4157,1719,3,80,1122,144,29,1080,2,91,180,45,-25,2
rt,rtpa208,152.4772,-28.4195,1369,1,86,1274,174,57,1100,4,88,146,25,-6,1
rt,rtpa844,152.6988,-28.4207,1189,3,77,1168,156,35,1029,2,94,174,43,0,1
rt,rtpa845,152.6789,-28.4247,1479,2,80,1204,156,42,1059,2,94,169,43,-10,2
rt,rtpa304,153.1225,-28.4313,1239,3,94,2604,324,56,1149,4,87,136,24,2,1
rt,rtpa846,152.4603,-28.433,1049,2,85,1218,168,43,1039,4,89,146,25,37,1
rt,rtpa407,152.2974,-28.4404,1479,4,66,910,138,18,1039,2,88,171,32,-6,9
rt,rtpa566,152.8795,-28.4403,1509,3,83,1188,150,20,1070,5,89,191,51,-1,7
rt,rtpa209,152.2749,-28.4457,1499,3,62,896,138,40,1029,2,90,171,31,-4,2
rt,rtpa847,152.458,-28.4467,1279,2,85,1174,162,38,1029,4,88,157,38,1,1
rt,rtpa305,153.1389,-28.453,1039,1,94,2538,300,131,1120,4,81,137,25,89,1
rt,rtpa848,152.6709,-28.4549,1389,3,84,1254,162,29,1080,2,89,168,47,6,2
rt,rtpa210,152.4607,-28.4574,1239,2,81,1172,162,58,980,2,89,161,43,5,1
rt,rtpa211,152.4157,-28.4644,1129,1,80,1112,156,48,980,4,88,158,38,12,1
rt,rtpa306,153.1737,-28.4656,1419,3,88,1588,174,15,1149,2,89,184,52,-10,1
rt,rtpa849,152.4463,-28.4701,1189,3,80,1080,150,36,930,2,81,165,45,6,2
rt,rtpa6,153.3984,-28.4777,1119,2,94,2316,258,68,1090,2,73,168,58,23,2
rt,rtpa212,152.3952,-28.4788,1369,1,79,1094,156,21,1090,4,90,157,37,3,1
rt,rtpa297,153.1451,-28.4818,1119,2,94,2540,300,93,1110,4,73,142,27,32,1
rt,rtpa307,153.1757,-28.4818,1109,3,87,1654,180,22,1039,2,86,179,56,32,1
rt,rtpa298,153.1471,-28.4836,1129,1,95,2490,288,131,1009,4,60,146,31,16,1
rt,rtpa829,152.6771,-28.487,1229,2,91,1492,192,59,1049,2,82,160,44,9,2
rt,rtpa394,152.6812,-28.487,1419,1,92,1534,204,58,1059,2,82,161,47,-5,1
rt,rtpa850,152.776,-28.489,1369,3,92,1660,210,40,1139,5,84,161,49,-4,1
rt,rtpa299,153.1553,-28.4909,1189,3,92,1946,222,85,1070,4,84,168,53,-15,2
rt,rtpa851,152.8384,-28.4967,1219,2,86,1386,168,40,1070,5,87,171,45,4,1
rt,rtpa852,152.719,-28.4994,1389,2,88,1484,186,28,1139,2,88,169,44,-15,2
rt,rtpa853,152.7149,-28.5006,1659,1,88,1472,186,29,1159,2,89,169,44,-20,2
rt,rtpa518,152.7629,-28.5016,1289,2,88,1388,174,42,1070,2,85,170,44,5,1
rt,rtpa854,152.6694,-28.5036,1319,2,86,1238,156,46,1009,2,80,172,42,0,2
rt,rtpa855,152.6636,-28.5043,1299,2,84,1210,156,46,1049,2,84,172,42,6,2
rt,rtpa856,152.6434,-28.5087,1049,3,88,1224,156,70,980,2,73,168,45,51,2
rt,rtpa857,152.7103,-28.5091,1139,1,88,1464,186,31,1129,2,86,168,47,13,2
rt,rtpa860,152.3412,-28.5101,1599,2,64,940,138,42,1049,2,96,168,40,-14,1
rt,rtpa756,152.6955,-28.5105,1499,2,85,1330,168,46,1100,2,89,176,44,-20,2
rt,rtpa859,152.5629,-28.5107,1259,2,80,1150,150,25,1029,2,89,169,41,-3,2
rt,rtpa861,152.638,-28.5114,1549,3,82,1160,150,48,1039,2,91,172,41,-8,2
rt,rtpa858,152.7149,-28.5107,1709,1,88,1440,180,51,1120,2,76,169,43,-16,2
rt,rtpa320,152.3378,-28.5164,1219,2,65,978,144,33,1000,2,96,166,42,-3,2
rt,rtpa262,153.2289,-28.5196,1169,1,94,2050,234,80,1019,2,73,165,57,-17,1
rt,rtpa195,153.2555,-28.5196,1529,1,91,1960,228,154,1000,2,96,169,55,-77,2
rt,rtpa862,152.5644,-28.5211,1179,3,80,1164,156,25,1059,2,90,168,45,2,2
rt,rtpa264,153.2228,-28.5215,1029,1,92,2208,240,128,1019,4,81,160,52,32,2
rt,rtpa263,153.2351,-28.5214,1129,1,94,2026,234,111,990,2,69,161,55,31,1
rt,rtpa200,153.2596,-28.5214,1169,1,91,2186,246,145,949,2,94,157,49,5,1
rt,rtpa265,153.2351,-28.5232,1199,1,94,1952,228,120,1049,4,71,165,57,4,1
rt,rtpa201,153.2535,-28.525,1209,1,92,2592,276,96,1070,4,91,155,45,-34,2
rt,rtpa863,152.5738,-28.5264,1279,3,82,1170,156,34,970,2,83,168,44,-1,2
rt,rtpa864,152.5838,-28.5273,1079,3,84,1210,162,33,1029,2,84,165,47,25,2
rt,rtpa443,153.5478,-28.5278,1039,1,90,1756,240,3,1350,1,88,199,84,0,5
rt,rtpa267,153.2065,-28.5287,1119,3,93,1958,228,107,1070,4,85,165,56,18,1
rt,rtpa266,153.2126,-28.5305,1149,1,93,2178,240,103,1029,2,90,156,46,-1,1
rt,rtpa202,153.2862,-28.5304,1379,1,93,2112,252,93,1059,2,84,168,55,-3,1
rt,rtpa203,153.2903,-28.5322,1699,1,93,2080,246,52,1190,4,91,169,57,-2,1
rt,rtpa444,153.5376,-28.5332,1312,4,90,1780,240,7,1360,1,88,198,83,-3,9
rt,rtpa865,152.7726,-28.5359,1439,3,88,1402,168,63,1059,2,84,171,44,-10,2
rt,rtpa549,153.5499,-28.5368,1312,4,90,1776,246,3,1169,4,88,199,84,0,9
rt,rtpa268,153.2106,-28.5431,1119,1,94,2234,240,123,1009,2,75,157,48,6,1
rt,rtpa205,153.2924,-28.543,1209,1,94,2748,300,70,1190,4,79,156,47,0,1
rt,rtpa204,153.2985,-28.543,1139,1,95,2958,318,66,1129,4,67,154,42,23,1
rt,rtpa269,153.2188,-28.5467,1099,1,94,1998,234,122,980,2,76,165,56,14,2
rt,rtpa206,153.3149,-28.5592,1269,1,93,2176,228,41,1210,5,84,182,58,-23,1
rt,rtpa196,153.3169,-28.561,1719,1,93,2120,222,52,1230,5,87,181,58,-33,1
rt,rtpa207,153.3108,-28.5628,1119,1,94,2172,246,91,1000,2,74,174,58,37,2
rt,rtpa197,153.3129,-28.5646,1659,1,93,2110,222,53,1200,5,91,181,59,-10,1
rt,rtpa525,153.3088,-28.57,1359,1,93,2002,216,67,1129,2,88,183,57,-9,1
rt,rtpa198,153.3865,-28.5734,1599,3,94,2240,252,89,1240,5,93,186,60,-38,2
rt,rtpa757,152.507,-28.5966,1309,3,82,1180,162,35,1039,4,87,166,45,-2,1
rt,rtpa105,152.7095,-28.6062,1169,2,89,1566,192,28,1139,5,89,161,45,13,1
rt,rtpa199,153.3908,-28.6168,1299,1,93,2106,240,73,1149,5,86,183,61,-15,2
rt,rtpa1,152.8547,-28.6209,1379,3,82,1222,144,28,1049,2,90,187,43,-4,2
rt,rtpa563,152.865,-28.6209,1219,3,81,1240,144,39,1080,2,89,181,47,13,2
rt,rtpa173,153.3867,-28.6276,1739,2,92,2020,240,62,1139,2,90,186,61,-44,2
rt,rtpa789,152.4823,-28.638,1409,2,82,1188,162,26,1070,4,84,168,43,-13,1
rt,rtpa175,153.3683,-28.6385,1149,3,92,2024,240,44,1120,2,88,182,60,16,2
rt,rtpa176,153.3724,-28.6385,1209,2,93,1980,234,32,1149,2,86,186,60,6,1
rt,rtpa177,153.3336,-28.6404,1269,2,91,1860,216,15,1190,4,89,184,57,-1,1
rt,rtpa178,153.3295,-28.6422,1319,4,90,1866,216,25,1120,4,88,182,58,-3,9
rt,rtpa35,153.5669,-28.6522,1619,3,90,1950,300,12,1190,4,88,197,84,-4,9
rt,rtpa278,152.3083,-28.6535,1189,2,79,1054,156,77,899,2,81,168,40,-4,3
rt,rtpa866,152.1726,-28.6578,1289,2,68,930,150,56,980,2,90,158,32,-50,3
rt,rtpa867,152.5173,-28.6602,1129,1,88,1250,168,103,949,4,79,162,42,15,2
rt,rtpa279,152.4883,-28.6615,1229,3,82,1212,162,35,1049,4,90,166,44,4,1
rt,rtpa868,152.4943,-28.6608,1229,3,80,1158,156,31,1090,4,92,168,40,-8,1
rt,rtpa869,152.4876,-28.6693,1229,2,82,1240,162,22,1049,4,88,164,43,9,1
rt,rtpa36,153.5793,-28.672,1179,4,92,2096,336,30,1149,4,87,186,68,15,7
rt,rtpa37,153.5834,-28.6738,1239,4,92,2094,336,29,1200,4,87,189,72,-1,9
rt,rtpa870,152.4627,-28.6749,1319,3,82,1152,156,46,1019,2,84,168,40,7,2
rt,rtpa179,153.434,-28.6816,1159,4,89,1738,234,20,1190,4,89,189,67,10,9
rt,rtpa180,153.4381,-28.6906,1289,4,88,1712,234,11,1200,4,89,188,66,1,9
rt,rtpa183,152.7625,-28.6947,1349,2,81,1230,144,31,1070,2,86,178,46,5,2
rt,rtpa871,152.4777,-28.6953,1219,3,81,1260,168,40,1070,4,93,164,42,1,1
rt,rtpa182,153.4074,-28.6961,1179,4,87,1666,222,14,1159,4,90,194,74,6,7
rt,rtpa280,152.396,-28.6972,1109,3,78,1070,144,60,1000,2,86,173,37,21,3
rt,rtpa181,153.4218,-28.6997,1199,3,88,1680,222,25,1169,4,89,189,67,18,7
rt,rtpa546,153.6102,-28.708,1319,3,88,1796,300,15,1179,2,90,194,80,-3,1
rt,rtpa553,153.6123,-28.7134,1179,1,88,1776,300,18,1139,2,89,193,79,14,1
rt,rtpa872,152.4799,-28.7179,1139,3,82,1216,162,52,1039,4,79,166,44,23,2
rt,rtpa241,152.7338,-28.7218,1229,2,85,1404,168,36,1009,5,81,168,45,-5,2
rt,rtpa782,152.2176,-28.7306,1409,3,67,964,144,55,980,2,87,163,35,-41,1
rt,rtpa281,152.3323,-28.742,1119,2,87,1294,186,58,1009,2,86,150,23,26,1
rt,rtpa174,153.4445,-28.7466,1429,4,84,1546,228,11,1129,4,89,197,79,1,7
rt,rtpa873,152.324,-28.7503,1559,2,87,1148,168,81,949,2,82,163,37,-24,1
rt,rtpa874,152.4011,-28.7511,1449,2,73,1126,156,75,1039,2,96,174,38,-63,2
rt,rtpa213,153.4773,-28.7519,2159,4,86,1642,246,14,1179,4,89,195,78,-8,9
rt,rtpa537,152.4223,-28.7623,1399,3,82,1216,168,34,1120,5,89,168,37,-10,9
rt,rtpa156,153.5225,-28.7716,1839,4,87,1666,270,16,1129,4,85,194,77,-27,8
rt,rtpa798,152.6353,-28.7739,1409,3,77,1146,138,39,1049,2,87,177,44,-1,2
rt,rtpa567,153.3299,-28.7794,1319,4,79,1256,168,5,1110,5,90,198,76,-1,9
rt,rtpa214,153.3299,-28.783,1549,3,79,1274,174,11,1080,5,93,197,76,0,7
rt,rtpa322,152.7172,-28.7867,1489,2,84,1370,168,24,1100,5,88,168,44,-5,1
rt,rtpa321,152.7336,-28.7922,1439,2,87,1472,180,28,1110,5,88,167,46,-9,1
rt,rtpa613,152.1659,-28.7971,2109,1,64,894,138,79,1049,1,100,160,31,-89,3
rt,rtpa790,153.4427,-28.8007,1249,3,85,1606,234,15,1159,4,89,190,70,6,2
rt,rtpa215,153.2849,-28.8012,1279,4,78,1194,156,14,1100,5,92,198,74,3,9
rt,rtpa875,152.1938,-28.8101,1559,1,68,1002,156,68,980,1,96,159,31,-13,2
rt,rtpa216,153.2952,-28.812,1289,3,81,1328,174,37,1120,4,90,196,73,-21,7
rt,rtpa217,153.3977,-28.8189,1319,4,85,1602,222,9,1179,4,89,184,61,4,9
rt,rtpa218,153.285,-28.8355,1199,4,84,1482,192,34,1110,4,88,191,66,3,9
rt,rtpa219,153.4367,-28.8387,1399,4,86,1702,246,10,1190,4,89,188,66,-6,9
rt,rtpa527,153.402,-28.8695,1319,4,87,1776,252,6,1179,4,89,184,62,3,9
rt,rtpa363,153.4595,-28.8982,1299,1,88,1862,264,28,1190,2,88,192,74,-3,2
rt,rtpa876,152.3412,-28.9025,1799,3,81,1258,180,31,1059,2,90,164,37,-35,3
rt,rtpa760,152.7436,-28.9023,1189,2,78,1184,138,45,1059,5,93,175,46,4,1
rt,rtpa194,152.7477,-28.9059,1169,2,76,1190,138,41,1039,5,93,174,46,17,1
rt,rtpa519,153.4083,-28.9073,1259,4,87,1744,246,28,1169,4,88,187,65,6,9
rt,rtpa364,153.4883,-28.9215,1312,3,85,1664,264,0,1159,4,88,196,80,0,7
rt,rtpa365,153.4658,-28.9234,1139,4,87,1770,258,34,1139,5,86,189,70,11,9
rt,rtpa366,153.4555,-28.9289,1309,4,87,1700,252,44,1100,2,86,193,76,-17,7
rt,rtpa569,153.275,-28.9402,1509,3,79,1322,192,3,1110,5,90,197,75,-1,7
rt,rtpa319,153.0595,-28.9423,1109,4,72,1042,138,4,1070,5,91,198,68,-1,9
rt,rtpa367,153.4782,-28.9432,1312,4,84,1618,252,0,1159,4,88,196,80,0,9
rt,rtpa877,152.2917,-28.9508,1219,3,83,1284,186,21,1080,2,91,153,22,-5,2
rt,rtpa878,152.3196,-28.9586,1269,2,90,1416,198,31,1070,2,82,139,13,3,2
rt,rtpa164,152.3288,-28.9586,1229,3,89,1458,204,47,1059,2,88,141,13,5,2
rt,rtpa879,152.3293,-28.9656,1199,2,91,1390,192,70,1019,2,77,144,14,-13,2
rt,rtpa167,152.3267,-28.9659,1089,2,91,1364,192,93,1009,2,77,140,13,47,2
rt,rtpa166,152.3288,-28.9677,1129,2,89,1324,186,99,1029,2,75,148,17,-5,2
rt,rtpa168,152.3841,-28.9806,1149,1,81,1158,156,64,1009,2,79,165,38,-3,2
rt,rtpa880,152.1305,-28.9861,2359,4,72,970,156,10,990,2,91,147,15,-6,9
rt,rtpa169,152.4641,-28.9917,2249,3,78,980,126,81,930,2,92,184,40,-33,7
rt,rtpa833,152.6796,-29.0231,1139,2,80,1222,150,32,1080,2,86,176,45,20,1
rt,rtpa832,152.6714,-29.0249,1259,2,84,1284,162,46,959,2,77,172,44,-9,2
rt,rtpa881,152.2969,-29.0438,1259,1,90,1358,186,23,1090,1,86,133,12,-2,2
rt,rtpa480,152.2933,-29.0469,1369,1,89,1346,192,27,1100,1,88,134,12,-2,2
rt,rtpa882,152.3052,-29.0869,1389,1,92,1266,174,90,1019,1,76,142,11,-33,2
rt,rtpa570,152.9959,-29.1156,1419,2,63,928,120,1,1059,1,91,194,65,0,2
rt,rtpa316,153.4132,-29.1258,1312,4,83,1540,246,6,1330,1,89,193,78,-1,9
rt,rtpa317,153.4133,-29.133,1459,1,83,1556,252,6,1340,1,89,193,78,-2,3
rt,rtpa883,152.127,-29.1364,1219,3,79,1062,162,31,1000,2,91,133,9,6,3
rt,rtpa220,152.2619,-29.1388,1159,3,89,1256,180,56,1019,1,82,134,9,14,6
rt,rtpa318,153.3948,-29.1384,1539,3,84,1638,252,24,1120,2,88,190,74,-21,2
rt,rtpa310,152.1262,-29.1398,1209,3,82,1066,162,50,959,2,83,135,9,14,2
rt,rtpa785,152.2783,-29.1407,1259,3,89,1302,180,22,1080,1,88,135,10,1,1
rt,rtpa884,152.1131,-29.1594,1259,3,82,1054,162,28,1000,2,91,133,9,14,1
rt,rtpa311,152.1157,-29.1596,1169,3,81,1056,162,31,1029,2,91,135,9,13,1
rt,rtpa794,152.1383,-29.1669,1239,3,84,1096,162,36,1029,2,90,132,9,0,2
rt,rtpa221,152.3971,-29.2171,1339,2,89,1502,204,36,1059,2,87,147,13,-13,1
rt,rtpa312,152.1438,-29.2446,1819,3,89,1196,186,36,1059,2,87,136,7,-15,3
rt,rtpa379,152.3206,-29.2799,1099,1,93,1742,240,54,1039,2,78,126,9,33,1
rt,rtpa378,152.3679,-29.2801,1059,1,88,1458,198,61,1049,2,79,151,15,48,1
rt,rtpa313,152.1085,-29.2823,1219,3,92,1446,222,42,1029,2,89,117,4,4,1
rt,rtpa314,152.1126,-29.2823,1329,3,93,1336,210,71,1009,2,80,123,7,7,1
rt,rtpa380,152.3638,-29.2855,1079,1,84,1364,186,44,1070,2,91,159,26,9,1
rt,rtpa381,152.3658,-29.2855,1089,1,87,1326,180,66,1100,2,93,164,33,-1,2
rt,rtpa885,152.1223,-29.2864,1579,3,89,1236,192,35,1059,2,88,135,6,-5,2
rt,rtpa189,153.3315,-29.2902,1329,1,83,1552,240,2,1330,1,89,191,76,2,5
rt,rtpa188,153.2862,-29.2904,1699,1,81,1452,222,3,1139,2,89,191,74,0,5
rt,rtpa369,152.4934,-29.2915,1169,1,79,1264,174,34,1080,2,84,175,45,14,2
rt,rtpa108,152.5017,-29.2915,1319,3,78,1270,174,49,1070,2,86,176,45,-13,2
rt,rtpa190,153.278,-29.2922,1479,1,81,1454,222,5,1120,2,89,190,74,-1,3
rt,rtpa382,152.3081,-29.2961,1349,1,92,1676,228,27,1009,2,88,135,8,-5,1
rt,rtpa191,153.2657,-29.2976,1429,1,80,1426,216,2,1120,2,89,191,74,-1,3
rt,rtpa385,152.3039,-29.2997,1179,1,92,1672,228,25,1080,2,90,135,8,11,1
rt,rtpa384,152.3369,-29.2998,1169,1,93,1712,234,49,1139,2,85,136,8,7,1
rt,rtpa383,152.339,-29.2999,1149,1,93,1724,234,46,1100,2,78,138,8,3,1
rt,rtpa370,152.3451,-29.3017,1129,1,93,1738,240,53,1149,2,86,134,9,33,1
rt,rtpa371,152.3616,-29.3018,1079,1,88,1488,204,54,1029,2,84,152,14,37,1
rt,rtpa372,152.3698,-29.3054,1159,1,87,1324,180,97,980,2,91,168,35,-8,2
rt,rtpa886,152.1059,-29.317,1229,3,87,1296,204,42,1029,2,94,130,8,-5,3
rt,rtpa315,152.108,-29.3328,1599,1,88,1390,216,60,980,2,96,127,8,-43,3
rt,rtpa373,152.3222,-29.3449,1219,1,93,1688,234,27,1110,2,86,139,7,7,1
rt,rtpa374,152.3737,-29.3488,1169,1,93,1868,252,77,1039,2,84,135,8,20,2
rt,rtpa758,152.5344,-29.3512,1309,2,81,1266,174,74,949,2,73,181,48,-26,3
rt,rtpa376,152.3138,-29.3611,1139,1,90,1564,216,76,1039,2,87,149,11,16,2
rt,rtpa609,153.1772,-29.3609,1669,3,81,1372,186,50,1120,1,86,189,69,-38,3
rt,rtpa375,152.3695,-29.3614,1139,1,93,1776,240,46,1039,2,88,136,7,22,1
rt,rtpa539,152.3159,-29.3647,1239,1,90,1598,222,79,990,2,88,151,13,2,2
rt,rtpa610,153.1566,-29.3646,1499,3,77,1278,162,5,1090,2,89,191,70,-1,3
rt,rtpa377,152.3694,-29.365,1559,1,93,1804,246,38,1090,2,86,139,7,-14,1
rt,rtpa139,152.3117,-29.3773,1389,1,92,1614,228,48,1070,2,85,152,13,-13,2
rt,rtpa145,152.3755,-29.3776,1199,1,92,1872,252,25,1090,2,90,137,7,10,1
rt,rtpa793,152.0108,-29.379,1169,2,92,1314,222,58,939,2,81,110,1,5,3
rt,rtpa146,152.3013,-29.3791,1229,1,93,1704,234,46,1029,2,79,143,7,4,1
rt,rtpa399,153.3504,-29.3877,1149,3,83,1598,252,1,1330,1,88,190,76,0,7
rt,rtpa147,152.3507,-29.3902,1409,1,92,1684,228,19,1129,2,88,151,12,0,1
rt,rtpa148,152.2992,-29.3917,1289,1,91,1636,228,42,1110,2,88,150,11,-1,1
rt,rtpa149,152.3754,-29.3957,1229,1,93,1898,258,50,1059,2,83,137,6,9,1
rt,rtpa308,152.1157,-29.3996,1149,1,92,1434,222,66,959,2,81,124,7,19,3
rt,rtpa887,152.1786,-29.4005,1229,1,76,1166,174,48,1029,2,95,159,22,-25,3
