group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ou,oupa710,152.7149,-28.4347,1269,3,77,1186,150,26,1029,2,94,176,44,-2,2
ou,oupa1090,153.1573,-28.4457,1209,3,89,1662,180,62,1110,5,90,176,55,7,2
ou,oupa391,152.6752,-28.4472,1219,3,86,1356,180,51,1059,2,90,162,48,3,2
ou,oupa1073,152.6619,-28.4508,2019,3,81,1174,156,13,1100,2,89,170,41,-7,2
ou,oupa247,152.6551,-28.4526,1249,3,80,1170,156,17,1080,2,93,170,41,-3,2
ou,oupa973,152.667,-28.4526,1449,2,84,1226,162,22,1059,2,87,169,43,-4,2
ou,oupa1041,152.6888,-28.4563,1149,1,85,1500,198,126,860,2,93,152,33,3,2
ou,oupa635,152.6351,-28.4598,989,3,79,1278,168,107,899,2,96,154,36,67,2
ou,oupa642,152.4413,-28.4645,1979,3,72,988,144,36,1070,2,92,169,37,-17,2
ou,oupa322,152.4402,-28.4663,1549,3,72,1000,144,34,1059,2,91,170,36,-18,1
ou,oupa901,152.2063,-28.4706,1269,4,59,834,132,33,980,1,90,167,37,-3,9
ou,oupa1142,153.381,-28.4706,1239,3,92,1986,228,49,1080,2,89,186,61,-11,2
ou,oupa548,152.4024,-28.4716,1219,3,78,1096,156,39,1059,4,91,157,37,9,1
ou,oupa1172,152.4351,-28.4735,2079,3,72,1008,144,30,1070,2,91,171,35,-19,1
ou,oupa1299,152.6435,-28.4796,1209,2,84,1270,162,28,1120,2,90,164,49,5,2
ou,oupa1321,153.3392,-28.4851,1419,3,93,2094,216,29,1129,2,88,183,59,-24,2
ou,oupa126,152.2787,-28.4854,1239,3,59,864,132,12,1039,2,93,172,33,3,3
ou,oupa552,152.2818,-28.4872,1279,4,60,864,132,12,1029,2,92,173,32,-2,9
ou,oupa160,152.4003,-28.4914,1229,1,76,1052,150,24,1039,4,89,162,43,7,2
ou,oupa498,152.4074,-28.4933,1189,1,77,1042,144,36,1049,4,89,163,43,13,2
ou,oupa1314,152.0824,-28.5005,1409,3,69,928,156,22,1039,1,92,148,22,-6,2
ou,oupa308,152.093,-28.5006,1809,3,65,896,150,15,1039,1,93,152,25,-7,3
ou,oupa147,152.4135,-28.5005,1209,4,73,1010,144,28,1059,4,90,167,44,16,9
ou,oupa886,152.3368,-28.5038,1109,2,68,940,138,33,1000,2,92,168,41,31,1
ou,oupa817,152.4237,-28.5042,1179,4,66,958,138,28,1070,2,93,170,35,6,9
ou,oupa591,152.4257,-28.5042,1179,4,66,958,138,30,1070,2,93,170,35,6,9
ou,oupa1161,152.6636,-28.505,1299,2,84,1210,156,46,1049,2,84,172,42,6,2
ou,oupa987,152.0909,-28.506,1319,3,65,904,156,17,1029,1,94,151,25,0,3
ou,oupa43,152.4165,-28.5059,1339,1,74,994,144,19,1029,2,90,170,35,-5,2
ou,oupa928,152.4247,-28.506,1129,1,67,960,138,26,1059,2,92,169,38,21,2
ou,oupa1039,152.3305,-28.5074,1349,2,59,888,132,36,1019,2,95,171,33,-1,3
ou,oupa934,152.5739,-28.5083,1349,3,75,1070,138,11,1090,2,93,171,40,0,7
ou,oupa1254,152.4185,-28.5132,1279,3,70,1000,144,25,1039,2,93,168,40,0,7
ou,oupa409,152.5657,-28.5137,1169,3,80,1136,150,28,1090,2,91,168,46,25,2
ou,oupa954,152.6883,-28.5141,1159,3,86,1350,168,42,1059,2,86,168,45,10,2
ou,oupa331,152.6963,-28.5141,1379,2,84,1286,162,52,1019,2,86,175,44,-3,2
ou,oupa231,152.4195,-28.515,1219,3,70,996,144,26,1029,2,91,169,39,6,2
ou,oupa644,152.5646,-28.5155,1169,3,80,1136,150,26,1090,2,90,168,46,18,2
ou,oupa608,152.6934,-28.5159,1149,2,85,1332,168,65,1029,2,84,171,42,13,2
ou,oupa154,152.5697,-28.5173,1319,3,79,1130,150,31,1080,2,91,169,40,-1,2
ou,oupa1274,152.7041,-28.5177,1049,1,85,1360,168,47,1049,2,92,174,43,28,2
ou,oupa243,152.7785,-28.5197,1369,3,90,1588,192,43,1129,5,87,166,51,-12,1
ou,oupa210,152.5666,-28.5264,1149,2,85,1164,156,43,1000,2,78,170,40,-4,2
ou,oupa841,152.7593,-28.5268,1339,3,85,1324,162,23,1100,2,87,176,46,8,2
ou,oupa428,152.3632,-28.5346,1549,3,75,1036,150,29,1080,4,90,165,42,-2,2
ou,oupa732,152.5727,-28.5372,1279,2,79,1100,144,22,1070,2,86,176,42,-1,2
ou,oupa960,152.5758,-28.5372,1959,3,79,1072,138,25,1070,2,86,175,41,-9,2
ou,oupa481,152.3642,-28.5382,1279,3,76,1044,150,34,1090,4,90,166,42,-2,2
ou,oupa474,152.5086,-28.5406,1029,1,93,1196,162,99,839,2,69,158,39,53,2
ou,oupa242,152.5102,-28.5406,1149,1,89,1204,162,109,899,2,78,166,46,3,2
ou,oupa11,152.7588,-28.5413,1239,3,85,1336,162,40,1070,2,85,175,46,9,2
ou,oupa1136,152.3379,-28.5489,1119,3,77,1040,150,35,1049,2,91,162,40,9,2
ou,oupa194,152.3539,-28.549,1159,3,78,1052,150,36,1049,4,92,161,40,2,3
ou,oupa440,153.411,-28.5499,1399,3,93,2652,348,60,1100,2,86,168,59,-5,2
ou,oupa20,152.3324,-28.5525,1429,2,72,1020,150,36,1039,2,95,164,41,-16,1
ou,oupa597,153.412,-28.5535,1429,3,93,2666,348,45,1100,2,84,168,59,-5,2
ou,oupa475,152.359,-28.5544,1229,3,76,1020,150,53,1000,2,88,167,42,8,2
ou,oupa842,152.7781,-28.5612,1209,3,84,1326,156,28,1090,2,88,179,46,3,2
ou,oupa421,152.3855,-28.5654,1729,4,67,960,138,25,1080,2,91,173,36,-12,9
ou,oupa286,152.4887,-28.5766,1229,2,82,1180,162,29,1000,4,84,165,44,3,2
ou,oupa779,152.4969,-28.5803,1219,3,82,1208,162,39,1070,4,89,161,42,4,2
ou,oupa1043,152.6963,-28.5827,1849,3,82,1300,156,41,1110,2,94,178,44,-25,2
ou,oupa685,152.6901,-28.5863,1239,2,84,1364,168,31,1049,2,91,171,43,6,2
ou,oupa603,153.3252,-28.5862,1339,3,94,2456,312,40,1139,2,80,166,57,1,2
ou,oupa1023,152.6993,-28.5881,1169,3,84,1386,174,42,1009,2,90,171,43,8,2
ou,oupa592,153.3201,-28.5899,1309,3,93,2304,294,36,1159,2,87,168,57,2,2
ou,oupa39,152.7065,-28.5953,1329,3,87,1576,198,55,1059,2,93,166,49,-5,2
ou,oupa1060,152.7075,-28.5971,1209,3,89,1610,204,53,1110,5,90,164,48,-1,2
ou,oupa923,152.6952,-28.5989,1209,3,86,1538,192,58,1080,5,91,166,49,8,2
ou,oupa1117,153.3252,-28.5989,1139,2,92,2292,300,32,1120,2,86,168,56,11,2
ou,oupa612,152.6881,-28.6007,1269,3,87,1466,186,31,1080,2,86,165,48,9,2
ou,oupa1203,152.6911,-28.6007,1149,3,88,1488,186,33,1059,2,84,165,48,13,2
ou,oupa382,152.6809,-28.6043,1129,3,85,1432,174,55,1039,2,84,166,49,29,2
ou,oupa313,153.3539,-28.6078,1369,3,93,2202,258,30,1129,2,88,178,61,-11,2
ou,oupa174,152.7013,-28.6116,1289,2,87,1448,180,36,1059,2,88,167,49,1,1
ou,oupa82,152.7034,-28.6134,1489,2,88,1496,186,51,1039,2,87,166,48,-17,1
ou,oupa870,153.3621,-28.6132,1329,2,93,2192,258,45,1149,2,85,174,59,-14,2
ou,oupa919,152.4895,-28.6182,1269,3,80,1178,162,15,1120,4,91,165,43,2,7
ou,oupa1166,152.5093,-28.62,1089,3,79,1292,174,104,939,4,94,156,35,24,2
ou,oupa863,152.7696,-28.6225,1149,3,78,1270,144,28,949,2,85,179,45,20,3
ou,oupa1059,152.4495,-28.6397,1239,3,80,1236,168,49,1029,4,91,159,38,-3,1
ou,oupa1044,152.7104,-28.6621,1299,2,83,1258,150,25,1070,2,87,176,45,-5,2
ou,oupa24,152.1624,-28.6635,1169,3,72,986,168,38,990,2,91,143,16,27,2
ou,oupa359,152.695,-28.6657,1149,3,82,1308,156,35,1110,5,90,168,43,22,2
ou,oupa1069,152.6899,-28.6693,1109,3,83,1308,156,35,1039,5,86,168,45,25,2
ou,oupa334,152.4832,-28.6705,1339,3,82,1246,168,30,1049,4,73,165,42,-5,1
ou,oupa394,152.7022,-28.6711,1489,3,81,1276,150,40,1039,1,92,175,44,-16,2
ou,oupa206,152.697,-28.6729,1169,3,82,1316,162,24,1080,1,89,171,43,13,2
ou,oupa35,152.4627,-28.674,1349,3,81,1154,156,48,1029,2,83,168,40,4,2
ou,oupa873,152.4826,-28.6759,1209,2,75,1194,156,27,980,4,97,162,41,10,1
ou,oupa380,152.4636,-28.6849,1289,3,78,1094,144,31,1070,2,89,174,38,-1,2
ou,oupa728,152.4682,-28.6939,1139,3,76,1168,156,52,1019,2,94,170,37,0,2
ou,oupa541,152.4799,-28.7174,1139,3,82,1216,162,52,1039,4,79,166,44,23,2
ou,oupa657,152.3317,-28.7529,1329,2,85,1108,162,94,980,2,78,166,41,-12,2
ou,oupa660,152.3975,-28.764,1159,2,75,1138,156,49,1039,2,90,169,37,10,2
ou,oupa402,152.3464,-28.7746,1179,2,74,1026,138,65,1029,2,87,177,38,-10,3
ou,oupa105,152.3423,-28.7764,1089,2,69,1120,162,80,959,2,91,168,36,8,3
ou,oupa1298,152.2634,-28.7778,1599,2,82,1144,174,41,1029,2,91,158,32,-18,2
ou,oupa1019,152.0634,-28.7838,1329,3,73,970,174,8,1080,1,91,139,13,4,2
ou,oupa545,152.0651,-28.7874,1519,3,72,966,174,10,1070,1,91,140,13,-2,3
ou,oupa798,152.1852,-28.7972,1269,2,84,1162,186,16,1070,1,90,141,15,3,2
ou,oupa615,152.1807,-28.8062,1649,2,81,1100,180,37,1000,1,91,146,17,-31,2
ou,oupa899,152.7407,-28.8066,1229,2,87,1428,174,30,1100,5,88,165,47,-1,1
ou,oupa431,152.1909,-28.8099,1209,1,76,990,156,71,1000,1,95,155,26,1,2
ou,oupa979,152.1825,-28.8116,1319,2,83,1126,180,26,1049,1,90,143,14,-10,2
ou,oupa617,152.1771,-28.8134,1329,2,81,1096,180,15,1090,1,91,142,15,-2,2
ou,oupa29,152.7407,-28.8138,1179,3,87,1366,162,34,1059,5,85,166,47,0,1
ou,oupa305,152.2831,-28.8212,1199,2,82,1206,174,31,1090,2,88,158,31,-2,3
ou,oupa1174,152.7397,-28.8211,1159,2,86,1328,156,50,1049,5,84,168,44,18,2
ou,oupa1095,152.1729,-28.826,1199,3,82,1118,180,17,1049,1,90,140,14,8,3
ou,oupa958,152.4803,-28.8257,1439,4,67,1026,132,19,1059,2,94,183,40,-5,9
ou,oupa91,152.1785,-28.8296,1129,3,82,1114,180,35,1080,1,90,139,13,35,3
ou,oupa1113,152.4772,-28.8293,1079,3,64,1026,132,26,1009,2,96,179,41,34,9
ou,oupa559,152.7376,-28.8301,1129,3,81,1204,138,29,1100,2,87,176,46,25,2
ou,oupa1106,152.2761,-28.832,1099,3,81,1144,162,53,1019,2,86,158,30,32,3
ou,oupa982,152.7335,-28.8319,1249,3,82,1216,144,32,1039,2,86,177,46,6,2
ou,oupa339,152.7366,-28.8337,1259,3,81,1178,138,20,1090,2,89,179,46,-2,2
ou,oupa175,152.2589,-28.8391,1439,3,75,1076,156,28,1049,2,90,163,35,-7,3
ou,oupa586,152.0692,-28.8398,1589,1,76,1010,174,8,1080,1,91,136,12,-1,3
ou,oupa395,152.7304,-28.8427,1939,3,76,1158,132,18,1059,2,93,182,44,-11,2
ou,oupa729,152.3073,-28.8466,1159,2,72,1136,162,55,959,2,92,167,38,13,3
ou,oupa753,152.4843,-28.8492,1089,3,69,1060,132,43,1049,2,90,176,41,21,3
ou,oupa785,152.2165,-28.8515,2099,2,71,1004,150,14,1070,1,92,162,33,-6,3
ou,oupa742,152.4545,-28.8599,1109,3,79,1152,150,40,1009,2,86,168,39,27,3
ou,oupa500,152.5724,-28.8658,2379,4,69,1012,126,34,1019,2,93,188,44,-11,9
ou,oupa136,152.1569,-28.8963,1479,3,88,1212,186,16,1059,1,85,134,12,-3,3
ou,oupa338,152.2236,-28.8967,1299,3,82,1160,174,30,1039,1,88,149,19,7,2
ou,oupa152,152.3413,-28.9064,1089,2,82,1260,180,33,1000,2,89,159,31,35,3
ou,oupa103,152.3871,-28.9084,1859,3,76,1112,150,11,1059,2,91,168,37,-5,3
ou,oupa405,152.7507,-28.9131,1389,2,78,1226,144,29,1070,5,94,173,45,-8,1
ou,oupa5,152.1516,-28.9161,1519,2,86,1186,186,12,1100,1,90,136,12,-3,6
ou,oupa144,152.3804,-28.9156,1249,3,76,1102,150,18,1019,2,90,166,40,1,3
ou,oupa314,152.3835,-28.9156,1489,2,75,1094,150,17,1059,2,91,167,38,-9,3
ou,oupa181,152.1814,-28.9163,1429,3,81,1128,174,34,1059,1,92,145,15,-15,3
ou,oupa63,152.2952,-28.917,1229,2,84,1318,186,20,1090,2,90,158,29,1,3
ou,oupa614,152.1377,-28.9215,1389,2,83,1134,180,5,1100,1,92,136,12,-1,6
ou,oupa749,152.1711,-28.9235,1229,3,84,1164,180,26,1110,1,91,137,12,7,3
ou,oupa100,152.2822,-28.9241,1159,2,83,1290,180,25,1100,2,90,153,23,16,3
ou,oupa1186,152.1828,-28.9253,1399,3,82,1120,174,59,1000,1,86,143,13,-5,3
ou,oupa630,152.1187,-28.9267,1319,2,82,1106,180,14,1039,1,90,135,12,2,6
ou,oupa1045,152.5988,-28.9272,1119,3,70,1054,132,29,1090,2,90,180,43,25,3
ou,oupa567,152.7517,-28.9294,1259,2,82,1278,156,26,1049,1,89,170,45,0,2
ou,oupa532,152.141,-28.9305,1259,2,85,1166,180,16,1080,1,90,133,12,4,6
ou,oupa145,152.3351,-28.9316,1139,2,83,1294,180,33,1070,2,90,156,27,14,3
ou,oupa526,152.3362,-28.9316,1329,2,82,1294,180,39,1039,2,88,158,29,-23,3
ou,oupa1102,152.604,-28.9327,1289,3,71,1046,132,21,1070,2,87,185,42,-1,3
ou,oupa791,152.6255,-28.9327,1569,3,72,1074,132,13,1080,2,90,182,43,-11,3
ou,oupa558,152.7476,-28.933,1229,2,81,1210,144,38,1049,1,86,171,44,7,2
ou,oupa529,152.7425,-28.9348,1149,2,79,1190,144,31,1110,2,89,175,47,7,2
ou,oupa41,152.1374,-28.9431,1209,2,86,1164,180,17,1080,1,89,132,11,2,6
ou,oupa1006,152.175,-28.9452,1289,2,83,1164,180,32,1059,1,90,138,12,4,3
ou,oupa787,152.1606,-28.9487,1499,1,86,1124,180,32,1049,1,84,139,12,-8,3
ou,oupa1310,152.2753,-28.9493,1349,3,82,1196,174,27,1090,2,90,156,25,-5,3
ou,oupa278,152.2917,-28.9512,1219,3,83,1284,186,21,1080,2,91,153,22,-5,2
ou,oupa303,152.8728,-28.9512,1259,2,74,1092,120,18,1090,1,90,183,47,8,3
ou,oupa120,152.1359,-28.9539,1099,2,84,1100,174,39,1059,1,88,134,11,28,6
ou,oupa1251,152.3196,-28.9586,1269,2,90,1416,198,31,1070,2,82,139,13,3,2
ou,oupa516,152.2983,-28.9603,1139,3,86,1292,180,58,1090,2,85,144,15,18,2
ou,oupa528,152.1379,-28.9612,1199,2,81,1030,168,39,1039,1,84,142,12,-10,3
ou,oupa725,152.3247,-28.964,1169,2,93,1414,198,73,1000,2,76,138,13,22,2
ou,oupa462,152.2533,-28.9709,1109,3,82,1166,174,46,1039,1,88,151,19,17,3
ou,oupa625,152.307,-28.973,1649,2,79,1090,156,38,1049,1,86,165,37,-12,2
ou,oupa760,152.3126,-28.973,1129,2,81,1116,156,38,1039,1,85,163,34,18,2
ou,oupa232,152.3218,-28.973,1199,2,83,1136,156,75,990,2,84,161,32,-4,2
ou,oupa199,152.4698,-28.9827,1089,3,61,992,132,52,930,2,97,182,41,30,3
ou,oupa1048,152.8357,-28.9873,1219,3,68,1124,126,43,990,1,91,185,47,-6,3
ou,oupa1046,152.4564,-28.9881,1279,3,76,1132,150,66,980,2,85,169,37,-15,3
ou,oupa332,152.4508,-28.9899,1129,3,79,1162,156,39,1039,2,88,165,39,27,3
ou,oupa1316,152.9107,-29,1469,3,71,1034,114,9,1070,1,90,193,59,-5,3
ou,oupa536,152.7125,-29.0069,1169,4,76,1206,150,26,1090,2,93,176,47,19,9
ou,oupa912,152.695,-29.0087,1279,3,79,1220,150,24,1110,2,90,175,45,-2,1
ou,oupa430,152.7269,-29.0124,1199,2,82,1186,144,37,1019,2,83,178,47,7,2
ou,oupa165,152.2593,-29.0341,1449,3,86,1250,174,25,1080,1,90,139,11,-10,3
ou,oupa1303,152.3037,-29.0379,1129,1,87,1384,192,72,920,1,85,136,12,20,3
ou,oupa72,152.2528,-29.0413,1149,3,86,1254,180,30,1059,1,90,136,11,17,3
ou,oupa85,152.2839,-29.0432,1319,1,89,1392,192,8,1100,1,89,132,12,4,6
ou,oupa264,152.9733,-29.047,1449,3,65,964,120,3,1080,2,91,194,63,-1,3
ou,oupa46,152.9753,-29.047,1979,3,64,950,114,3,1070,2,91,193,62,-2,3
ou,oupa220,152.9774,-29.0488,1489,3,64,956,114,4,1059,2,91,193,63,0,3
ou,oupa397,152.0446,-29.067,1159,2,62,890,150,36,939,2,95,138,9,15,3
ou,oupa944,152.0487,-29.0671,1189,4,62,864,144,23,990,2,93,138,9,14,9
ou,oupa1176,152.2865,-29.0703,1459,1,88,1304,180,12,1120,1,89,138,11,-3,6
ou,oupa683,152.4195,-29.0818,1239,3,85,1326,174,14,1039,2,88,153,22,7,3
ou,oupa571,152.3141,-29.0867,1139,1,88,1388,192,77,1039,1,73,136,11,30,3
ou,oupa1063,152.256,-29.0936,1429,3,89,1288,180,37,1039,1,86,134,11,-1,6
ou,oupa1158,152.4204,-29.0981,1339,3,84,1344,180,13,1049,2,90,155,23,2,7
ou,oupa810,152.4954,-29.111,1119,3,77,1206,162,41,1029,2,90,167,39,14,3
ou,oupa223,152.4665,-29.1181,1189,3,86,1396,186,68,970,2,86,156,25,14,2
ou,oupa363,152.301,-29.1228,1559,3,88,1332,186,13,1100,1,89,139,10,-4,6
ou,oupa1277,153.2118,-29.1262,1219,3,77,1224,180,22,1080,1,93,191,69,5,3
ou,oupa1189,152.1329,-29.1272,1389,3,75,996,156,33,970,2,89,138,9,-11,3
ou,oupa456,152.7327,-29.1352,1089,2,82,1272,162,56,1090,1,93,166,42,39,3
ou,oupa853,152.127,-29.1362,1219,3,79,1062,162,31,1000,2,91,133,9,6,3
ou,oupa37,152.7296,-29.1478,1179,3,83,1282,162,46,1070,1,90,168,43,3,3
ou,oupa914,152.1248,-29.1524,1239,3,78,1076,162,38,980,2,87,133,9,14,2
ou,oupa974,152.7717,-29.1551,1169,2,74,1182,150,64,1000,1,86,178,49,19,3
ou,oupa44,152.8098,-29.1587,1249,3,72,1072,138,34,1029,1,91,188,54,0,2
ou,oupa384,153.1851,-29.1624,1489,3,77,1174,168,12,1090,1,90,193,70,-1,5
ou,oupa218,153.2766,-29.1622,1429,2,82,1474,222,5,1139,2,89,191,71,-1,3
ou,oupa920,152.1033,-29.1667,1329,3,82,1104,168,27,1029,2,93,131,9,-1,3
ou,oupa191,152.9825,-29.1715,1259,2,67,990,126,1,1070,1,91,193,65,0,3
ou,oupa222,153.3054,-29.1712,1519,3,83,1540,240,5,1159,2,89,193,75,-1,3
ou,oupa188,152.5012,-29.1724,1349,2,73,1176,162,57,930,2,93,178,44,-31,2
ou,oupa1030,152.9825,-29.1733,1479,2,67,990,126,2,1090,2,91,193,65,0,3
ou,oupa972,153.3147,-29.1802,1439,3,84,1594,246,9,1149,2,89,191,74,-1,3
ou,oupa240,153.3055,-29.182,1329,3,83,1572,246,5,1169,2,89,191,72,3,3
ou,oupa610,152.3603,-29.1862,1499,3,67,1024,144,33,990,2,91,175,40,-6,3
ou,oupa1082,152.4384,-29.1866,1169,2,83,1384,186,48,1009,2,85,159,29,-3,2
ou,oupa969,153.3045,-29.1874,1399,3,83,1578,246,4,1159,2,89,192,74,1,5
ou,oupa289,152.495,-29.1904,1179,2,71,1128,156,17,1039,2,89,184,45,15,3
ou,oupa290,153.1934,-29.1912,1539,3,75,1192,174,8,1090,1,93,193,71,-4,3
ou,oupa1313,153.0257,-29.1914,1509,3,68,1002,126,3,1080,2,90,193,66,0,5
ou,oupa146,152.7326,-29.1929,1299,2,81,1232,156,33,1019,2,86,171,45,5,3
ou,oupa1118,152.7572,-29.193,1239,3,82,1306,168,36,1100,1,92,167,44,-1,3
ou,oupa631,152.4548,-29.1939,1199,2,85,1330,180,46,1070,2,83,164,36,6,2
ou,oupa1307,152.0156,-29.1986,1479,4,62,858,144,26,1019,1,90,153,16,-8,9
ou,oupa1141,152.3777,-29.199,1119,2,81,1218,168,51,1000,2,84,162,33,18,3
ou,oupa562,152.3756,-29.2026,1379,2,80,1184,162,41,1019,2,90,168,35,-15,3
ou,oupa149,153.2459,-29.2128,1489,3,76,1170,174,4,1120,2,90,191,71,1,3
ou,oupa678,153.1327,-29.213,1509,2,74,1122,150,3,1090,1,90,193,70,0,3
ou,oupa826,153.1008,-29.2148,1419,3,73,1096,150,1,1080,1,90,193,69,0,9
ou,oupa74,152.7994,-29.2165,1339,3,80,1238,162,38,1129,1,90,178,51,-17,3
ou,oupa519,152.0684,-29.217,1659,4,71,976,156,18,1009,2,92,142,7,-9,9
ou,oupa1022,152.7932,-29.2219,1139,3,76,1250,162,50,1049,1,95,169,45,24,3
ou,oupa88,153.2233,-29.2219,1449,2,75,1148,168,4,1100,2,91,191,70,0,3
ou,oupa866,152.8724,-29.222,1199,3,72,1130,150,18,1049,2,91,183,51,10,3
ou,oupa1173,152.788,-29.2273,1079,3,84,1354,174,56,1070,1,82,165,43,45,3
ou,oupa694,153.1914,-29.2273,1399,2,77,1222,168,23,1080,1,89,189,68,-8,3
ou,oupa925,152.7932,-29.2309,1289,3,83,1314,168,44,1100,1,87,170,46,-17,3
ou,oupa993,152.1892,-29.2322,1179,3,88,1260,186,29,1110,2,88,134,8,-4,3
ou,oupa598,153.1657,-29.2328,1419,2,76,1190,168,1,1110,1,90,192,71,0,3
ou,oupa525,153.1749,-29.2346,1509,3,76,1190,168,2,1110,1,90,192,71,0,3
ou,oupa369,153.1863,-29.2346,1529,3,77,1202,168,10,1120,2,90,191,71,-1,3
ou,oupa569,153.1708,-29.2364,1509,3,76,1188,168,1,1110,1,90,192,71,0,3
ou,oupa352,152.1845,-29.2376,1189,3,88,1254,186,28,1080,2,88,134,7,7,2
ou,oupa172,153.1626,-29.2382,1509,3,76,1192,168,1,1090,1,90,192,71,0,3
ou,oupa1187,152.7973,-29.24,1169,1,81,1242,162,41,1090,1,88,173,48,16,3
ou,oupa1210,153.1111,-29.2455,1379,3,74,1134,150,8,1090,2,90,190,66,2,3
ou,oupa61,152.7962,-29.249,1179,2,80,1224,162,15,1080,2,87,180,51,6,3
ou,oupa501,152.8003,-29.2508,1249,2,80,1242,162,29,1110,2,89,180,52,-2,3
ou,oupa135,153.2954,-29.2542,1239,1,81,1430,222,0,1320,1,89,192,75,0,5
ou,oupa348,153.1894,-29.2544,1139,3,80,1292,180,25,1049,1,88,187,64,26,2
ou,oupa959,152.8075,-29.258,1289,2,81,1272,168,43,1090,2,84,179,52,-11,3
ou,oupa1050,153.2398,-29.2598,1349,3,78,1262,186,5,1120,2,90,191,72,2,3
ou,oupa1074,153.0906,-29.2636,1769,3,74,1130,150,5,1110,2,90,191,67,-2,3
ou,oupa408,153.1997,-29.2634,1199,3,83,1390,192,19,1100,1,88,181,61,9,3
ou,oupa961,152.8034,-29.2652,1239,2,76,1174,156,14,1120,2,89,182,52,4,3
ou,oupa495,152.1377,-29.2662,1109,1,86,1242,192,41,1029,2,84,132,7,37,3
ou,oupa67,152.1147,-29.2733,1139,3,93,1364,210,78,1000,2,83,121,6,28,3
ou,oupa1052,153.278,-29.2868,1379,1,80,1436,216,5,1110,2,90,190,74,2,3
ou,oupa546,152.1213,-29.2896,1409,3,88,1224,192,32,1059,2,88,135,7,-3,2
ou,oupa370,153.1071,-29.2906,1389,2,77,1196,156,14,1100,2,89,190,67,0,3
ou,oupa310,153.278,-29.2922,1479,1,81,1454,222,5,1120,2,89,190,74,-1,3
ou,oupa1318,153.068,-29.3051,1409,3,76,1176,150,8,1120,2,90,189,66,0,3
ou,oupa1292,152.158,-29.3079,1319,3,89,1310,198,29,1110,2,92,137,6,2,3
ou,oupa911,152.8476,-29.3086,1429,2,75,1210,168,18,1100,2,91,186,55,2,3
ou,oupa1164,153.2451,-29.3121,1439,3,80,1424,204,6,1139,2,90,189,72,-2,3
ou,oupa129,152.1478,-29.3132,1369,1,88,1334,204,46,1059,2,92,133,8,-1,3
ou,oupa633,153.2503,-29.3175,1299,3,81,1444,210,6,1120,2,89,189,71,3,3
ou,oupa132,152.0834,-29.3218,1159,2,91,1314,210,33,1029,2,84,124,7,12,3
