group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
nb,nbpa152,153.3474,-28.5031,1169,3,93,2462,300,71,1129,2,78,168,57,0,2
nb,nbpa154,153.1144,-28.5044,1119,2,92,1948,222,58,1100,4,83,166,55,32,2
nb,nbpa158,153.3965,-28.5229,1039,1,93,2836,354,86,1029,2,86,166,59,73,2
nb,nbpa160,153.4047,-28.5292,1259,3,94,2956,366,27,1230,4,88,163,59,7,2
nb,nbpa162,153.5387,-28.5323,1312,1,91,1778,234,9,1340,1,88,198,82,-6,5
nb,nbpa163,153.4027,-28.5382,1179,3,94,3034,372,60,1090,2,78,164,60,16,2
nb,nbpa165,153.4109,-28.5436,1299,3,94,2682,348,69,1110,2,77,167,59,-9,2
nb,nbpa937,152.3366,-28.5471,1139,3,76,1028,150,32,1029,2,90,159,37,6,1
nb,nbpa166,153.411,-28.5481,1209,3,93,2590,336,68,1159,4,90,167,59,20,2
nb,nbpa938,153.5418,-28.5485,1389,3,91,1810,252,1,1370,1,88,198,84,1,5
nb,nbpa168,153.2811,-28.5511,1199,3,94,2316,264,55,1149,4,86,159,51,7,1
nb,nbpa939,152.3294,-28.5534,1299,2,73,1026,150,36,1059,2,90,164,41,-18,2
nb,nbpa940,152.5369,-28.5579,1329,3,84,1184,162,53,1009,2,81,167,46,2,2
nb,nbpa169,153.4141,-28.558,1089,2,94,2600,342,43,1139,4,77,168,58,26,2
nb,nbpa942,152.3252,-28.5588,1369,2,75,974,144,42,1009,2,91,168,40,-1,2
nb,nbpa941,152.5195,-28.5587,1139,2,81,1206,162,43,1059,2,86,160,42,34,2
nb,nbpa171,153.4223,-28.5625,1129,2,94,2542,336,51,1190,4,77,168,58,27,2
nb,nbpa173,153.3456,-28.5645,1319,1,95,3450,384,58,1190,4,71,154,44,-4,1
nb,nbpa943,152.5184,-28.5668,1609,3,81,1110,150,39,1019,2,87,170,38,-9,2
nb,nbpa944,153.3425,-28.5709,1689,1,94,2788,336,56,1159,2,81,165,58,-18,1
nb,nbpa174,153.3425,-28.5718,1219,3,94,2734,336,54,1139,2,84,165,58,-1,2
nb,nbpa176,153.3487,-28.5735,1199,2,94,2816,342,73,1090,2,71,164,58,6,1
nb,nbpa178,153.361,-28.5744,1309,2,94,2826,348,47,1149,2,78,163,58,2,2
nb,nbpa945,152.4979,-28.5767,1219,2,80,1200,162,39,1059,4,91,161,42,10,2
nb,nbpa181,153.3313,-28.5763,1299,3,94,2902,336,39,1200,4,82,160,54,0,2
nb,nbpa183,153.3344,-28.5763,1089,3,94,3148,354,32,1139,4,78,156,47,38,2
nb,nbpa946,152.4908,-28.5775,1519,2,81,1178,162,36,1100,4,87,166,45,-14,2
nb,nbpa184,153.3405,-28.579,1169,3,94,2734,330,44,1169,4,78,162,56,16,2
nb,nbpa186,153.3691,-28.5789,1289,3,94,2800,342,40,1090,2,72,165,59,-4,2
nb,nbpa188,153.3283,-28.5826,1229,3,94,2582,318,43,1200,4,83,163,57,12,2
nb,nbpa947,153.3262,-28.5853,1249,3,94,2530,312,41,1159,2,81,165,58,7,2
nb,nbpa948,153.3866,-28.5861,1309,3,93,2456,330,34,1120,2,80,171,59,-11,2
nb,nbpa190,153.361,-28.5871,1259,3,94,2486,336,17,1179,2,83,171,59,-1,2
nb,nbpa191,153.3784,-28.587,1149,3,94,2534,342,39,1179,2,84,167,58,22,2
nb,nbpa949,152.4969,-28.5884,1169,3,83,1256,168,40,990,2,86,159,39,18,2
nb,nbpa950,153.3201,-28.589,1369,3,93,2336,300,40,1129,2,86,168,57,0,2
nb,nbpa193,153.3252,-28.5917,1149,3,93,2332,300,32,1149,2,86,167,57,20,2
nb,nbpa196,153.3651,-28.597,1209,3,93,2326,282,24,1159,2,88,168,58,12,2
nb,nbpa951,153.3252,-28.5989,1139,2,92,2292,300,32,1120,2,86,168,56,11,2
nb,nbpa952,153.5687,-28.599,1419,2,90,1802,270,1,1360,1,88,198,84,0,5
nb,nbpa197,153.3232,-28.5998,1399,2,93,2286,294,31,1169,2,86,168,56,-26,2
nb,nbpa953,153.3252,-28.6007,1139,2,93,2326,300,34,1059,2,78,167,56,26,2
nb,nbpa199,153.3743,-28.6024,1229,3,93,2426,336,23,1149,2,88,168,58,-4,2
nb,nbpa954,152.686,-28.6034,1339,3,86,1432,180,39,1100,2,87,166,49,2,2
nb,nbpa955,153.3263,-28.6034,1209,2,94,2284,300,36,1120,4,81,169,58,1,2
nb,nbpa956,153.5718,-28.6044,1559,2,90,1806,270,1,1360,1,88,198,84,0,5
nb,nbpa201,153.3672,-28.606,1189,2,93,2330,312,17,1200,4,87,168,57,14,2
nb,nbpa958,153.5718,-28.6071,1379,2,90,1814,270,1,1370,1,88,198,84,1,5
nb,nbpa957,153.3549,-28.6078,2129,3,92,2178,246,27,1169,2,88,179,61,-22,2
nb,nbpa959,152.7013,-28.6098,1469,2,87,1446,180,38,1090,2,88,167,49,-5,1
nb,nbpa203,153.3539,-28.6096,1859,2,93,2198,258,28,1139,2,86,179,60,-23,2
nb,nbpa960,153.358,-28.6096,1409,2,93,2216,264,37,1149,2,86,177,61,-10,2
nb,nbpa205,153.3468,-28.6106,1309,2,93,2190,258,16,1169,2,87,174,60,1,2
nb,nbpa961,153.3468,-28.6124,1219,2,93,2180,258,18,1169,2,86,175,59,-6,2
nb,nbpa207,153.3621,-28.6123,1189,3,93,2238,270,44,1169,2,85,171,59,3,2
nb,nbpa963,153.3488,-28.6133,1389,3,93,2178,264,32,1129,2,83,176,60,3,2
nb,nbpa964,153.3611,-28.6132,1319,2,93,2192,258,47,1149,2,85,175,60,-11,2
nb,nbpa209,153.3222,-28.6142,1239,3,93,2106,252,42,1129,2,86,175,59,-8,2
nb,nbpa212,153.3887,-28.6141,1589,1,94,2136,246,70,1110,2,85,176,61,-36,2
nb,nbpa965,152.7044,-28.6206,1329,2,88,1506,186,51,1039,2,86,165,48,-17,2
nb,nbpa214,153.3969,-28.6213,1109,1,93,2064,240,40,1080,2,84,179,62,25,2
nb,nbpa216,153.3642,-28.6222,1129,3,93,2168,270,40,1139,2,87,173,60,21,2
nb,nbpa968,152.4864,-28.6263,1909,2,80,1176,162,18,1120,4,90,167,44,-13,1
nb,nbpa969,152.4875,-28.6263,1349,2,80,1176,162,20,1120,4,90,165,44,-1,1
nb,nbpa967,152.7054,-28.626,1149,2,86,1482,186,35,1080,1,92,164,47,16,2
nb,nbpa970,152.7135,-28.6278,1669,2,86,1426,174,28,1149,2,89,168,44,-14,2
nb,nbpa218,153.3253,-28.6278,1239,2,92,2020,240,21,1080,2,83,175,59,9,2
nb,nbpa972,152.5099,-28.6327,1179,3,85,1384,186,81,1070,4,93,150,27,22,1
nb,nbpa971,152.7217,-28.6324,1109,3,85,1424,174,40,1100,5,90,167,47,27,2
nb,nbpa973,152.511,-28.6345,1129,3,84,1414,192,88,930,4,89,149,25,46,2
nb,nbpa974,153.3243,-28.635,1219,2,92,1898,216,21,1190,4,88,180,60,6,1
nb,nbpa975,152.778,-28.6361,1329,3,76,1182,138,20,1070,2,93,187,43,-5,2
nb,nbpa976,152.4813,-28.6371,1929,2,82,1188,162,25,1070,4,84,168,43,-24,1
nb,nbpa977,153.3264,-28.6377,1249,2,91,1884,222,21,1200,4,88,181,58,2,1
nb,nbpa978,152.5109,-28.639,1309,3,88,1410,192,50,1090,4,89,149,26,7,1
nb,nbpa220,153.3622,-28.6394,1209,3,92,2016,240,19,1110,2,87,178,60,11,2
nb,nbpa980,152.4986,-28.6426,1459,3,85,1252,168,45,1070,4,86,162,41,-3,1
nb,nbpa979,153.3325,-28.6422,1179,4,91,1858,216,24,1169,4,89,184,57,6,1
nb,nbpa981,152.4894,-28.6434,1409,3,82,1220,162,14,1100,4,89,166,44,-10,1
nb,nbpa222,153.3325,-28.6431,1259,4,91,1858,216,24,1169,4,89,183,58,6,9
nb,nbpa982,152.4945,-28.6444,1319,3,83,1216,162,27,1100,4,90,163,42,4,1
nb,nbpa983,152.7749,-28.6451,1119,3,80,1198,138,23,1090,2,87,182,43,27,3
nb,nbpa984,152.4853,-28.6488,1239,3,82,1222,162,25,1059,4,88,164,42,10,1
nb,nbpa985,152.4924,-28.6579,1839,2,83,1212,162,30,1070,4,86,168,40,-28,1
nb,nbpa986,153.6091,-28.6999,1419,2,89,1816,300,10,1370,1,88,197,85,0,5
nb,nbpa987,152.3663,-28.7052,1129,3,69,1056,144,59,990,2,96,169,36,21,3
nb,nbpa224,153.6123,-28.7107,1159,1,88,1772,294,18,1159,2,89,193,79,19,1
nb,nbpa989,153.6133,-28.7107,1129,1,88,1772,294,19,1159,2,89,195,81,9,1
nb,nbpa990,152.4123,-28.7126,1529,3,76,1088,144,49,1009,2,81,176,39,-16,3
nb,nbpa225,153.1085,-28.7139,1129,2,87,1462,174,74,1049,4,77,170,52,30,2
nb,nbpa227,153.6113,-28.717,1129,3,88,1832,306,22,1100,2,88,193,79,19,1
nb,nbpa991,152.3897,-28.7179,1069,3,76,1062,144,58,990,2,76,172,35,45,2
nb,nbpa992,153.6123,-28.7215,1169,1,88,1772,294,23,1100,2,86,192,78,19,1
nb,nbpa228,153.1116,-28.7274,1129,2,83,1288,150,33,1070,5,92,183,49,22,2
nb,nbpa229,153.0993,-28.7319,1159,2,81,1200,144,30,1049,4,89,189,55,4,2
nb,nbpa230,153.1167,-28.7382,1179,2,84,1272,144,37,1039,5,86,183,50,10,2
nb,nbpa993,152.3291,-28.752,1289,2,84,1126,162,95,1000,2,78,165,39,2,2
nb,nbpa994,152.2646,-28.7552,1119,2,81,1198,180,71,860,2,86,154,26,25,2
nb,nbpa995,153.5777,-28.7578,1389,2,87,1708,288,4,1350,1,88,197,83,-1,5
nb,nbpa996,153.5828,-28.7587,1479,2,88,1712,288,2,1350,1,88,197,83,1,5
nb,nbpa997,152.2922,-28.7644,1269,2,86,1238,180,87,980,2,82,153,26,-5,2
nb,nbpa998,153.5798,-28.7686,1649,2,87,1692,288,1,1360,1,88,197,83,0,5
nb,nbpa999,153.5921,-28.7686,1649,2,86,1676,282,1,1350,1,88,197,84,0,5
nb,nbpa1000,152.3024,-28.7717,1239,2,78,1142,168,36,949,2,88,162,36,-10,3
nb,nbpa1001,153.5798,-28.7722,1339,2,86,1688,288,1,1350,1,88,197,83,0,5
nb,nbpa1002,152.3126,-28.7753,1319,2,79,1150,168,49,1039,2,89,162,36,-16,3
nb,nbpa1004,152.3054,-28.7771,1309,2,82,1134,168,39,980,2,83,163,37,8,3
nb,nbpa1003,152.7326,-28.7777,1159,2,85,1492,180,23,1019,5,88,163,45,20,1
nb,nbpa1006,153.3309,-28.7794,1359,4,79,1256,168,6,1110,5,90,197,76,-10,7
nb,nbpa1005,152.7326,-28.7795,1319,2,87,1492,180,18,1059,5,88,164,46,-1,1
nb,nbpa1007,152.3248,-28.7835,1249,2,76,1148,162,44,1039,2,94,167,40,-29,2
nb,nbpa1009,152.3105,-28.7862,1179,2,79,1090,156,40,1029,2,81,169,35,-8,3
nb,nbpa1008,152.7264,-28.7867,1289,2,87,1492,180,16,1129,5,88,163,45,7,1
nb,nbpa1011,152.3156,-28.788,1589,2,75,1094,156,41,1080,2,91,168,36,-34,2
nb,nbpa1010,152.7387,-28.7886,1189,2,86,1484,180,32,1000,5,91,163,45,14,1
nb,nbpa1012,152.1824,-28.79,1259,2,80,1142,180,48,1000,1,92,140,14,17,2
nb,nbpa1013,152.2909,-28.7942,1069,2,70,1120,162,70,899,2,93,165,38,25,3
nb,nbpa1014,152.1833,-28.799,1279,2,84,1146,180,14,1049,1,88,141,14,1,3
nb,nbpa1016,152.7387,-28.8093,1629,2,88,1420,174,31,1100,5,87,167,46,-24,1
nb,nbpa1017,152.7397,-28.8102,1219,2,86,1400,168,32,1120,5,88,167,47,-1,1
nb,nbpa1018,152.7407,-28.812,1259,2,86,1404,168,34,1009,5,83,166,47,-2,1
nb,nbpa1019,152.7366,-28.8156,1229,2,85,1366,162,27,1139,5,88,167,45,-1,1
nb,nbpa1020,152.1872,-28.8225,1189,3,82,1096,180,51,1019,1,86,145,16,16,2
nb,nbpa1021,152.7376,-28.8337,1159,3,80,1180,138,20,1090,2,90,176,46,14,2
nb,nbpa1024,152.062,-28.8406,1389,1,76,1012,174,6,1090,1,91,135,12,0,3
nb,nbpa1023,152.0774,-28.8398,1859,1,77,1020,174,12,1090,1,91,138,12,-10,3
nb,nbpa1022,152.7376,-28.8409,1339,3,79,1182,138,22,1070,2,90,178,45,2,2
nb,nbpa1026,152.1717,-28.8422,1469,3,86,1142,186,33,1019,1,85,140,13,4,3
nb,nbpa1025,152.7314,-28.8436,1479,3,76,1158,132,17,1059,2,93,181,44,-7,2
nb,nbpa1027,152.7201,-28.8454,1099,3,80,1194,138,28,1059,2,88,176,46,30,2
nb,nbpa1028,152.0445,-28.8486,1599,1,77,1030,174,22,1049,1,95,133,12,0,3
nb,nbpa1030,152.0855,-28.8507,1319,2,77,1022,174,15,1070,1,90,138,12,-5,3
nb,nbpa1029,152.7201,-28.8526,1249,3,80,1130,126,21,1039,2,86,182,44,2,2
nb,nbpa1031,152.1921,-28.8586,1279,3,84,1178,186,22,1070,1,92,139,12,3,2
nb,nbpa1032,152.1961,-28.865,1709,3,83,1190,186,17,1070,1,92,142,14,-9,3
nb,nbpa1033,152.7415,-28.8978,1099,4,76,1162,138,42,1100,2,92,174,45,25,9
nb,nbpa1034,152.7446,-28.8978,1169,2,77,1174,138,36,1059,2,91,178,47,6,1
nb,nbpa1035,152.7508,-28.8978,1209,2,74,1122,132,33,1039,2,92,179,46,-9,1
nb,nbpa1036,152.7559,-28.8978,1269,2,76,1116,132,26,1080,2,91,183,44,-2,2
nb,nbpa231,153.4667,-28.8981,1299,1,88,1852,264,33,1159,2,88,188,68,5,2
nb,nbpa1038,152.7518,-28.8987,1679,2,76,1116,132,31,1080,2,91,182,45,-28,1
nb,nbpa1039,152.7425,-28.905,1219,2,80,1234,150,25,1039,2,84,171,45,12,1
nb,nbpa1040,152.7436,-28.9059,1219,2,78,1216,144,31,1029,5,89,172,45,9,1
nb,nbpa1041,152.0163,-28.9071,1569,3,83,1048,174,24,1049,1,88,129,10,-7,6
nb,nbpa1043,152.3312,-28.9099,1179,2,81,1294,186,27,1049,2,92,160,32,-5,3
nb,nbpa1042,152.7466,-28.9104,1169,2,82,1226,144,33,959,2,86,171,44,12,1
