group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ba,bapa100,153.3866,-28.5861,1309,3,93,2456,330,34,1120,2,80,171,59,-11,2
ba,bapa101,152.4969,-28.5884,1169,3,83,1256,168,40,990,2,86,159,39,18,2
ba,bapa102,153.3201,-28.589,1369,3,93,2336,300,40,1129,2,86,168,57,0,2
ba,bapa103,152.7105,-28.6017,1289,2,90,1610,204,20,1129,5,88,160,43,5,1
ba,bapa104,152.7034,-28.6026,1259,2,91,1558,192,34,1100,5,81,161,45,1,2
ba,bapa105,153.5717,-28.6035,1039,2,90,1806,270,1,1360,1,88,198,84,0,5
ba,bapa107,153.5718,-28.6071,1379,2,90,1814,270,1,1370,1,88,198,84,1,5
ba,bapa106,153.3549,-28.6078,2129,3,92,2178,246,27,1169,2,88,179,61,-22,2
ba,bapa108,152.7013,-28.6098,1469,2,87,1446,180,38,1090,2,88,167,49,-5,1
ba,bapa110,152.4916,-28.6119,1319,2,82,1202,162,16,1090,4,88,164,44,-2,1
ba,bapa109,153.3457,-28.6115,1159,2,93,2178,258,18,1159,2,86,173,59,17,2
ba,bapa111,152.7054,-28.626,1149,2,86,1482,186,35,1080,1,92,164,47,16,2
ba,bapa113,153.3284,-28.6269,1179,3,92,2052,246,25,1090,2,84,177,60,18,2
ba,bapa114,152.7135,-28.6278,1669,2,86,1426,174,28,1149,2,89,168,44,-14,2
ba,bapa117,152.7217,-28.6324,1109,3,85,1424,174,40,1100,5,90,167,47,27,2
ba,bapa118,153.3233,-28.6332,1179,2,91,1914,222,22,1120,2,87,178,60,11,2
ba,bapa119,152.778,-28.6361,1329,3,76,1182,138,20,1070,2,93,187,43,-5,2
ba,bapa121,152.4874,-28.6407,1309,3,81,1216,162,15,1009,4,90,164,43,4,1
ba,bapa122,153.3325,-28.6422,1179,4,91,1858,216,24,1169,4,89,184,57,6,1
ba,bapa123,153.3346,-28.6431,1289,3,90,1836,216,16,1210,4,90,185,57,-2,9
ba,bapa124,152.4945,-28.6444,1319,3,83,1216,162,27,1100,4,90,163,42,4,1
ba,bapa125,153.6027,-28.6476,1649,3,91,1904,300,1,1370,1,88,198,85,0,5
ba,bapa126,152.4924,-28.6579,1839,2,83,1212,162,30,1070,4,86,168,40,-28,1
ba,bapa127,152.7165,-28.6585,1889,3,84,1294,156,18,1039,2,85,176,45,-9,2
ba,bapa128,153.6071,-28.6999,1389,2,89,1826,300,12,1350,1,88,197,84,-2,5
ba,bapa129,152.3663,-28.7052,1129,3,69,1056,144,59,990,2,96,169,36,21,3
ba,bapa130,152.4113,-28.7063,1099,3,74,1084,144,54,1070,2,90,170,35,31,3
ba,bapa132,152.3693,-28.7133,1219,3,76,1078,150,40,1019,2,87,169,36,3,3
ba,bapa136,152.326,-28.7537,1359,2,81,1122,162,59,1019,2,84,167,40,-9,2
ba,bapa137,153.5777,-28.7578,1389,2,87,1708,288,4,1350,1,88,197,83,-1,5
ba,bapa138,153.5787,-28.7578,1669,2,87,1712,288,4,1340,1,88,197,83,-1,5
ba,bapa139,153.5787,-28.7587,1519,2,87,1712,288,3,1340,1,88,197,83,0,5
ba,bapa140,152.2922,-28.7644,1269,2,86,1238,180,87,980,2,82,153,26,-5,2
ba,bapa142,152.3054,-28.7771,1309,2,82,1134,168,39,980,2,83,163,37,8,3
ba,bapa141,152.7326,-28.7777,1159,2,85,1492,180,23,1019,5,88,163,45,20,1
ba,bapa144,152.3105,-28.7862,1179,2,79,1090,156,40,1029,2,81,169,35,-8,3
ba,bapa143,152.7264,-28.7867,1289,2,87,1492,180,16,1129,5,88,163,45,7,1
ba,bapa146,152.3135,-28.7907,1089,2,72,1048,150,56,1000,2,88,167,39,29,3
ba,bapa145,153.5625,-28.7904,1309,1,86,1668,282,1,1350,1,88,197,83,0,5
ba,bapa147,152.1853,-28.8035,1389,2,84,1160,186,46,1049,1,89,141,14,-3,2
ba,bapa148,152.7417,-28.8093,1209,2,86,1424,174,33,1100,5,91,163,44,21,1
ba,bapa149,152.1852,-28.8252,1359,3,83,1114,174,49,990,1,84,144,15,8,3
ba,bapa150,152.057,-28.8361,1479,1,74,1000,174,13,1070,1,93,136,12,-5,3
ba,bapa151,152.7314,-28.8436,1479,3,76,1158,132,17,1059,2,93,181,44,-7,2
ba,bapa153,152.0855,-28.8507,1319,2,77,1022,174,15,1070,1,90,138,12,-5,3
ba,bapa154,152.1716,-28.8522,1529,1,84,1180,186,27,1080,1,92,138,13,-5,3
ba,bapa155,152.1644,-28.8548,1269,1,82,1162,186,38,1059,1,94,137,13,2,3
ba,bapa156,153.5712,-28.8842,1312,2,86,1720,294,2,1350,1,88,196,83,-2,5
ba,bapa157,152.3311,-28.918,1269,2,83,1312,186,28,1049,2,90,161,33,-15,3
ba,bapa159,152.2705,-28.934,2009,2,82,1196,174,21,1110,2,90,159,30,-14,3
ba,bapa158,152.7425,-28.9348,1149,2,79,1190,144,31,1110,2,89,175,47,7,2
ba,bapa160,152.1032,-28.9366,1759,2,80,1064,174,11,1100,1,90,134,11,-6,6
ba,bapa161,152.6214,-28.939,1209,3,71,1072,132,22,1090,2,90,181,44,16,3
ba,bapa162,153.274,-28.9402,1429,3,80,1330,192,3,1110,5,90,197,75,0,7
ba,bapa163,152.096,-28.9428,1629,2,81,1066,174,11,1049,1,90,133,11,-1,6
ba,bapa165,153.4392,-28.9461,1459,3,84,1616,246,3,1159,2,89,196,79,0,5
ba,bapa166,153.4382,-28.9479,1199,3,85,1614,246,1,1330,1,89,196,79,-1,5
ba,bapa167,152.7681,-28.9493,1899,3,75,1134,132,21,1110,2,90,188,48,-11,2
ba,bapa168,153.3828,-28.9562,1719,1,82,1512,228,2,1289,1,89,196,76,0,5
ba,bapa169,152.3216,-28.9604,1159,2,91,1424,198,48,1049,2,80,139,13,8,2
ba,bapa170,153.4485,-28.9659,1039,3,84,1560,240,1,1340,1,89,195,79,0,5
ba,bapa171,153.4321,-28.9695,1369,3,85,1586,240,4,1320,1,89,195,78,2,5
ba,bapa172,153.4362,-28.9704,1369,2,84,1580,240,1,1320,1,89,195,77,0,5
ba,bapa173,152.9764,-29.0343,1509,3,64,938,108,2,1059,1,92,195,64,0,3
ba,bapa174,152.2544,-29.035,1729,3,83,1210,174,25,1070,1,93,141,11,-17,3
ba,bapa176,152.2718,-29.0396,1429,3,88,1292,180,19,1139,1,89,137,11,-10,6
ba,bapa175,153.4478,-29.0399,1449,1,83,1502,234,7,1269,1,86,193,77,-2,5
ba,bapa177,152.9702,-29.0443,1539,2,65,952,114,2,1059,1,92,194,63,0,3
ba,bapa178,152.9538,-29.0533,1269,3,67,984,120,10,1070,2,90,192,60,4,3
ba,bapa179,153.3966,-29.0726,1039,1,81,1454,228,2,1320,1,89,194,77,1,5
ba,bapa180,152.7483,-29.0774,1259,2,83,1422,180,51,1049,1,94,165,44,-1,2
ba,bapa181,153.2671,-29.0783,1339,3,78,1258,192,8,1090,2,90,194,74,-1,3
ba,bapa182,153.3935,-29.0807,1449,1,81,1454,234,2,1320,1,89,194,77,0,5
ba,bapa184,153.4264,-29.0896,1429,1,82,1488,234,3,1330,1,89,194,78,1,5
ba,bapa183,152.7616,-29.0901,1169,3,85,1402,174,48,1070,1,79,165,44,12,2
ba,bapa185,153.4275,-29.095,1309,2,82,1494,240,2,1330,1,89,194,78,0,5
ba,bapa186,152.4389,-29.0999,2009,2,85,1358,186,17,1000,2,88,158,29,-13,2
ba,bapa187,152.443,-29.109,1279,2,84,1356,180,11,1049,2,90,157,25,4,2
ba,bapa188,152.4378,-29.1189,1209,2,85,1374,180,12,1070,2,89,156,24,3,2
ba,bapa189,152.4429,-29.1189,1229,2,86,1376,186,15,1070,2,89,156,24,9,2
ba,bapa190,152.2968,-29.1363,1639,2,89,1316,186,23,1080,1,85,139,10,-7,2
ba,bapa191,152.2948,-29.1372,1449,2,89,1318,186,28,1070,1,85,139,10,-8,2
ba,bapa192,152.2762,-29.1425,1309,3,88,1296,180,24,1100,1,88,136,10,-2,2
ba,bapa193,152.4314,-29.1487,1459,3,87,1446,192,21,1059,2,90,154,21,-4,2
ba,bapa194,152.3307,-29.15,1169,2,81,1068,150,83,889,2,77,164,34,23,3
ba,bapa196,152.1095,-29.1595,1319,3,83,1080,168,20,1000,2,92,133,9,-3,1
ba,bapa199,152.1126,-29.1614,1629,3,80,1060,162,28,980,2,93,134,9,-14,1
ba,bapa195,152.9671,-29.1616,1649,3,66,988,126,2,1059,1,90,193,64,0,3
ba,bapa197,153.1697,-29.1624,1109,3,75,1144,168,3,1090,1,90,194,72,-3,2
ba,bapa198,153.1707,-29.1633,1969,3,75,1148,168,3,1090,1,90,194,72,-3,3
ba,bapa200,152.9661,-29.1733,1649,2,67,1002,126,3,1080,2,91,193,64,-1,3
ba,bapa201,153.398,-29.1772,1249,1,84,1652,264,6,1159,2,89,191,76,6,5
ba,bapa204,152.1114,-29.183,1549,3,86,1140,174,11,1080,2,89,130,9,-3,3
ba,bapa202,152.4426,-29.183,1299,2,88,1360,180,40,1009,2,85,163,35,-13,2
ba,bapa203,153.3816,-29.1836,1309,1,85,1654,258,14,1330,1,90,191,75,2,5
ba,bapa205,152.3562,-29.1844,1189,3,65,1012,144,32,1029,2,92,177,41,-15,7
ba,bapa206,152.3643,-29.1935,1559,3,74,1110,156,40,1039,2,90,171,37,-13,3
ba,bapa207,153.3765,-29.1972,1269,1,85,1662,264,14,1330,1,89,190,75,0,5
ba,bapa208,152.8231,-29.1985,1209,3,75,1148,150,28,1110,2,89,179,51,9,3
ba,bapa209,153.3785,-29.1981,1239,1,85,1684,264,11,1259,1,88,191,75,-3,5
ba,bapa210,152.4033,-29.2045,1209,2,85,1452,198,53,1019,2,92,152,17,-2,2
ba,bapa211,152.1327,-29.2138,1489,2,86,1138,168,37,1059,2,91,135,8,-12,3
ba,bapa212,152.7994,-29.2174,1619,3,79,1238,162,44,1090,1,96,178,51,-21,3
ba,bapa213,153.2284,-29.2273,1569,2,75,1134,168,4,1090,1,90,192,72,-1,3
ba,bapa215,153.1801,-29.2337,1249,3,76,1190,168,3,1090,1,89,192,71,-1,3
ba,bapa217,152.3846,-29.2351,1459,1,86,1420,192,37,1029,2,93,152,17,-12,1
ba,bapa216,153.1863,-29.2346,1529,3,77,1202,168,10,1120,2,90,191,71,-1,3
ba,bapa218,153.1842,-29.2382,1449,3,77,1202,168,7,1110,1,90,191,69,0,3
ba,bapa220,153.3695,-29.245,1319,1,84,1620,258,3,1350,1,88,191,77,3,5
ba,bapa221,153.3561,-29.2478,1179,1,83,1590,252,3,1350,1,89,192,75,-1,5
ba,bapa222,153.3612,-29.2478,1489,1,84,1596,252,3,1350,1,88,191,76,3,5
ba,bapa223,153.3623,-29.2477,1389,1,84,1602,258,3,1350,1,88,191,76,-1,5
ba,bapa225,152.3619,-29.2494,1119,1,86,1512,204,64,1000,2,91,144,10,17,1
ba,bapa224,152.7962,-29.249,1179,2,80,1224,162,15,1080,2,87,180,51,6,3
ba,bapa227,153.2954,-29.2542,1239,1,81,1430,222,0,1320,1,89,192,75,0,5
ba,bapa226,152.8034,-29.2544,1279,2,81,1270,168,25,1110,2,87,179,52,-10,3
ba,bapa228,153.3633,-29.2559,1312,1,83,1604,258,3,1330,1,88,191,76,3,5
ba,bapa229,153.3263,-29.2632,1419,3,83,1530,240,3,1330,1,89,192,76,0,5
ba,bapa231,153.3284,-29.265,1459,1,83,1536,240,3,1330,1,89,191,76,-1,5
ba,bapa230,152.8034,-29.2652,1239,2,76,1174,156,14,1120,2,89,182,52,4,3
ba,bapa232,153.3438,-29.2677,1289,1,83,1570,246,2,1330,1,89,192,76,-1,5
ba,bapa234,153.278,-29.2868,1379,1,80,1436,216,5,1110,2,90,190,74,2,3
ba,bapa235,152.1072,-29.3084,1179,2,93,1274,198,53,1019,2,86,127,8,8,2
ba,bapa236,152.1072,-29.3102,1579,2,90,1264,198,39,1110,2,88,131,8,-15,2
ba,bapa237,152.1803,-29.3107,1379,1,90,1308,192,35,1049,2,86,139,6,-5,3
ba,bapa238,153.2956,-29.3165,1979,1,82,1500,228,1,1330,1,89,191,75,0,3
ba,bapa239,153.2976,-29.3192,1519,1,82,1508,234,1,1340,1,89,191,75,0,5
ba,bapa240,152.1379,-29.3357,1429,2,89,1302,198,15,1049,2,88,135,6,-3,3
ba,bapa241,152.1605,-29.3377,1499,1,92,1450,216,30,1120,2,87,129,8,-7,3
ba,bapa242,153.3328,-29.3597,1239,1,82,1578,246,1,1320,1,88,191,76,0,5
ba,bapa243,153.3525,-29.3886,1309,3,82,1588,252,1,1330,1,88,190,76,0,7
ba,bapa244,153.3628,-29.4003,1489,1,82,1560,252,2,1320,1,88,189,76,0,3
ba,bapa250,152.2713,-29.4051,1619,1,92,1534,216,65,1049,2,85,157,18,-29,2
ba,bapa251,153.3577,-29.4102,1289,1,82,1530,246,3,1320,1,89,190,76,-1,1
ba,bapa252,153.3608,-29.4102,1369,1,82,1524,246,3,1320,1,89,189,75,2,5
ba,bapa253,153.3587,-29.4111,1419,1,81,1526,246,3,1320,1,89,189,75,0,1
ba,bapa254,152.1813,-29.4407,1529,1,89,1396,204,21,1129,2,90,141,4,-13,3
ba,bapa255,152.2927,-29.4413,1149,1,94,2158,300,47,1090,2,82,127,8,16,2
ba,bapa256,152.2957,-29.444,1199,2,94,2130,300,41,1129,2,86,130,8,-2,1
ba,bapa257,153.3403,-29.45,1109,3,80,1440,228,1,1309,1,89,190,76,0,5
ba,bapa258,153.3434,-29.4518,1419,3,80,1434,228,1,1299,1,89,189,76,0,5
ba,bapa259,153.3537,-29.4535,1179,2,80,1442,228,2,1309,1,89,190,76,0,5
ba,bapa260,153.3537,-29.4554,1589,2,80,1444,228,2,1309,1,89,190,76,0,5
ba,bapa261,153.33,-29.4563,1379,2,80,1422,222,1,1309,1,89,190,76,0,5
ba,bapa262,153.3578,-29.4562,1399,3,80,1448,228,3,1320,1,89,189,76,1,5
ba,bapa263,152.3029,-29.4603,1359,2,94,2040,282,47,1080,2,80,137,4,-2,1
ba,bapa264,152.2729,-29.462,1549,1,93,1880,264,26,1149,2,87,139,4,-8,6
ba,bapa265,153.3486,-29.4653,1312,4,80,1452,234,8,1129,4,89,189,76,-16,3
ba,bapa267,152.1728,-29.4785,1289,1,92,1450,216,27,1159,2,90,135,3,-6,3
ba,bapa266,152.3399,-29.4786,1559,1,93,2196,300,55,1169,2,88,137,4,-17,1
ba,bapa268,152.18,-29.4822,1269,1,92,1518,222,18,1129,2,90,132,6,3,3
ba,bapa269,153.3569,-29.4901,1649,2,82,1498,234,6,1309,1,88,189,76,-2,5
ba,bapa270,152.0859,-29.4996,1359,2,84,1102,174,12,1080,2,91,136,2,-2,3
ba,bapa271,152.1756,-29.5137,1309,1,87,1298,186,23,1090,2,90,142,3,-7,3
ba,bapa272,152.067,-29.5356,1179,2,89,1142,186,45,990,2,86,123,5,13,3
ba,bapa273,152.4167,-29.561,1409,2,94,2094,282,18,1159,1,84,135,4,-8,6
ba,bapa274,152.4104,-29.5872,1449,3,94,2090,282,20,1190,2,86,133,6,-2,1
ba,bapa275,152.4032,-29.5881,1219,3,94,2050,276,52,1139,2,77,133,5,11,1
ba,bapa276,152.4268,-29.6008,1099,3,94,1958,264,85,1090,2,81,135,4,23,2
ba,bapa277,152.4753,-29.6091,1359,3,93,1920,258,24,1129,2,90,138,4,-5,2
ba,bapa278,152.3718,-29.6529,1099,2,89,1604,216,76,970,2,79,151,6,16,3
ba,bapa279,152.3604,-29.6546,1129,1,84,1406,192,61,1039,2,83,164,31,13,3
ba,bapa280,153.3172,-29.6576,1399,1,84,1568,246,3,1340,1,88,189,76,-2,5
ba,bapa281,152.3407,-29.6645,1079,1,84,1482,204,81,920,2,82,156,16,49,3
ba,bapa282,152.3261,-29.6906,1179,2,90,1546,210,59,1029,2,80,148,4,22,2
ba,bapa283,152.3416,-29.6925,1799,1,88,1420,192,29,1129,2,90,159,22,-31,2
ba,bapa284,152.5658,-29.7006,1329,1,71,1110,126,28,1059,2,90,185,57,-3,2
ba,bapa286,152.5979,-29.7052,1149,3,83,1264,162,46,1039,2,89,167,41,8,3
ba,bapa287,152.6402,-29.7171,1409,2,65,1056,126,19,1070,2,93,186,59,-8,3
ba,bapa288,152.574,-29.7187,1249,2,83,1258,162,32,1090,2,88,169,43,-6,2
ba,bapa289,152.0591,-29.7205,1289,1,76,974,144,45,1019,1,86,138,-3,-9,3
ba,bapa290,153.2916,-29.7344,1439,1,83,1482,222,5,1309,1,88,187,75,1,5
ba,bapa291,153.2906,-29.7461,1269,1,82,1468,216,9,1320,1,89,187,75,3,5
ba,bapa292,152.0391,-29.7565,1249,1,57,810,126,36,930,1,94,151,4,-1,3
ba,bapa293,152.9617,-29.7645,1639,3,71,1086,150,11,1059,2,90,187,68,-7,3
ba,bapa296,152.0534,-29.78,1609,2,83,1026,162,10,1009,2,91,127,4,-2,2
ba,bapa294,153.268,-29.7823,1259,2,82,1404,198,9,1259,1,87,187,75,-3,5
ba,bapa295,153.269,-29.7823,1469,2,81,1406,198,9,1269,1,88,187,75,-1,5
ba,bapa297,153.2649,-29.785,1159,2,81,1378,198,11,1289,1,88,186,75,18,5
ba,bapa298,152.1174,-29.7913,1209,3,87,1154,174,30,1009,2,87,126,4,9,2
ba,bapa301,152.0667,-29.7946,1359,3,85,1026,156,25,1009,2,85,130,3,-4,2
ba,bapa299,153.2349,-29.795,1839,2,79,1334,192,5,1100,2,88,188,74,-4,3
ba,bapa300,153.2318,-29.7968,1309,2,78,1298,180,3,1120,2,88,187,74,2,3
ba,bapa302,152.0646,-29.7982,1789,3,84,994,150,36,990,1,88,132,0,-14,2
ba,bapa303,153.2204,-29.8031,2089,2,77,1280,180,3,1120,2,90,188,74,0,3
ba,bapa304,153.0559,-29.8313,1359,3,73,1210,156,40,1039,2,91,187,71,-5,3
ba,bapa305,153.2464,-29.8319,1409,2,79,1328,180,5,1120,2,89,188,75,1,5
ba,bapa306,153.06,-29.834,1239,3,77,1262,156,65,1019,5,90,185,71,-8,3
ba,bapa308,152.2122,-29.8397,1399,1,88,1240,180,10,1100,2,88,133,0,-2,2
ba,bapa307,153.264,-29.84,1309,2,79,1348,186,5,1299,1,89,187,75,3,5
ba,bapa309,153.2588,-29.8418,1489,2,79,1340,186,5,1299,1,89,187,75,-1,5
ba,bapa310,153.2619,-29.8418,1239,2,79,1344,186,5,1299,1,89,187,75,8,5
ba,bapa311,153.2526,-29.8455,1312,1,79,1328,186,2,1309,1,89,188,75,-1,5
ba,bapa312,153.2516,-29.8473,1312,1,78,1320,186,2,1120,4,89,188,75,0,5
ba,bapa313,152.8416,-29.8546,1939,2,64,1028,132,6,1070,4,91,188,64,-3,9
ba,bapa314,152.853,-29.8546,1659,4,65,1036,138,7,1059,4,91,188,66,-4,3
ba,bapa315,152.1809,-29.8702,1139,1,86,1076,156,64,1009,2,81,133,-1,21,2
ba,bapa316,152.3288,-29.8963,1509,1,84,1278,174,52,1019,2,92,137,-3,-11,2
ba,bapa317,152.3277,-29.9063,1209,1,90,1314,180,41,1049,2,84,133,0,7,2
ba,bapa318,152.1546,-29.9197,1829,1,80,992,144,15,1059,2,86,134,-5,-9,3
ba,bapa319,152.1909,-29.9253,1339,1,84,1042,150,24,1039,2,84,133,-2,4,3
ba,bapa320,152.2064,-29.9263,1729,1,81,1050,144,14,1049,2,90,135,-5,-7,3
ba,bapa321,152.5307,-29.9279,1099,2,80,1146,156,68,1019,2,86,162,32,27,2
ba,bapa322,152.3928,-29.9318,1179,3,82,1162,150,42,1070,2,89,151,2,12,3
ba,bapa323,152.4073,-29.9328,1179,3,77,1088,144,31,1090,2,91,160,25,-7,3
ba,bapa324,153.1575,-29.9368,1419,2,78,1328,144,4,1120,2,88,187,74,1,3
ba,bapa325,153.1554,-29.9413,1669,3,78,1330,150,4,1110,2,88,187,74,-2,3
ba,bapa326,153.2549,-29.9411,1409,1,81,1394,180,10,1259,1,87,187,75,-2,5
ba,bapa327,153.1513,-29.944,1479,2,78,1324,150,7,1129,2,89,187,74,-3,3
ba,bapa328,153.2321,-29.952,1249,2,78,1408,174,18,1080,2,92,186,74,-3,3
ba,bapa329,153.2456,-29.9538,1269,2,79,1384,180,7,1309,1,89,187,74,0,5
ba,bapa331,152.572,-29.9542,1179,3,83,1190,162,40,1080,2,86,161,30,18,2
ba,bapa332,152.602,-29.9561,1239,3,70,1106,144,48,1019,2,91,174,52,-16,2
ba,bapa334,151.9564,-29.9571,1419,3,71,896,150,21,1059,1,93,129,0,-7,6
ba,bapa333,152.3212,-29.9577,1119,1,89,1248,168,44,1029,2,86,129,4,32,3
ba,bapa335,152.5378,-29.9613,1129,3,86,1098,150,87,899,2,76,169,44,10,3
ba,bapa336,152.5357,-29.9649,1979,2,74,1024,132,60,949,2,87,178,56,-21,4
ba,bapa337,152.6248,-29.9706,1139,3,86,1232,168,81,1009,2,67,160,30,26,3
